Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 22:25:10.876867,-190.0,-85.25,289.875,5145,8572,15131,203,1551,-1761,22.73,1015.67,-50.189448796127955,-26.52832404472383,39.1216019752064
2021-10-23 22:25:11.088201,-157.25,-35.5,236.5,20192,13030,6365,63,1327,-976,22.74,1015.67,-49.851713405049765,-29.7646193024114,43.08038198115622
2021-10-23 22:25:11.298924,-160.5,-27.625,243.375,5735,489,-4327,-1472,609,-727,22.71,1015.69,-52.533220772948475,-39.06033353676355,48.66371163349347
2021-10-23 22:25:11.509659,-184.625,-95.625,288.625,5827,14366,11732,-1172,1771,-3191,22.73,1015.66,-54.549435798495445,-29.338894141620813,48.45755729468449
2021-10-23 22:25:11.720663,-133.625,-68.375,247.25,23209,9614,7202,-3048,-689,1341,22.74,1015.68,-53.96515988132187,-38.48929152104247,44.25405807242492
2021-10-23 22:25:11.932139,-128.875,-56.5,244.875,7385,1031,-2529,-1044,-868,-104,22.72,1015.71,-58.99335142754608,-49.42018609643905,50.12246334632418
2021-10-23 22:25:12.143722,-171.125,-70.5,277.0,5655,10350,15375,261,3393,-3625,22.74,1015.66,-54.96296742639645,-36.15796606456692,46.71504658606672
2021-10-23 22:25:12.354732,-117.125,-54.75,209.125,21820,16137,4492,-2831,-3664,1503,22.74,1015.69,-60.733926313078946,-45.50552427352809,49.758146448153454
2021-10-23 22:25:12.566040,-112.875,-55.0,198.125,3622,-2197,-4198,-2148,-606,-327,22.73,1015.67,-66.47480836706129,-57.78422615476272,54.876890354005425
2021-10-23 22:25:12.777112,-145.125,-63.625,262.0,20378,14682,466,-1575,5114,-2930,22.74,1015.69,-64.42334994028722,-50.67331297145274,54.49752608655477
2021-10-23 22:25:12.988252,-109.75,-71.5,232.75,13819,7256,5881,-3597,-170,2363,22.75,1015.7,-59.88713373036792,-54.7547967823922,45.97073950920688
2021-10-23 22:25:13.199409,-133.625,-66.375,238.125,5678,46,-1610,-1341,630,-1894,22.76,1015.65,-64.79676430570879,-61.075357625550495,51.00491284234802
2021-10-23 22:25:13.410579,-161.5,-122.875,257.125,19562,11589,10180,-1324,2563,-2295,22.77,1015.66,-63.273353834253044,-54.12959206548014,47.77551040548683
2021-10-23 22:25:13.621961,-105.875,-69.25,222.125,20351,7345,4810,-3205,-689,1950,22.78,1015.68,-60.37081768483786,-59.86555631945772,42.282603612116354
2021-10-23 22:25:13.832885,-116.375,-62.75,200.375,2227,-3098,-1305,-1333,-1791,-1775,22.78,1015.67,-57.212210738288114,-72.37858059203722,36.87638401217561
2021-10-23 22:25:14.043864,-150.875,-105.875,278.625,24994,15680,5821,-2213,2870,-3421,22.79,1015.64,-68.40343814539759,-63.58545062887192,46.10568218824082
2021-10-23 22:25:14.254667,-105.625,-72.5,215.0,19490,9114,4108,-2828,237,2232,22.8,1015.68,-63.34643193938848,-66.20829494217526,40.25724336937149
2021-10-23 22:25:14.465735,-110.875,-56.75,187.875,4784,-1211,-3074,-2091,-1634,-1881,22.8,1015.68,-84.19858097667077,-76.57530527912341,60.40930452768431
2021-10-23 22:25:14.676808,-148.25,-108.0,303.0,15934,9631,-3086,-3185,3917,-3283,22.81,1015.63,-89.52370144359492,-68.25023772681932,63.6766542506778
2021-10-23 22:25:14.887947,-134.0,-83.125,241.75,20728,9815,9099,-2347,1218,1008,22.81,1015.65,-75.8576376845952,-67.28172892195289,49.69206677701881
2021-10-23 22:25:15.099579,-110.625,-81.375,216.125,9269,1497,158,-2415,-1235,713,22.81,1015.66,-77.80002634503364,-73.26688217562183,50.78811592754224
2021-10-23 22:25:15.310656,-154.25,-130.75,291.125,12884,4705,599,-1198,3878,-1523,22.84,1015.69,-73.85784750677226,-68.45572248798868,47.650535297469794
2021-10-23 22:25:15.521708,-155.375,-116.875,283.125,20992,5008,12431,-2476,2026,-193,22.85,1015.66,-60.920431431206396,-64.47346654164933,33.20977173539551
2021-10-23 22:25:15.732947,-120.625,-103.125,243.25,13888,1800,6099,-3330,14,249,22.88,1015.69,-54.28223956896387,-65.1559047613769,23.694374415890078
2021-10-23 22:25:15.944289,-128.875,-91.375,249.0,10940,-724,-3051,681,-544,-1596,22.89,1015.66,-61.161331840400194,-73.19796239929012,34.304041030153265
2021-10-23 22:25:16.155675,-132.5,-91.875,307.625,16993,5147,10096,-1421,2564,-1699,22.9,1015.66,-56.65481343456899,-65.66393212008485,30.421277506176274
2021-10-23 22:25:16.366643,-138.75,-102.75,256.75,16191,5334,10670,-2549,310,-12,22.91,1015.69,-52.86307098548311,-62.92780281644054,25.00424964790977
2021-10-23 22:25:16.577628,-95.75,-83.875,219.875,15217,3286,5388,-3276,-1032,319,22.91,1015.7,-51.689498957688976,-65.61401368067008,21.4677254899997
2021-10-23 22:25:16.788365,-92.375,-61.875,192.875,11027,-1403,-4504,-1800,-114,-1893,22.91,1015.68,-57.69301407413522,-74.22547686208618,27.723453001178644
2021-10-23 22:25:16.999834,-107.25,-81.375,189.375,16554,2285,-3736,-735,808,363,22.94,1015.66,-61.41425403698541,-78.79935105873464,33.10565423207208
2021-10-23 22:25:17.211223,-176.625,-70.5,281.375,15462,3480,2649,-1736,4247,-2010,22.96,1015.65,-57.4460581907724,-72.38245966726274,29.984114966426755
2021-10-23 22:25:17.422141,-194.375,-45.25,302.75,15879,6197,12470,-3467,3929,-2438,22.94,1015.68,-53.01588096068148,-61.80625651635969,24.686165571913286
2021-10-23 22:25:17.632920,-192.75,-56.625,297.75,10878,8271,14588,-2853,1998,-1770,22.95,1015.68,-52.07697500782751,-52.76180400143756,24.111554299101215
2021-10-23 22:25:17.843839,-166.875,-54.0,288.75,4642,7109,7182,-2096,-272,-125,22.93,1015.66,-53.16861917709457,-47.7259966696695,28.118240064094095
2021-10-23 22:25:18.057236,-189.75,-48.625,295.125,8975,8924,14048,-983,1239,-392,22.93,1015.66,-49.51179957404598,-41.67641540748979,28.19612003847168
2021-10-23 22:25:18.268209,-138.25,-87.25,229.125,14933,6354,16219,-1711,-701,1026,22.93,1015.65,-45.73473863809921,-42.91443520260298,23.582484015730756
2021-10-23 22:25:18.478897,-133.625,-48.25,260.125,20879,-3035,1851,-2476,2623,-993,22.94,1015.71,-40.76884110315741,-47.09726455037172,17.399052200313466
2021-10-23 22:25:18.689972,-155.125,-20.875,275.5,9616,5425,6004,-1283,2751,-2197,22.95,1015.68,-43.29509795283108,-43.01570717527896,23.323882340413984
2021-10-23 22:25:18.900948,-152.375,-32.0,250.875,10018,5815,6313,-1441,495,-1219,22.96,1015.65,-44.69470749459688,-42.9297522411626,26.924283668252787
2021-10-23 22:25:19.111764,-167.875,-74.25,256.125,14695,6068,5609,-1395,903,-179,22.98,1015.65,-44.361971221776805,-45.5678337158769,27.643149793836848
2021-10-23 22:25:19.322915,-177.625,-83.25,281.75,16101,7581,12527,-2283,952,560,22.98,1015.68,-41.41546060726406,-45.07385801229154,23.82113356663333
2021-10-23 22:25:19.538459,-131.5,-95.375,265.125,12608,4103,10942,-3726,-205,831,23.0,1015.71,-39.14532299228008,-46.20991108734345,16.752999601448927
2021-10-23 22:25:19.749776,-123.25,-89.375,262.875,11114,1841,7927,-2143,428,-1267,23.0,1015.69,-39.948604965110086,-46.55800526584612,14.923848999535268
2021-10-23 22:25:19.962690,-114.875,-74.375,242.0,13515,704,5566,-1591,-16,-1600,23.0,1015.66,-41.004316508713714,-50.204115259784025,14.722502153316505
2021-10-23 22:25:20.173647,-133.0,-72.375,227.0,15054,2063,2969,-1255,1084,-1835,23.02,1015.67,-43.43146595758639,-53.466753665628005,17.708039727553455
2021-10-23 22:25:20.384744,-184.625,-87.0,258.5,18766,4103,6156,-1004,3022,-1443,23.02,1015.67,-43.06218620891542,-52.072348348004496,19.017109290062336
2021-10-23 22:25:20.596008,-167.875,-57.875,263.875,14925,7637,13612,-2102,2727,-321,23.02,1015.69,-40.641164820404896,-46.45701955291235,17.955010169020245
2021-10-23 22:25:20.806770,-148.25,-72.25,267.75,9617,5943,11256,-3145,1056,-514,23.04,1015.65,-40.862543184167976,-42.61103937552576,16.643826995187464
2021-10-23 22:25:21.017894,-136.25,-74.125,261.875,10924,2278,8014,-2752,63,-1151,23.05,1015.67,-41.11286926596386,-43.8822103476643,14.567570777050447
2021-10-23 22:25:21.228864,-137.5,-81.125,238.875,13112,937,6030,-1483,138,-1610,23.07,1015.68,-41.73998568417932,-47.354417995130845,14.414644557889032
2021-10-23 22:25:21.439479,-198.5,-102.25,281.875,18244,3038,5161,191,1668,-1405,23.07,1015.67,-42.37900275790097,-49.61504318303325,18.154625106014254
2021-10-23 22:25:21.650275,-165.0,-52.5,259.875,15350,7284,12202,-1662,1502,530,23.07,1015.66,-39.05532556482675,-47.24217941421069,17.39519751127656
2021-10-23 22:25:21.862169,-144.375,-68.875,267.5,10538,6208,10766,-3328,1374,-249,23.1,1015.68,-39.14911307082436,-43.66703391641183,15.861157771278494
2021-10-23 22:25:22.073622,-144.25,-78.25,265.75,10761,2142,8265,-3016,681,-1081,23.1,1015.66,-39.03812884859965,-43.71348515724155,12.9352429800367
2021-10-23 22:25:22.286114,-139.875,-80.25,259.75,12425,313,6611,-2194,128,-1645,23.11,1015.67,-39.32041221460631,-46.66282555857373,11.145359167103816
2021-10-23 22:25:22.497654,-160.875,-83.625,247.25,14327,1560,6820,-1096,560,-1426,23.11,1015.64,-39.68926921516755,-48.9612548531495,12.310574712592238
2021-10-23 22:25:22.709814,-208.625,-88.625,281.125,15068,5055,10263,-457,1630,-1163,23.1,1015.68,-40.20604890127456,-47.219899326243485,15.79370997783817
2021-10-23 22:25:22.920972,-180.875,-62.25,274.0,13048,7048,13758,-2234,1313,148,23.11,1015.68,-38.165244967248384,-43.86339378326336,15.069123150032524
2021-10-23 22:25:23.132119,-160.25,-74.75,271.75,9445,4722,10453,-3121,815,-530,23.13,1015.66,-38.34337432169887,-41.385165228903084,13.664393578013444
2021-10-23 22:25:23.343705,-153.125,-81.875,266.125,11432,1928,7791,-2671,436,-1406,23.15,1015.69,-39.05949543959613,-42.90029476586953,12.030738486851194
2021-10-23 22:25:23.555097,-167.625,-98.0,257.375,13374,2780,8748,-1347,414,-1507,23.15,1015.67,-40.545022116521515,-44.36382930862085,13.396395536266825
2021-10-23 22:25:23.766331,-197.875,-105.875,282.0,15471,4695,10453,-1053,1380,-951,23.16,1015.67,-40.7243057304335,-43.963467350507635,15.003312238989203
2021-10-23 22:25:23.977673,-182.25,-74.875,270.75,13794,6080,11912,-1840,1466,114,23.16,1015.67,-38.68695679577436,-42.22804066505689,14.709899648406681
2021-10-23 22:25:24.188178,-153.5,-86.0,268.875,11511,4593,11894,-3111,1296,-263,23.18,1015.66,-37.95270618607774,-40.02641782814501,12.062591949083227
2021-10-23 22:25:24.399075,-155.5,-81.75,263.875,10111,-141,4387,-2421,93,-834,23.19,1015.65,-36.443921609717684,-45.00912267447021,8.48866308233458
2021-10-23 22:25:24.610083,-203.625,-76.75,299.25,12826,5398,11187,332,1708,-2140,23.18,1015.69,-39.61090645354587,-42.245418375712234,15.881239907209745
2021-10-23 22:25:24.821200,-176.0,-83.5,272.25,13683,9980,20492,-3087,592,-562,23.17,1015.7,-40.04420811997656,-38.63891915988068,14.915231868863277
2021-10-23 22:25:25.032527,-138.25,-88.5,269.5,9034,727,3189,-4670,-686,-26,23.18,1015.69,-38.60074809483697,-45.948356088629865,8.333643274499668
2021-10-23 22:25:25.243684,-174.5,-96.875,278.0,11433,3486,5403,780,1014,-2100,23.18,1015.64,-43.03234990523546,-47.17019659188341,17.041591521443266
2021-10-23 22:25:25.454702,-153.125,-89.375,265.625,15458,10559,21803,-2425,1375,-875,23.17,1015.7,-43.572176953974804,-41.6665030967289,16.999740042234908
2021-10-23 22:25:25.666120,-123.375,-87.25,258.375,11034,1080,1233,-4739,-368,55,23.19,1015.66,-42.47693633721845,-50.181855661832344,11.391900118544726
2021-10-23 22:25:25.876861,-164.5,-93.375,290.5,12691,3139,224,1700,2045,-2414,23.19,1015.68,-48.43745882058047,-53.1148859797042,23.470645621999758
2021-10-23 22:25:26.088108,-142.5,-89.0,269.875,15780,11628,21367,-3875,-230,966,23.19,1015.65,-45.78144850767832,-49.59500295779092,18.389530868421343
2021-10-23 22:25:26.299174,-133.125,-83.875,262.5,4029,-3814,-3469,-2991,30,-390,23.2,1015.68,-36.224258754794775,-60.73153053020385,5.289450790861837
2021-10-23 22:25:26.510431,-197.0,-110.75,299.125,17235,9852,13317,891,3419,-2619,23.22,1015.67,-45.37779136507424,-53.30432680784923,19.043076045662
2021-10-23 22:25:26.721243,-142.125,-90.25,272.625,12818,8579,15839,-4738,108,940,23.21,1015.68,-43.38923756198934,-49.71870746183526,13.757832623686642
2021-10-23 22:25:26.932674,-175.125,-106.375,269.125,6118,-3642,-4818,-1502,-219,-1556,23.23,1015.67,-39.310480701263955,-61.618411632449984,8.202566697530553
2021-10-23 22:25:27.143369,-217.125,-103.0,305.75,15960,10476,24822,-928,3969,-1541,23.23,1015.67,-42.11120304518934,-50.11462258392704,13.339780928421352
2021-10-23 22:25:27.354636,-154.375,-95.0,279.375,9538,5313,12208,-4660,142,431,23.25,1015.69,-40.991005996318215,-46.827531979866876,9.255490913071316
2021-10-23 22:25:27.565782,-195.875,-118.75,278.25,8320,-1630,-2013,-843,522,-1962,23.26,1015.67,-40.45848640721877,-56.153809179295656,8.699937677606776
2021-10-23 22:25:27.776506,-218.875,-122.25,307.0,12641,7504,26260,-587,2772,-1239,23.25,1015.66,-41.12637786339771,-45.91075341808297,11.745061629705463
2021-10-23 22:25:27.987138,-153.125,-95.875,280.5,10034,4510,11164,-4186,-364,131,23.27,1015.71,-40.532541821436965,-44.91817860856446,8.71599180137653
2021-10-23 22:25:28.198239,-158.0,-100.875,253.875,9133,-1415,841,-1185,-743,-1768,23.29,1015.65,-39.949071648207365,-53.603521713769894,7.457884910209861
2021-10-23 22:25:28.409522,-185.25,-126.5,333.75,16511,6709,10509,-551,2560,-1417,23.28,1015.67,-43.69182860354445,-49.86103222939184,14.187201448068318
2021-10-23 22:25:28.620729,-161.5,-96.75,267.375,12591,7809,16602,-2846,600,498,23.28,1015.68,-42.00761373355413,-45.88673691244797,12.517692444568558
2021-10-23 22:25:28.831172,-171.5,-107.875,265.5,8419,988,4024,-2016,1523,-954,23.27,1015.69,-40.989734590844776,-47.03539752231113,11.010291351194747
2021-10-23 22:25:29.041589,-178.375,-128.125,307.5,13550,6402,12899,-652,1024,-2101,23.28,1015.66,-45.32262614503831,-44.11420535055681,16.767896113891073
2021-10-23 22:25:29.252675,-181.5,-98.375,276.5,13123,5980,12338,-2902,1026,-101,23.27,1015.7,-43.56934116388433,-42.37072773342924,14.73524284168832
2021-10-23 22:25:29.464687,-185.75,-112.125,279.5,9694,2567,6573,-1907,1072,-585,23.27,1015.69,-42.54161928208883,-42.9102640694569,13.90347024105178
2021-10-23 22:25:29.675557,-203.25,-112.5,336.375,13097,6589,12894,-628,1755,-1123,23.29,1015.66,-43.271414482710995,-39.69811633298125,17.34599543378578
2021-10-23 22:25:29.887265,-204.375,-104.875,283.25,10229,6258,15567,-3032,1035,-273,23.29,1015.69,-41.734247431511555,-36.100332976359866,14.543071850944036
2021-10-23 22:25:30.098231,-201.0,-115.25,280.25,8353,1987,7213,-1590,497,-820,23.29,1015.7,-41.066461145974216,-37.40195564042365,13.559443313655018
2021-10-23 22:25:30.309510,-209.375,-127.0,309.25,12804,6041,14187,-1288,459,-1426,23.3,1015.67,-42.78999329134017,-36.538600845089135,15.582975252272721
2021-10-23 22:25:30.521045,-190.125,-109.75,276.625,10227,4517,12574,-3352,779,-878,23.32,1015.69,-42.55447102477258,-34.97407488472922,12.822418792320148
2021-10-23 22:25:30.732354,-196.875,-135.5,284.0,9707,3180,8999,-2092,694,-1074,23.31,1015.68,-43.150581482272834,-35.6347518009631,12.37904046870455
2021-10-23 22:25:30.943972,-188.375,-131.0,324.375,11917,4108,11913,-1584,579,-729,23.31,1015.68,-43.14080573207047,-35.83833450354177,12.693713631208702
2021-10-23 22:25:31.155171,-195.625,-124.5,310.125,11529,4828,14356,-2326,665,-766,23.32,1015.68,-42.92892407744247,-34.546697252724684,11.904619228831333
2021-10-23 22:25:31.366098,-173.25,-116.75,276.875,10719,3099,10201,-2719,180,-406,23.34,1015.68,-42.18674178071422,-36.03751803774341,9.895300941147893
2021-10-23 22:25:31.577047,-167.625,-131.625,283.0,11412,2477,8480,-1396,169,-1580,23.35,1015.67,-44.03973714024813,-38.50664609195756,11.25844585442933
2021-10-23 22:25:31.788196,-176.625,-121.75,277.375,14673,5723,13757,-1384,2242,-856,23.37,1015.68,-43.888364488274426,-36.0640532418635,12.600323040477365
2021-10-23 22:25:32.002509,-178.5,-96.125,279.5,11320,4378,10181,-1954,1965,-641,23.37,1015.69,-42.84193716509833,-34.64765475736756,12.898473034027477
2021-10-23 22:25:32.214090,-182.5,-96.75,289.75,10060,3472,8226,-1480,750,-424,23.37,1015.66,-41.94848272914624,-35.91683051415669,13.651208894103636
2021-10-23 22:25:32.425590,-181.0,-98.0,317.75,14029,6054,10350,-671,631,-490,23.39,1015.67,-42.26720775267451,-37.42459619296331,16.85895841700769
2021-10-23 22:25:32.637099,-182.5,-96.0,295.5,12406,5875,12892,-2672,1504,96,23.4,1015.7,-40.36445334669776,-35.83971860216626,14.62317933429298
2021-10-23 22:25:32.848475,-173.625,-105.875,293.375,9139,1740,7518,-2109,-486,-1214,23.38,1015.7,-41.08748110437388,-38.788925717994594,13.19679593007243
2021-10-23 22:25:33.059796,-168.875,-130.0,325.0,11760,4693,12877,-2483,874,-2343,23.38,1015.67,-44.591841152853995,-36.862781803239166,13.897827686008409
2021-10-23 22:25:33.271350,-177.25,-108.0,285.25,13512,5210,12642,-2477,1122,-550,23.39,1015.7,-43.7527979995066,-36.3391365377235,12.971579804700472
2021-10-23 22:25:33.482799,-178.5,-106.25,284.625,9038,1231,7188,-2223,626,-290,23.39,1015.69,-41.334021544705664,-38.02159647140962,10.082472629406055
2021-10-23 22:25:33.694083,-188.625,-84.875,341.375,13694,5210,10443,225,1581,-769,23.39,1015.62,-41.38509427918092,-37.5314536766142,15.277106470382119
2021-10-23 22:25:33.909471,-184.875,-92.125,298.375,11091,7097,16579,-2779,491,612,23.39,1015.67,-39.17709796464843,-35.42394108889487,13.070429150041592
2021-10-23 22:25:34.120032,-168.75,-102.875,280.25,7559,1681,10018,-3310,355,-1213,23.38,1015.66,-39.366251861715305,-34.45197596131846,9.224142104280707
2021-10-23 22:25:34.331710,-176.0,-134.625,326.5,13907,2412,5743,-600,741,-2107,23.38,1015.7,-42.78109328255792,-39.04689901575852,12.796198579600908
2021-10-23 22:25:34.543177,-176.625,-86.0,314.0,15587,8650,18043,-1222,2176,353,23.38,1015.7,-40.458896504307326,-35.4060680594788,14.01102025753868
2021-10-23 22:25:34.754000,-156.0,-98.125,291.125,6995,3167,10347,-4506,768,-503,23.37,1015.73,-40.17225280461588,-33.16704280818665,9.187306818582995
2021-10-23 22:25:34.965944,-171.375,-120.25,287.25,10480,-1625,-1666,-1215,-631,-2663,23.36,1015.68,-43.06333836465369,-44.703214381673355,9.4727916839566
2021-10-23 22:25:35.175919,-182.375,-85.0,322.0,16524,9216,19020,-539,2249,-434,23.38,1015.66,-42.41326671425438,-39.73288777004202,13.762192087511814
2021-10-23 22:25:35.386631,-159.75,-100.875,293.25,7665,4726,13353,-4502,201,151,23.38,1015.68,-41.26773264756608,-36.63137466250166,9.318438626009913
2021-10-23 22:25:35.598269,-175.0,-118.5,279.625,7318,-617,-952,-1251,-407,-2667,23.4,1015.67,-44.4795405745333,-47.30797873608053,10.951187164128356
2021-10-23 22:25:35.808760,-197.5,-100.625,340.25,15658,7362,19299,80,2738,267,23.41,1015.67,-41.27671940700905,-41.104372097496665,13.362153050340623
2021-10-23 22:25:36.020033,-170.25,-112.875,297.0,8578,4675,16723,-5594,-111,460,23.41,1015.67,-39.55705343810315,-37.845966431591464,6.167301948790679
2021-10-23 22:25:36.231252,-160.75,-112.0,286.375,7285,-1004,5533,-2826,962,-1617,23.38,1015.67,-38.65636748571793,-38.98122090588569,1.9861246909158665
2021-10-23 22:25:36.442320,-230.125,-130.25,339.125,17595,4154,10452,1325,3888,-1450,23.4,1015.67,-39.96529310430699,-36.87961514402846,9.460678162158333
2021-10-23 22:25:36.653873,-216.75,-124.625,303.25,1897,6320,26504,-4932,1469,-236,23.42,1015.66,-39.26545951199744,-27.638030521395255,4.607155731317172
2021-10-23 22:25:36.865720,-205.0,-123.5,295.375,4999,-1134,4594,-2849,626,-1840,23.38,1015.68,-38.73557909302204,-30.15346757233723,-0.22463906032915928
2021-10-23 22:25:37.076412,-231.125,-126.0,334.125,15943,3443,12837,1934,1057,-736,23.39,1015.69,-38.81525839777764,-32.2161309258971,7.428571206472926
2021-10-23 22:25:37.287942,-211.625,-111.5,313.25,5304,4524,22762,-4150,408,759,23.4,1015.65,-36.1782130583569,-27.09146642527202,2.9882339804315112
2021-10-23 22:25:37.498858,-184.875,-91.5,305.75,2830,-211,8190,-1461,-102,-2049,23.37,1015.66,-37.13111218988561,-24.643786224887783,2.8798093230404467
2021-10-23 22:25:37.709840,-239.625,-69.0,288.375,17853,181,4531,2937,691,-1506,23.39,1015.67,-37.11039184839531,-32.404011238796016,10.441142333667207
2021-10-23 22:25:37.921387,-233.75,-35.625,281.875,2361,18397,25564,-948,1836,-1485,23.41,1015.67,-38.40302789509754,-23.733401127928964,17.524060526686984
2021-10-23 22:25:38.133571,-217.625,-28.875,266.5,1603,4834,9094,-2807,-617,-916,23.42,1015.67,-38.33696671726531,-20.384578118717076,17.931071397438227
2021-10-23 22:25:38.345133,-244.625,-30.0,250.375,8705,7436,7484,-497,5,-2278,23.48,1015.66,-40.548771230588045,-23.008501945928252,24.598069863162873
2021-10-23 22:25:38.556112,-275.25,-24.875,255.125,4872,15000,11160,115,3095,-1353,23.53,1015.67,-39.23186495348049,-16.387690141937284,32.04167845976702
2021-10-23 22:25:38.767535,-231.75,-40.0,280.125,456,13744,13359,-4403,-866,-229,23.55,1015.67,-40.12128623700335,-13.850299064171185,29.36869966213312
2021-10-23 22:25:38.978753,-191.125,-49.25,269.0,7318,7601,10957,-2174,-3691,662,23.53,1015.66,-41.85758090244704,-22.170446113481646,28.08993236530174
2021-10-23 22:25:39.189637,-195.375,-57.25,233.5,12483,5983,6132,-391,-371,-1280,23.51,1015.68,-43.48244877003096,-28.373925343039904,31.13247458989936
2021-10-23 22:25:39.401200,-205.25,-57.75,246.75,12141,13126,8161,-480,1151,189,23.49,1015.66,-42.80430894911387,-29.41112206706408,35.265488623680305
