Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:16:47.363245,-284.0,-141.625,296.75,-562,-1790,18523,-2138,521,-5458,29.2,1009.43,-135.13257713396257,26.37159540631599,-12.265918376126674
2021-10-23 12:16:47.664169,-285.625,-176.75,289.375,691,-4732,18506,-669,-1059,-3663,29.2,1009.43,-139.1767551776418,23.519026754841086,-16.09370104021277
2021-10-23 12:16:47.965574,-256.75,-190.125,288.25,4065,223,18175,-456,-1175,-3530,29.2,1009.43,-141.29697085409342,19.138623746378254,-15.026903518220664
2021-10-23 12:16:48.266070,-182.25,-200.875,280.375,-395,-1330,16052,703,-707,-7259,29.23,1009.43,-150.0745287125618,16.78505906586271,-16.010676732898027
2021-10-23 12:16:48.567213,-106.75,-168.875,242.5,1231,1634,15046,-2641,-5623,-9640,29.25,1009.46,-159.69498044589812,4.058558424484873,-19.249510530926308
2021-10-23 12:16:48.867520,-157.125,-80.0,277.875,1573,1858,17949,1650,959,-6845,29.26,1009.47,-168.5759710017277,10.56523655552391,-10.21544871891138
2021-10-23 12:16:49.168328,-188.5,-82.25,289.875,-2224,-88,16054,-2863,301,-4879,29.27,1009.46,-175.1021703859952,17.260321423663544,-14.13957427852069
2021-10-23 12:16:49.469126,-232.75,-75.375,285.0,1466,-4270,15805,148,1054,-3794,29.28,1009.45,178.93408496820575,20.84984836966916,-15.897789056309293
2021-10-23 12:16:49.769950,-270.125,-108.0,291.625,-3791,-3848,16772,505,-195,-7692,29.27,1009.47,167.42589272991924,23.270754553495937,-19.6922323941265
2021-10-23 12:16:50.071129,-273.875,-134.125,296.375,511,-1535,17118,-903,-395,-5356,29.25,1009.45,160.400059297127,21.66557830128593,-22.214004228577803
2021-10-23 12:16:50.373437,-256.5,-171.125,296.5,733,-2493,16442,1697,348,-6863,29.25,1009.43,150.58950854410315,19.75564609789311,-22.82651264823891
2021-10-23 12:16:50.673729,-210.75,-213.125,281.75,2986,521,17062,-1352,759,-7105,29.25,1009.44,141.07494836201377,15.818216462490565,-26.96531177294526
2021-10-23 12:16:50.974933,-152.625,-211.375,233.625,-302,2624,16064,258,-32,-4154,29.27,1009.43,136.41400831963801,15.531112581470271,-25.72567692264529
2021-10-23 12:16:51.276221,-126.5,-146.5,254.625,1253,-1199,16560,-1023,304,-4811,29.29,1009.46,130.42537820945333,11.862909558168262,-26.289821883044088
2021-10-23 12:16:51.577509,-186.0,-100.0,290.125,2114,-766,15488,-505,2517,-4444,29.28,1009.44,122.2304835011859,14.93128430384994,-25.762651533047322
2021-10-23 12:16:51.878299,-200.25,-85.125,288.125,-1682,-2145,18339,67,-988,-5002,29.28,1009.48,115.2809837080586,14.558637918019851,-25.078559030215146
2021-10-23 12:16:52.178961,-238.125,-74.25,287.75,-2734,-1552,16448,678,779,-1836,29.29,1009.43,110.48740353357111,20.27342146607298,-23.72935362844169
2021-10-23 12:16:52.480004,-227.125,-112.5,295.125,383,-4909,16117,1245,-3129,-5224,29.29,1009.46,104.29434286436705,12.705051015458261,-24.425264776911245
2021-10-23 12:16:52.781144,-253.875,-157.0,294.375,7247,-524,15698,-2407,1780,-631,29.28,1009.42,100.22632407594878,13.026894244998141,-29.115662597709523
2021-10-23 12:16:53.082272,-256.875,-155.875,308.875,4646,-2194,17645,487,-1507,-5573,29.26,1009.45,92.60283937302698,6.907325759267921,-29.006493434383543
2021-10-23 12:16:53.383210,-264.5,-176.125,285.875,708,-255,18076,-1004,2277,-1540,29.26,1009.47,85.81821812158582,12.594254720965617,-31.220457904296882
2021-10-23 12:16:53.684503,-260.75,-175.0,286.375,281,-179,16047,741,549,-2464,29.29,1009.47,80.45672258143884,13.39110315023633,-29.503827940345545
2021-10-23 12:16:53.984983,-220.75,-204.375,281.875,179,-2994,17061,-692,-598,-5891,29.42,1009.45,72.16446062638128,8.502695019354546,-32.505534190351554
2021-10-23 12:16:54.286224,-183.0,-183.0,252.0,-548,-1270,17228,776,-238,-5192,29.48,1009.47,64.57441159158422,5.911075526588704,-31.084498292287453
2021-10-23 12:16:54.587513,-158.5,-163.5,285.375,-1956,321,18954,-1259,-1241,-6823,29.38,1009.45,56.32847623807575,1.6427192879538823,-30.247490867091845
2021-10-23 12:16:54.887575,-171.0,-96.125,291.75,-3274,-3042,17712,1409,-2,-6795,29.32,1009.45,46.431757387917024,0.658832683193686,-26.795141723008363
2021-10-23 12:16:55.188824,-197.625,-79.25,285.25,-473,1210,18591,1886,553,-4718,29.3,1009.48,38.279728251927004,0.1834329150261157,-20.64248933615522
2021-10-23 12:16:55.489990,-226.375,-114.75,301.875,-852,-3964,16406,-2603,-208,-8459,29.32,1009.45,24.736334228170755,-2.677194317121989,-26.033199411808777
2021-10-23 12:16:55.791181,-253.375,-142.75,297.75,2010,-2855,16882,-69,351,-8763,29.33,1009.45,10.915643170499463,-8.163805189806645,-23.954232416600146
2021-10-23 12:16:56.092380,-284.625,-194.5,281.0,-1888,-4081,15485,-3698,5037,-4301,29.31,1009.44,-0.8425064886536334,-0.8358908391642307,-29.267855007085558
2021-10-23 12:16:56.393479,-278.125,-180.375,281.25,548,-1038,17585,1271,101,-3818,29.29,1009.46,-6.296581567756612,-3.712585002861903,-22.146172859089432
2021-10-23 12:16:56.694658,-252.375,-184.625,274.25,-3347,2841,18162,-760,-143,-2124,29.27,1009.44,-10.162980638439443,-2.3072322411157056,-17.62414287804405
2021-10-23 12:16:56.996189,-202.625,-203.125,245.5,-1697,-1161,18612,-931,3139,-2642,29.27,1009.43,-17.082787520487344,1.8466978407004473,-17.932055010396308
2021-10-23 12:16:57.297224,-169.625,-143.125,291.0,-1275,2189,17379,2595,35,-7797,29.27,1009.46,-28.280971469518185,-1.0343333209362013,-8.51780056005044
2021-10-23 12:16:57.597637,-150.5,-122.875,290.0,-3937,4696,17242,-2215,523,-9021,29.29,1009.47,-41.935175370978456,0.776266364891336,-6.573953393268417
2021-10-23 12:16:57.898196,-155.25,-101.75,285.875,-1266,-2311,17625,-522,390,-3436,29.3,1009.44,-46.1603466030213,2.3718254045389853,-6.2957686265154384
2021-10-23 12:16:58.199047,-241.5,-86.625,292.75,-320,-3515,15218,-1917,1753,-7608,29.32,1009.44,-55.39814429268507,5.054861022363333,-8.414968923980652
2021-10-23 12:16:58.500052,-260.75,-132.875,298.75,-585,-5062,16541,167,670,-4573,29.34,1009.44,-59.70870494241362,6.57214942797503,-7.870555697483088
2021-10-23 12:16:58.801780,-286.75,-178.125,280.875,2350,-2880,16298,984,3316,-4862,29.32,1009.45,-64.68148377650107,9.610712097268877,-5.453592308580176
2021-10-23 12:16:59.102802,-257.125,-194.75,292.25,707,72,16542,702,-600,-4156,29.3,1009.44,-68.51360402054605,7.67259394690435,-2.4051500733019204
2021-10-23 12:16:59.403722,-197.125,-238.75,237.75,1426,2650,19362,-4122,-1943,-4737,29.32,1009.46,-73.52850080792548,3.2077130002887864,-6.388987175838563
2021-10-23 12:16:59.704977,-162.375,-139.625,289.875,591,-337,16367,-569,1419,-4866,29.34,1009.42,-78.94964287144087,6.2229679426556235,-4.573353329974336
2021-10-23 12:17:00.006225,-192.5,-101.5,298.5,745,748,13102,-494,4354,-5921,29.33,1009.42,-85.77830211034595,13.708960248759514,-2.0182015365524357
2021-10-23 12:17:00.307225,-212.75,-75.375,294.25,-1120,2020,19202,-1034,129,-5362,29.33,1009.46,-91.1657142790391,15.294064555025761,-0.9646588956137254
2021-10-23 12:17:00.609224,-261.0,-107.125,290.0,-1742,-5324,19681,-406,883,-6906,29.33,1009.41,-99.64530360152582,18.72906473956256,-5.230930925696482
2021-10-23 12:17:00.910241,-247.25,-191.375,288.25,3743,-1370,16650,-1498,-2040,-8041,29.33,1009.45,-109.08321031767714,12.136209304856846,-9.643655157057506
2021-10-23 12:17:01.211188,-227.25,-214.875,282.25,-165,-960,16589,-912,2057,-7461,29.33,1009.46,-117.32916270733031,16.426278548196166,-11.10708636152835
2021-10-23 12:17:01.512294,-190.75,-190.125,293.75,-2160,694,16850,906,680,-3710,29.35,1009.48,-120.47427032458447,19.289837499097683,-8.08015122297112
2021-10-23 12:17:01.813441,-150.5,-140.75,282.875,-1652,-1426,15773,-629,84,-8553,29.36,1009.46,-132.93099683522556,17.446391839827967,-12.936286986016906
2021-10-23 12:17:02.135589,-170.0,-68.25,279.375,-1048,-385,15182,-1936,-148,-6941,29.34,1009.45,-141.6125197680555,16.659762364561253,-14.265354440995322
2021-10-23 12:17:02.432846,-227.125,-82.0,292.125,-52,1212,16795,-4793,-1629,-11029,29.34,1009.45,-154.70801969986925,13.365530578915404,-19.144920080131982
2021-10-23 12:17:02.729710,-264.25,-119.625,297.0,2425,-2810,16320,1417,1161,-9696,29.35,1009.48,-167.35827351712192,15.749839893511737,-16.67493098064675
2021-10-23 12:17:03.030812,-243.875,-194.75,289.75,-1302,-7730,15883,95,4645,-13616,29.32,1009.47,170.445399762289,19.37121375504822,-27.42221735940179
2021-10-23 12:17:03.332038,-225.0,-204.0,278.25,-4457,-567,17359,-3777,1634,1592,29.29,1009.44,172.8345621032138,27.994015675512806,-29.129494818236534
2021-10-23 12:17:03.633553,-163.875,-184.875,272.625,773,2400,17018,-2170,-1033,-2816,29.31,1009.47,172.91019718999993,20.14149851579775,-26.61574346668619
2021-10-23 12:17:03.934949,-160.625,-132.25,295.0,956,2617,16866,-236,1424,-5159,29.33,1009.45,167.2639705912269,17.76747782349365,-21.666239158014235
2021-10-23 12:17:04.236038,-183.0,-81.0,285.375,-4392,1112,17374,1538,2373,-7887,29.33,1009.45,156.01771247728144,22.959761177514935,-18.06516779710519
2021-10-23 12:17:04.537022,-233.125,-85.875,290.75,-681,-1878,16821,-4545,-64,-9836,29.34,1009.47,142.5947994891352,18.04735261327211,-27.658414242225707
2021-10-23 12:17:04.837681,-256.0,-156.25,290.0,164,998,16104,196,-413,-7977,29.34,1009.44,132.6926937062889,16.054259110044676,-26.470351441324784
2021-10-23 12:17:05.137986,-239.0,-209.875,287.625,3335,-2820,17013,-339,2293,-5143,29.34,1009.45,123.56384737621323,16.107668838208472,-30.20558878111297
2021-10-23 12:17:05.438477,-212.375,-203.375,288.25,-832,228,17766,2463,271,-6894,29.33,1009.5,114.76994760117617,14.382046191810918,-26.418614064155573
2021-10-23 12:17:05.738954,-175.0,-179.0,281.875,2117,3351,18359,-1150,-1922,-5538,29.34,1009.46,109.23255374404684,8.515273162693243,-25.71648371925646
2021-10-23 12:17:06.040203,-158.5,-90.875,286.5,-552,6108,18994,1591,-2312,-8009,29.34,1009.46,99.82587090693524,5.451433018301433,-18.904540168490236
2021-10-23 12:17:06.340856,-176.875,-70.375,286.625,-5399,3990,16014,3798,-668,-4295,29.33,1009.48,92.93807987013894,11.588826083230137,-12.1351703776754
2021-10-23 12:17:06.641865,-221.0,-79.5,292.5,1565,-1315,16842,-296,-1103,-6326,29.34,1009.47,81.98196309609612,8.904307342100843,-17.26342211968511
2021-10-23 12:17:06.943151,-255.5,-143.5,299.125,2710,-4494,18074,-1337,-28,-5204,29.34,1009.47,71.55718057360264,6.85323940861345,-25.385381005841072
2021-10-23 12:17:07.244399,-244.75,-183.5,291.625,332,-6287,15840,1153,2544,-10226,29.35,1009.44,54.095036263937985,5.139400781145494,-30.04691489052518
2021-10-23 12:17:07.545981,-240.0,-191.375,287.625,489,2543,17289,-72,728,-3286,29.34,1009.46,47.16158435603245,4.6716942867762405,-27.833138395303138
2021-10-23 12:17:07.847790,-154.625,-199.125,249.625,2588,3614,17410,-314,-3741,-3793,29.35,1009.46,43.29361240405662,-4.316994145871628,-25.654835563818295
2021-10-23 12:17:08.148513,-157.375,-102.375,283.875,-1793,4431,19814,-71,-388,-9457,29.35,1009.47,29.16934290822239,-7.3884429030749885,-19.99785409434866
2021-10-23 12:17:08.449411,-180.875,-116.0,296.75,-2820,743,17282,-3873,1909,-2811,29.34,1009.43,21.76121723375824,-1.9964943822917112,-23.749386853740518
2021-10-23 12:17:08.750275,-212.75,-56.125,279.75,-1050,-3285,18138,826,-1076,-8434,29.34,1009.47,10.440774437175877,-7.076119616529195,-19.481862534494674
2021-10-23 12:17:09.050934,-274.75,-96.375,298.5,-2745,1823,14019,-1757,-1428,-6428,29.35,1009.41,0.5558879077115874,-8.347975503381365,-16.324583979378787
2021-10-23 12:17:09.352015,-277.375,-142.875,294.75,232,-2613,16518,-273,-529,-7119,29.33,1009.47,-10.827792122464057,-10.414695085716227,-14.549230135860991
2021-10-23 12:17:09.653136,-263.375,-146.0,305.375,684,-946,17538,-20,-759,-2066,29.32,1009.44,-14.059179180564193,-10.530804641014996,-11.630200125000465
2021-10-23 12:17:09.955275,-245.625,-163.25,300.875,3410,3136,16244,-977,139,-2871,29.33,1009.42,-19.694105210346176,-11.687144994535377,-7.860516934883276
2021-10-23 12:17:10.256032,-274.75,-144.375,294.625,2928,597,17303,-836,961,2800,29.32,1009.45,-15.895443241629113,-9.222069235151372,-7.42546048916763
2021-10-23 12:17:10.557021,-254.875,-88.375,294.375,1159,-3510,17598,1224,-196,4930,29.29,1009.46,-7.820804718053977,-7.18250643320987,-6.824848357874514
2021-10-23 12:17:10.857644,-226.125,-49.0,286.125,-688,-2112,16093,-1616,1146,6679,29.29,1009.43,2.0737311512843117,-2.180624978272159,-9.597871986939264
2021-10-23 12:17:11.158493,-201.375,-47.875,286.375,-2426,-113,18300,-355,-1080,1090,29.3,1009.43,3.705265109459727,-1.3744975824775165,-8.396106698676283
2021-10-23 12:17:11.459113,-169.25,-94.875,301.625,-5522,1284,17284,-2451,2797,3017,29.32,1009.45,6.219566870595593,7.203497464949717,-11.163012099491738
2021-10-23 12:17:11.760236,-139.375,-181.0,278.125,-2048,-361,17212,1637,-2248,5382,29.36,1009.41,12.331606934470955,3.6026165533035686,-10.141814335741174
2021-10-23 12:17:12.060846,-221.875,-212.125,283.375,173,-685,17915,-290,-260,3477,29.34,1009.44,13.658741306698106,2.083015856162989,-13.587648779917961
2021-10-23 12:17:12.362023,-249.125,-183.75,291.625,728,625,16195,-526,-2396,6697,29.31,1009.41,21.209724081648798,-0.4081334450262981,-14.753407485975787
2021-10-23 12:17:12.663008,-251.5,-166.875,296.125,-1556,-2181,18681,-678,-244,1272,29.29,1009.46,19.893892400437856,0.9224029483183606,-18.197879061760876
2021-10-23 12:17:12.964071,-267.625,-157.125,305.625,3935,-5762,14398,-1996,-925,3918,29.27,1009.43,23.54726272598631,-1.5151758919121132,-25.28091381761027
2021-10-23 12:17:13.264980,-258.75,-93.625,293.125,-2778,-5327,16569,-1372,-1422,1589,29.28,1009.41,25.095892745308827,0.32255553758097466,-27.31833770893176
2021-10-23 12:17:13.566120,-196.25,-59.375,281.75,-1640,2887,17184,139,42,6020,29.29,1009.44,33.25919546585788,5.705857134930116,-19.36423342978402
2021-10-23 12:17:13.867489,-163.625,-91.875,291.875,-1906,-2567,19392,-306,2218,1584,29.31,1009.41,33.60116591276999,10.262586621604838,-19.220726716160403
2021-10-23 12:17:14.167918,-176.25,-122.0,304.375,-2756,-2576,14988,1572,4380,1212,29.33,1009.45,32.511521090182754,17.600597323056487,-17.51971457527587
2021-10-23 12:17:14.468600,-187.5,-212.875,288.25,-1878,1984,18114,-2413,-1285,6859,29.33,1009.45,41.78091882734973,15.395979048661268,-18.670135417430814
2021-10-23 12:17:14.769444,-242.0,-227.375,281.875,277,-5945,17776,-766,-1183,3358,29.32,1009.47,43.43850521369071,11.966687408962992,-25.083718169914118
2021-10-23 12:17:15.070221,-243.25,-146.5,313.125,2234,2477,17737,3769,-2381,1034,29.3,1009.43,45.68885803424068,7.032395936391889,-15.433459229977661
2021-10-23 12:17:15.371780,-265.875,-155.25,306.125,3264,4083,16563,-4155,1250,4227,29.29,1009.44,48.14143152423248,8.336699749579296,-20.649684257038903
2021-10-23 12:17:15.672771,-291.0,-165.125,287.25,-1922,-1957,16852,-4806,2150,4735,29.26,1009.46,49.71673016501614,15.326569631040899,-29.774206531285216
2021-10-23 12:17:15.973752,-248.375,-109.25,308.0,-796,-7061,15774,1599,-3986,4834,29.27,1009.42,58.05588298461106,12.220899849873293,-25.72521219438146
2021-10-23 12:17:16.275064,-266.625,-111.625,299.375,-2179,-2850,16918,379,2243,232,29.27,1009.46,54.87570265725021,16.73846586806764,-25.697265732655495
2021-10-23 12:17:16.576234,-263.5,-104.625,288.25,-3383,-5995,15144,916,1745,5704,29.25,1009.44,59.91211279884277,23.509567580903255,-24.21370910372804
2021-10-23 12:17:16.877257,-170.125,-87.0,276.125,-2470,-7245,16069,2750,-3408,5070,29.29,1009.41,69.23713594746671,18.865462819569288,-16.999137130310807
2021-10-23 12:17:17.177634,-139.125,-79.875,261.0,-1803,-5,15711,211,-781,593,29.31,1009.43,70.89776980579977,16.65551481396966,-14.226180894824525
2021-10-23 12:17:17.478566,-138.5,-149.75,273.75,-1376,-103,17223,-288,2337,2186,29.34,1009.48,71.77354034825468,18.873701404738977,-16.88278402100284
2021-10-23 12:17:17.779131,-185.5,-206.875,284.125,-3774,6535,18731,833,1574,3090,29.41,1009.46,74.81293868454904,22.134247525430155,-14.16448635382088
2021-10-23 12:17:18.080132,-206.875,-214.875,288.625,5285,347,15376,-317,605,536,29.36,1009.47,72.97479716623803,15.839903446917312,-19.1976225540716
2021-10-23 12:17:18.381149,-227.375,-237.125,280.5,3106,-2223,14609,-1384,-34,1167,29.34,1009.47,71.61973568865994,12.502260529114011,-26.519749718824023
2021-10-23 12:17:18.682780,-287.75,-159.0,319.375,1021,861,17376,2517,-642,6624,29.32,1009.46,79.70229150773746,16.00070603533985,-18.61655518846578
2021-10-23 12:17:18.983932,-287.5,-157.125,286.0,60,-319,17237,-5002,-261,3568,29.29,1009.46,81.91271698563806,18.162889214289947,-27.465332861312987
2021-10-23 12:17:19.284981,-254.25,-102.625,306.375,325,-3279,15895,274,-1208,3438,29.3,1009.49,86.29633803500973,18.26549185591331,-24.61263531918411
2021-10-23 12:17:19.586056,-256.875,-113.375,306.0,-1742,-4822,18332,64,-600,778,29.3,1009.45,85.91318897160383,18.92230047989032,-25.351857407628106
2021-10-23 12:17:19.886506,-254.0,-116.125,311.75,-355,-5141,14352,-87,484,1801,29.29,1009.46,86.24672483347462,20.42646878352368,-26.657666996492562
2021-10-23 12:17:20.187232,-223.5,-68.125,308.625,-3646,-7126,15287,2615,-1980,701,29.29,1009.45,87.15010130772997,19.36454748034424,-23.26014939278157
2021-10-23 12:17:20.487306,-184.75,-70.625,305.0,572,-1655,17598,-357,550,3012,29.31,1009.47,91.58022221306017,19.668402284141116,-19.540077119617198
2021-10-23 12:17:20.787612,-132.5,-146.5,274.875,-5774,1442,15363,422,-294,5624,29.36,1009.47,101.10422717954259,22.964020338967526,-13.958494588576857
2021-10-23 12:17:21.088468,-163.5,-233.875,260.875,51,-1633,16294,-2227,-111,1930,29.5,1009.47,101.61279179498581,20.529691914355553,-24.293583635442673
2021-10-23 12:17:21.389048,-236.625,-227.875,278.625,-192,-3428,20911,676,-978,5279,29.42,1009.46,108.1325651010125,21.752770240541057,-23.580250791890794
2021-10-23 12:17:21.689941,-269.25,-202.75,289.0,1571,-7442,16446,310,889,67,29.38,1009.45,104.75685205713587,21.640688452046486,-29.160989790073142
2021-10-23 12:17:21.991150,-310.625,-147.25,277.0,-720,-2546,17590,1075,1934,443,29.36,1009.48,102.28328619208568,26.2685118425305,-27.68828607624662
2021-10-23 12:17:22.292020,-289.25,-126.875,284.25,505,-4766,17150,-1111,-2130,570,29.33,1009.48,103.67140570788064,22.337691540438463,-28.477878023108573
2021-10-23 12:17:22.593013,-265.25,-96.75,291.25,-1152,-3980,16849,-422,-2441,3573,29.31,1009.49,109.50896275923091,22.456057032546795,-25.483910089151035
2021-10-23 12:17:22.894082,-206.75,-68.75,290.75,-402,-3208,16980,509,-2371,1460,29.31,1009.49,113.15095041052417,19.506495716950017,-21.07624287870505
2021-10-23 12:17:23.195072,-171.375,-70.375,278.125,2682,-2035,17148,-18,-269,3386,29.31,1009.47,118.31445943254164,18.437952423973933,-17.463211435712573
2021-10-23 12:17:23.496789,-151.5,-55.125,265.125,-2793,-2172,17142,3975,-490,479,29.32,1009.48,119.32603813502735,19.479069897769016,-10.15694554191266
2021-10-23 12:17:23.798309,-127.5,-90.375,274.875,-2580,-1961,16893,-1116,266,-997,29.33,1009.47,116.97314628346997,19.0117354738202,-14.800269888252966
2021-10-23 12:17:24.098923,-141.25,-213.0,265.375,-2615,2860,17642,1100,656,8282,29.33,1009.49,129.33203801221404,23.819901675861132,-12.000119618617854
2021-10-23 12:17:24.399641,-214.625,-246.25,265.125,-3180,1151,17994,-2238,1806,1884,29.34,1009.43,130.02394809009897,29.51647703481188,-20.46819037947629
2021-10-23 12:17:24.700695,-241.125,-234.5,270.875,850,-343,16269,-1075,890,1733,29.34,1009.45,131.5013672439315,28.899943729325315,-23.401220529219977
2021-10-23 12:17:25.002657,-243.25,-207.0,283.625,1211,-5878,16382,-495,-756,2837,29.34,1009.47,134.7225319868637,25.921845475402097,-25.684703882387875
2021-10-23 12:17:25.303909,-252.25,-192.25,300.875,1577,2449,16966,343,1376,-546,29.34,1009.46,134.83487577846256,25.548599231592437,-21.436993582154766
2021-10-23 12:17:25.604984,-276.875,-171.375,292.0,1878,857,17754,-1339,601,2625,29.31,1009.48,138.88016952197052,26.861716860854166,-20.301500647166836
2021-10-23 12:17:25.906073,-289.0,-122.625,284.875,3638,-1688,17232,2807,2347,1788,29.31,1009.46,140.21505378019586,29.148149474322278,-14.913839581827462
2021-10-23 12:17:26.207054,-259.125,-100.5,291.25,2510,-525,17871,284,-1370,3890,29.32,1009.43,147.14552977308745,25.154073307115578,-10.671476188925618
2021-10-23 12:17:26.507576,-245.375,-84.625,279.875,-951,-2886,15895,-1341,827,1868,29.33,1009.43,148.35233852377254,28.13452770655172,-14.416955559521895
2021-10-23 12:17:26.808014,-201.0,-65.625,279.5,-1044,-431,16317,-465,668,4367,29.33,1009.43,156.31345260222412,27.96269543260408,-9.316307963198389
2021-10-23 12:17:27.108998,-187.625,-72.625,287.125,-4120,-4347,16968,523,1198,908,29.31,1009.44,156.19828498852513,28.93865759933024,-10.816112141211695
2021-10-23 12:17:27.410148,-157.25,-82.25,274.125,-2718,-422,16089,260,1598,3246,29.3,1009.43,161.41466824715116,28.913198748871224,-7.575435416787594
2021-10-23 12:17:27.711162,-129.625,-146.625,263.0,-2440,-1921,17012,-1319,-1679,3546,29.3,1009.42,166.51795080073452,26.121841736218684,-12.338281584313847
