Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 10:59:06.089291,-29.375,22.25,11.875,519,-123,17001,-3,6,1,26.99,1008.22,33.713790608747395,-1.9073911221816855,-0.15173349665919827
2021-10-23 10:59:06.429896,-30.625,16.625,13.375,496,-179,16984,-17,13,1,26.99,1008.25,32.66915683748838,-1.6468614633630065,-0.5936007471701439
2021-10-23 10:59:06.765095,-29.75,17.625,14.25,469,-51,17040,-59,16,-2,27.0,1008.26,32.2601473703502,-1.5276899546702487,-0.7196082068592042
2021-10-23 10:59:07.106003,-29.625,19.625,12.0,655,-76,16833,-1,-16,2,26.99,1008.27,32.496666205680825,-1.7427501467321314,-0.5603792231242175
2021-10-23 10:59:07.446768,-30.125,20.5,12.125,516,-147,16980,-38,8,-2,27.0,1008.26,32.80729843307185,-1.7825094115082918,-0.5230184127692145
2021-10-23 10:59:07.787525,-31.0,16.875,11.625,575,-192,16969,6,-3,1,27.0,1008.23,31.948450985054134,-1.6908292829197167,-0.7618938713056699
2021-10-23 10:59:08.128297,-28.625,14.25,14.5,496,26,16969,21,-15,1,27.0,1008.25,30.940383881282937,-1.5031467298697971,-0.9167386346021903
2021-10-23 10:59:08.462786,-27.625,18.125,9.625,573,-84,16940,17,-5,-1,27.01,1008.24,31.406712533744066,-1.6699993254324885,-0.6508231767019709
2021-10-23 10:59:08.796856,-28.0,20.125,11.625,456,-126,16987,5,0,2,27.0,1008.23,32.23190622682013,-1.780373637572463,-0.384225595901699
2021-10-23 10:59:09.129400,-28.375,18.625,13.75,539,-82,16967,-4,8,0,27.0,1008.22,32.3831154051719,-1.8078704405673873,-0.31881738048869995
2021-10-23 10:59:09.464511,-29.375,19.125,9.25,559,-73,16921,-8,14,0,27.0,1008.25,32.48759710522093,-1.818912596892449,-0.2942842414082001
2021-10-23 10:59:09.799866,-30.0,20.125,14.375,554,-155,16964,-5,11,2,27.0,1008.24,32.697744185395734,-1.8552028390741433,-0.2880801614672617
2021-10-23 10:59:10.133496,-30.0,19.625,8202.375,493,-111,16953,-4,-4,1,27.0,1008.22,32.698763654457466,-1.7568749843961666,-0.46777735558030187
2021-10-23 10:59:10.472247,-27.375,23.125,10.875,501,-143,16989,-11,9,1,26.99,1008.26,34.16271530460152,-1.9666903294763625,-0.16467377891471505
2021-10-23 10:59:10.812336,-26.375,18.625,12.5,473,-98,16970,15,-9,-1,27.0,1008.23,34.29690329086798,-1.9267153400863688,-0.13912760366321325
2021-10-23 10:59:11.157547,-28.75,17.5,13.125,552,-116,16967,-6,5,2,27.0,1008.26,33.674930370997615,-1.784102725366192,-0.3929502172731494
2021-10-23 10:59:11.492400,-29.375,17.875,13.625,528,-72,16971,9,-3,-1,27.0,1008.24,33.1846613719075,-1.6925763618679965,-0.49799856598898434
2021-10-23 10:59:11.829246,-32.0,17.25,8204.125,552,-12,16938,16,-10,-1,27.0,1008.22,33.17943751915547,-1.6949823067960972,-0.48008414497390656
2021-10-23 10:59:12.165817,-29.875,20.875,14.125,567,-76,16976,5,-5,-1,27.0,1008.25,33.47520817960529,-1.8093756039231448,-0.3356693502303857
2021-10-23 10:59:12.499764,-30.0,20.0,13.125,455,-153,16920,-4,3,-3,26.99,1008.27,33.46663271816175,-1.7456103705163488,-0.38252773360348424
2021-10-23 10:59:12.838932,-28.625,18.0,13.0,580,-152,16954,-15,10,0,26.99,1008.23,33.1769654761479,-1.7217608586371516,-0.5195864459979475
2021-10-23 10:59:13.179269,-25.625,18.625,10.75,523,-62,16992,9,-6,0,26.99,1008.25,33.698228674172796,-1.8311566374656043,-0.3057345474044382
2021-10-23 10:59:13.519044,-30.0,18.625,12.5,584,-45,16946,-5,5,-2,26.98,1008.26,33.28579415487613,-1.783536086229334,-0.39100446996386407
2021-10-23 10:59:13.852234,-30.875,18.375,12.875,563,-80,16968,1,1,-1,26.99,1008.23,32.7556392737273,-1.7160128714759453,-0.5102003445064971
2021-10-23 10:59:14.192825,-27.375,18.875,16.0,505,-116,16959,-25,17,-1,26.98,1008.27,33.03756661115759,-1.7595684812967325,-0.41445786219048336
2021-10-23 10:59:14.534421,-31.375,18.0,12.625,438,-182,16991,5,-1,-1,26.98,1008.26,32.38129776122883,-1.5909709939693686,-0.6292528379746726
2021-10-23 10:59:14.875216,-29.5,20.0,11.0,469,-187,16996,21,-13,2,26.98,1008.27,32.716763323942764,-1.6585253744307522,-0.5213018226793213
2021-10-23 10:59:15.216025,-27.0,17.75,10.375,473,-363,16795,9,16,4,26.99,1008.27,32.82048828798769,-1.6399191153223671,-0.641124688707181
2021-10-23 10:59:15.551948,-27.875,21.125,11.875,578,-115,16912,15,13,6,26.99,1008.29,33.654602612453125,-1.8361490721092757,-0.355502731313303
2021-10-23 10:59:15.892323,-29.375,19.875,10.0,585,-8,16953,2,-5,-1,26.99,1008.26,33.699865328016166,-1.8808261690927388,-0.2709572893573585
2021-10-23 10:59:16.231179,-31.5,17.25,11.625,479,-107,16981,-13,2,-2,26.99,1008.26,32.66993884896187,-1.6651183421114457,-0.5678876756147354
2021-10-23 10:59:16.573037,-29.375,23.25,15.375,565,-62,16988,4,2,1,26.98,1008.28,33.70091383521545,-1.9419155918760596,-0.16483530229266846
2021-10-23 10:59:16.909740,-27.375,18.25,11.625,507,-98,16946,11,-6,2,26.98,1008.28,33.64254814259956,-1.890015243701491,-0.20182924162836638
2021-10-23 10:59:17.249168,-26.75,21.625,8200.625,600,-138,16866,13,12,4,26.97,1008.25,33.64927720971787,-1.834334072729054,-0.41762649075598396
2021-10-23 10:59:17.581586,-27.5,20.25,9.75,720,60,16952,-10,10,-3,26.96,1008.32,34.15264949598601,-2.0243531043893115,-0.19068828420984324
2021-10-23 10:59:17.916275,-26.25,22.875,11.125,493,-131,16981,-12,15,1,26.96,1008.26,35.46314247700415,-2.154442540933745,0.038294644697659024
2021-10-23 10:59:18.256759,-28.875,19.25,11.625,569,-78,16958,13,3,1,26.97,1008.29,35.041597311302844,-2.026578252147965,-0.11520088289657517
2021-10-23 10:59:18.597544,-31.5,16.625,12.625,553,-132,16946,-11,10,0,26.97,1008.28,33.58965684636912,-1.7341919961446317,-0.6055356441836145
2021-10-23 10:59:18.938288,-29.625,16.75,10.875,468,-150,16947,-22,17,1,26.97,1008.25,32.75669404745017,-1.5509678573406587,-0.8216760466496519
2021-10-23 10:59:19.272653,-26.875,18.625,10.5,461,-149,16962,-3,2,-1,26.97,1008.27,33.13544650639444,-1.6108260215648633,-0.6647388733995288
2021-10-23 10:59:19.604453,-28.625,14.75,13.125,494,-128,16946,17,-6,-1,26.96,1008.3,32.01893464866486,-1.4214450415753277,-0.9532908442787479
2021-10-23 10:59:19.938527,-30.375,17.875,15.5,597,-79,16907,38,-29,1,26.96,1008.3,31.74250187579897,-1.536175175345566,-0.8446022956075626
2021-10-23 10:59:20.271565,-28.875,17.375,15.375,531,-100,16956,20,-17,-2,26.97,1008.27,31.604991089557586,-1.5879643324092008,-0.7529621737734724
2021-10-23 10:59:20.609036,-26.75,17.125,11.5,575,-64,16960,11,-5,0,26.96,1008.33,31.788312454059643,-1.7049542993554792,-0.5680745194302506
2021-10-23 10:59:20.949695,-27.375,20.75,13.5,496,-77,16951,-9,6,-2,26.96,1008.3,32.76950842384418,-1.8917845099078194,-0.2195437957382853
2021-10-23 10:59:21.288832,-28.0,18.25,14.0,651,-49,16936,4,-3,-1,26.96,1008.28,32.76643370474054,-1.9631771543276257,-0.20235750812053924
2021-10-23 10:59:21.626759,-26.375,21.5,15.875,485,-60,16953,-25,20,-1,26.97,1008.26,33.84007123401009,-2.137972861758371,0.14246692471035582
2021-10-23 10:59:21.960686,-29.0,22.5,8205.625,563,-67,16926,2,2,2,26.97,1008.3,33.84491772176017,-1.9985341819832538,-0.2146071308121829
2021-10-23 10:59:22.305684,-26.5,20.25,11.0,547,-114,16943,-7,4,-1,26.96,1008.29,34.48288575016382,-2.070988634531777,-0.10643817215952517
2021-10-23 10:59:22.648466,-28.375,19.0,15.375,503,23,16974,7,-5,-2,26.96,1008.25,34.271997741395325,-1.948978199453404,-0.12809315621395576
2021-10-23 10:59:22.982371,-23.875,20.625,13.5,532,-90,16970,3,2,1,26.95,1008.29,35.40363254793528,-2.1867170280443875,0.196888200540007
2021-10-23 10:59:23.315347,-29.0,18.125,15.125,586,-20,16954,-9,17,0,26.95,1008.29,34.679299229191784,-1.9521168234630606,-0.12424627906204373
2021-10-23 10:59:23.654522,-29.25,19.5,11.25,406,-197,16955,33,-22,0,26.95,1008.28,34.428699209049945,-1.8170721792111924,-0.2548426859940654
2021-10-23 10:59:23.995246,-32.75,19.5,16.375,614,-3,17018,-24,6,-1,26.96,1008.26,33.69451484865652,-1.7056339525422346,-0.4837007189590519
2021-10-23 10:59:24.337814,-31.0,20.125,12.75,543,-117,16959,-42,25,-2,26.96,1008.29,33.52103492846765,-1.6675749167865532,-0.57070266067444
2021-10-23 10:59:24.669389,-28.0,16.625,11.75,559,-123,16950,-2,4,3,26.95,1008.24,32.95449391189489,-1.6098962827699805,-0.6996901007536733
2021-10-23 10:59:25.004553,-26.5,19.125,15.75,510,-116,16979,1,4,2,26.95,1008.26,33.4404845011514,-1.751160765714074,-0.45104551708925833
2021-10-23 10:59:25.338442,-29.75,19.5,15.375,573,-135,16970,-5,2,0,26.95,1008.27,33.361055362432275,-1.770454779575858,-0.48607889598398557
2021-10-23 10:59:25.670747,-28.0,16.375,11.875,503,-111,16985,-1,3,-1,26.95,1008.25,32.74012046951269,-1.6410165767817027,-0.6397191456282294
2021-10-23 10:59:26.005277,-32.0,20.625,14.875,560,-117,16962,5,-2,1,26.95,1008.24,32.729384183699224,-1.6961483916039708,-0.5825783275808393
2021-10-23 10:59:26.339013,-28.0,18.25,9.0,529,-95,16965,4,-3,-1,26.95,1008.25,32.78083696068103,-1.7271669688130824,-0.5089036261218728
2021-10-23 10:59:26.680036,-28.25,21.875,13.75,547,-123,16913,3,-8,0,26.95,1008.28,33.6895317305521,-1.9518524156747676,-0.22144867114312355
2021-10-23 10:59:27.013702,-25.0,19.25,11.0,510,-55,16967,10,-7,1,26.95,1008.3,34.39166539680552,-2.0418357497583512,-0.017034302292935795
2021-10-23 10:59:27.354468,-27.0,18.25,12.625,570,-131,16956,17,-8,1,26.94,1008.27,34.253393211904495,-1.9997348188787525,-0.12695048373446377
2021-10-23 10:59:27.686758,-30.25,15.875,13.875,566,-11,16987,-6,6,-2,26.94,1008.28,32.95778828037271,-1.723303937901862,-0.5332583163788438
2021-10-23 10:59:28.022515,-25.625,20.375,12.625,564,-55,16971,-22,-3,-2,26.94,1008.31,33.968724367579625,-1.977272664536306,-0.1971038953609232
2021-10-23 10:59:28.353534,-29.25,20.375,12.75,591,-135,16901,16,1,2,26.94,1008.29,34.08450359505341,-2.001735248166108,-0.20036792423791555
2021-10-23 10:59:28.687507,-25.5,17.0,15.625,607,-88,16930,28,-13,3,26.94,1008.28,33.94119154192587,-1.9926949186859675,-0.23971272197697555
2021-10-23 10:59:29.028296,-29.75,17.0,13.875,490,-55,16965,24,-16,1,26.94,1008.3,33.095417464087866,-1.7770167154733685,-0.4623020207284897
2021-10-23 10:59:29.369584,-27.625,17.125,12.875,550,-41,16939,8,-3,3,26.94,1008.31,32.81337318412565,-1.7438734147344903,-0.46817173873741097
2021-10-23 10:59:29.704494,-29.625,18.5,12.25,573,-90,16958,-8,-2,-1,26.94,1008.31,32.61619304452103,-1.7551126538270043,-0.49685998616053856
2021-10-23 10:59:30.038324,-28.875,19.375,14.375,477,-128,16939,-8,1,-2,26.94,1008.32,32.80719639947108,-1.7634152456517302,-0.4323945289095874
2021-10-23 10:59:30.377073,-25.875,19.5,13.0,514,-181,17018,-1,10,3,26.94,1008.33,33.558287943648885,-1.8992767180574797,-0.2453764299978044
2021-10-23 10:59:30.710274,-28.5,19.375,16.375,503,-97,16971,0,2,-1,26.94,1008.31,33.604977627662336,-1.8643197691821638,-0.24554724921655463
2021-10-23 10:59:31.044629,-28.25,19.25,14.125,549,-51,16952,4,-2,0,26.94,1008.32,33.66819704924541,-1.878813652117395,-0.20348073280315515
2021-10-23 10:59:31.379284,-30.75,16.875,11.25,484,-187,16982,11,-12,0,26.94,1008.31,32.65527261581018,-1.690713038696558,-0.5332293536489846
2021-10-23 10:59:31.712266,-27.25,18.75,12.5,519,-63,17023,0,-8,-1,26.95,1008.32,32.979127881674906,-1.7773529242979906,-0.3686388380051112
2021-10-23 10:59:32.046689,-27.625,17.25,14.75,504,-98,17013,2,5,0,26.94,1008.32,32.74835129662137,-1.7004938298744363,-0.43967379564546105
2021-10-23 10:59:32.379420,-28.75,17.75,12.625,539,-113,16969,-8,4,1,26.92,1008.31,32.511662757425036,-1.6769877883981317,-0.5080478093651398
2021-10-23 10:59:32.719784,-30.0,17.0,13.25,543,-129,16957,-8,1,0,26.92,1008.3,31.917262063095542,-1.6015723354337197,-0.6844359035571446
2021-10-23 10:59:33.057378,-30.5,20.375,9.0,524,-100,16973,-11,6,0,26.91,1008.31,32.28006849520665,-1.6715317876480777,-0.5593151228706538
2021-10-23 10:59:33.392652,-26.625,18.5,8.75,515,-117,16969,4,-4,-1,26.92,1008.32,32.767939851992715,-1.7568285224960105,-0.4197178767923317
2021-10-23 10:59:33.733192,-26.125,19.0,12.125,520,-83,16950,8,3,2,26.93,1008.31,33.35243145694774,-1.8658703169379562,-0.21158950983391478
2021-10-23 10:59:34.064180,-27.625,19.0,13.875,578,-33,16942,-17,10,0,26.95,1008.29,33.50652560291325,-1.9034238080807062,-0.165359609356402
2021-10-23 10:59:34.396938,-28.875,18.0,12.875,521,-92,16970,0,-2,0,26.95,1008.31,33.147599029242514,-1.8074559988616994,-0.3027208660818271
2021-10-23 10:59:34.739420,-32.25,23.0,11.5,558,-155,16963,-2,2,2,26.96,1008.34,33.58396711656214,-1.8845297229763966,-0.2606524727884151
2021-10-23 10:59:35.074560,-30.0,14.375,11.5,536,-76,16979,2,-3,-1,26.97,1008.32,31.99112706935219,-1.625870589602849,-0.6939964772848786
2021-10-23 10:59:35.409574,-29.75,17.375,13.75,508,-95,16963,-6,-1,1,26.95,1008.35,31.653021176727286,-1.582736655238518,-0.7281088888556081
2021-10-23 10:59:35.739778,-27.625,19.375,11.25,579,-71,16955,5,1,1,26.96,1008.32,32.3057088740517,-1.771115160328145,-0.44965288168916806
2021-10-23 10:59:36.073671,-28.75,18.75,13.5,471,-127,16986,1,2,1,26.95,1008.36,32.42026690546939,-1.7505927505531762,-0.40900858441803256
2021-10-23 10:59:36.414716,-29.0,17.875,9.125,582,-82,16948,7,-10,1,26.96,1008.33,32.23583362453338,-1.7889224414218767,-0.4074718044005009
2021-10-23 10:59:36.746726,-27.25,17.875,11.375,477,-120,16965,4,2,2,26.96,1008.35,32.40027813749563,-1.77498551799197,-0.35785781217218404
2021-10-23 10:59:37.088947,-29.875,19.375,11.5,541,-67,16990,-6,0,-2,26.96,1008.33,32.46982554540889,-1.7972124309622233,-0.319809769308545
2021-10-23 10:59:37.420892,-26.5,17.75,10.0,511,-153,16952,6,-4,-1,26.96,1008.34,32.696419567228595,-1.8228319554567562,-0.29989537408691624
2021-10-23 10:59:37.756923,-30.5,18.625,10.5,548,-88,16975,11,-5,1,26.96,1008.31,32.40134158399504,-1.7944938692897394,-0.34955702646287373
2021-10-23 10:59:38.089516,-28.125,18.0,11.375,506,-142,16991,18,-13,0,26.95,1008.33,32.40403648513701,-1.7946062131757747,-0.35078229982450426
2021-10-23 10:59:38.428413,-25.625,18.375,9.625,555,-93,16961,-2,-1,0,26.95,1008.3,33.011696303228874,-1.9068873946210962,-0.2068945424275746
2021-10-23 10:59:38.768194,-29.125,18.75,11.875,500,-107,16977,10,-5,1,26.95,1008.3,32.91375604506006,-1.8494942873392248,-0.2522280925521018
2021-10-23 10:59:39.108891,-27.875,15.0,11.375,563,-109,16958,0,0,0,26.95,1008.31,31.97485139207306,-1.7041165290607323,-0.5439979448076333
2021-10-23 10:59:39.447560,-28.125,12.25,10.75,517,-107,16973,1,-2,0,26.97,1008.3,30.323443191849613,-1.4702778358159607,-0.9714247211337916
2021-10-23 10:59:39.798307,-26.75,16.0,12.125,515,-88,16961,1,3,2,26.96,1008.3,30.438437445836815,-1.5453545348461408,-0.788046122282862
2021-10-23 10:59:40.139082,-29.625,22.5,8.625,527,-102,16981,3,-3,-1,26.97,1008.27,31.832960430472188,-1.7572741232830624,-0.45348706375853737
2021-10-23 10:59:40.475546,-31.375,16.875,10.75,509,-161,16985,4,1,3,26.98,1008.3,31.100898983908365,-1.6471968476273022,-0.6403248928589703
2021-10-23 10:59:40.814443,-29.5,18.875,12.375,542,-90,16973,-2,0,2,26.97,1008.28,31.376757779907155,-1.7333973620300853,-0.49498920637059257
2021-10-23 10:59:41.155218,-29.625,16.75,10.5,507,-104,16974,7,-4,0,26.97,1008.27,30.974306248679337,-1.678043160367405,-0.5497733548819509
2021-10-23 10:59:41.489846,-30.375,14.875,8200.875,539,-101,16985,-2,3,1,26.99,1008.26,30.9736662937358,-1.6659242048244116,-0.5888600144058176
2021-10-23 10:59:41.823058,-30.5,17.375,11.25,492,-137,17001,-5,5,2,26.99,1008.29,30.699369566382828,-1.6164310311897616,-0.6378767078422692
2021-10-23 10:59:42.164514,-27.875,21.25,10.0,494,-111,16995,2,0,1,27.0,1008.3,32.01923010099033,-1.8155094332757598,-0.29829417896430094
2021-10-23 10:59:42.501684,-27.5,19.5,11.625,548,-130,16976,-8,5,-2,27.0,1008.3,32.61881869197758,-1.920282887319949,-0.1825675824927078
2021-10-23 10:59:42.842852,-31.0,16.5,10.375,443,-93,16991,-5,2,1,27.0,1008.32,31.657380709392925,-1.6965005852168036,-0.4396603742280607
2021-10-23 10:59:43.183802,-30.375,18.5,10.5,534,-138,16965,5,-1,1,27.0,1008.27,31.56909670035912,-1.7086232186029118,-0.45847003841468
2021-10-23 10:59:43.524459,-29.25,16.0,9.0,530,-110,16974,-1,2,1,27.0,1008.32,30.961027366670255,-1.6498717845577417,-0.5675126921902847
2021-10-23 10:59:43.865259,-30.5,18.375,9.5,536,-93,16949,3,-3,1,26.99,1008.29,30.96612604575984,-1.689978800453412,-0.507145059184804
2021-10-23 10:59:44.199692,-28.5,19.75,14.125,536,-112,16992,6,-1,1,26.98,1008.31,31.638071764528352,-1.8537737407206578,-0.2575921440994239
2021-10-23 10:59:44.532996,-26.875,19.125,12.625,528,-82,16980,4,0,2,26.99,1008.26,32.31061454143386,-1.968085647798525,-0.05863178080983599
2021-10-23 10:59:44.868044,-28.5,22.375,11.0,501,-110,16988,12,-9,-1,26.99,1008.25,33.41370940019591,-2.095213369477699,0.13965876681401027
2021-10-23 10:59:45.198385,-25.375,17.25,12.875,557,-106,16987,4,-5,1,27.0,1008.24,33.47073424764328,-2.066568910601885,0.05429752864143754
2021-10-23 10:59:45.532183,-26.875,15.375,11.625,552,-71,16958,0,1,0,27.01,1008.26,32.68984679054748,-1.8805745707317174,-0.2404236723572078
2021-10-23 10:59:45.875111,-28.75,15.25,13.75,509,-76,16948,7,-4,1,27.01,1008.27,31.758376534861977,-1.668093123131227,-0.5503601713601399
2021-10-23 10:59:46.215983,-27.75,19.0,13.5,565,-130,16976,2,-1,-1,27.02,1008.28,32.223684464318154,-1.8157402179825675,-0.37795569806487145
2021-10-23 10:59:46.555989,-29.0,19.125,12.875,501,-152,16962,3,0,3,27.02,1008.28,32.41237635183178,-1.8224612202299257,-0.35066842006967114
2021-10-23 10:59:46.890390,-28.375,16.375,7.875,525,-65,16966,0,0,0,27.03,1008.28,31.884277364229327,-1.7544694647178165,-0.4170011861890246
2021-10-23 10:59:47.230929,-28.75,17.625,11.75,521,-172,16983,3,-2,-2,27.03,1008.27,31.77456552035565,-1.740051053155794,-0.4771770038942045
2021-10-23 10:59:47.570897,-28.125,16.125,10.625,718,255,16934,-3,-20,-4,27.02,1008.27,31.348467639391018,-1.8563279126892993,-0.29556655847724306
2021-10-23 10:59:47.911106,-28.0,20.25,12.875,332,-283,17031,17,-17,0,27.0,1008.29,32.17074000740953,-1.8750350623813334,-0.17930100460208828
2021-10-23 10:59:48.245247,-27.625,16.75,12.375,606,-117,16964,4,1,2,27.0,1008.28,31.93891983088498,-1.8670538894717157,-0.2914343727919357
2021-10-23 10:59:48.584467,-29.375,19.0,11.125,458,-113,16991,-2,0,1,27.0,1008.29,32.08702013032499,-1.8193374929360513,-0.2783468207283919
2021-10-23 10:59:48.926057,-30.875,18.875,13.5,541,-72,16958,-1,0,0,27.01,1008.27,31.914485987875075,-1.7900956291723815,-0.3225346865509997
2021-10-23 10:59:49.262858,-27.375,17.875,12.125,525,-109,16982,2,0,0,27.02,1008.29,32.105397833768116,-1.8207358586094717,-0.27455566862466213
2021-10-23 10:59:49.595300,-28.125,16.375,13.625,515,-102,16965,-5,3,-1,27.02,1008.28,31.700180562760288,-1.717719965681128,-0.4316945483999878
2021-10-23 10:59:49.936504,-30.375,18.5,11.375,524,-139,16930,0,1,1,27.03,1008.3,31.60108847466853,-1.7129815776076867,-0.4650710658440379
2021-10-23 10:59:50.275586,-28.5,20.75,12.625,656,-46,16937,15,-14,-1,27.02,1008.29,32.42601761532308,-1.994440194783075,-0.15043154588877525
2021-10-23 10:59:50.609731,-27.0,19.0,13.875,495,-122,16946,16,10,2,27.02,1008.28,32.861847600433194,-2.002848903258113,-0.04388809391501698
2021-10-23 10:59:50.944253,-27.625,17.375,11.125,-14,-577,17100,-30,7,-6,27.02,1008.32,32.665504399602526,-1.5145894376828652,-0.5509987748711753
2021-10-23 10:59:51.276744,-29.25,20.375,10.125,874,35,16908,25,-15,4,27.02,1008.29,33.09225277398091,-1.9108079589581186,-0.27956141277808133
2021-10-23 10:59:51.617885,-28.75,19.0,10.25,385,-152,16984,-14,13,1,27.02,1008.29,33.124487715757695,-1.7630484049115285,-0.3442658345987797
2021-10-23 10:59:51.954716,-28.75,20.125,11.0,524,-134,16992,13,-6,1,27.02,1008.28,33.45825156160038,-1.8251966987200492,-0.2704929801082945
2021-10-23 10:59:52.286779,-30.375,23.0,10.0,491,-61,16968,-8,10,4,27.02,1008.29,34.17362507050528,-1.8697565565854446,-0.13256062540136124
2021-10-23 10:59:52.627256,-28.125,20.875,12.125,479,-174,16969,8,-4,1,27.03,1008.3,34.586561554522746,-1.8955654186826398,-0.11362687859097809
2021-10-23 10:59:52.968198,-29.25,23.25,12.0,553,-32,16974,-4,5,0,27.03,1008.29,35.29542753088347,-2.005269908697022,0.04921444862554712
2021-10-23 10:59:53.299015,-30.25,17.25,15.25,441,-205,16988,8,-7,2,27.03,1008.29,34.19471657386286,-1.661564609381774,-0.48405958277597044
2021-10-23 10:59:53.629346,-30.625,19.5,14.375,541,-31,16940,2,0,0,27.04,1008.27,33.83480088029056,-1.626183214140967,-0.5084278632899756
2021-10-23 10:59:53.968745,-26.75,19.875,13.0,536,-91,16980,13,-6,0,27.05,1008.3,34.3260564198113,-1.7768484962227105,-0.3003763983831407
2021-10-23 10:59:54.308942,-28.875,15.75,12.125,533,-106,16954,-4,5,1,27.04,1008.27,33.188568601128836,-1.5737685907630785,-0.6493375127010961
2021-10-23 10:59:54.650019,-30.0,17.25,11.25,521,-54,16969,-14,10,1,27.03,1008.28,32.52373063684531,-1.4968564264154653,-0.7357991795917694
2021-10-23 10:59:54.984310,-28.875,17.625,13.875,531,-30,16952,0,3,0,27.03,1008.3,32.299231902798475,-1.5126316350118987,-0.6693528165501086
2021-10-23 10:59:55.324488,-28.75,16.375,12.875,522,-141,16956,-11,8,-2,27.03,1008.29,31.782533882158248,-1.4605853349793136,-0.8016565743792105
2021-10-23 10:59:55.665240,-34.0,20.0,14.875,603,-19,16943,7,-5,-1,27.04,1008.33,31.52242490996403,-1.5477368166380234,-0.7068689414799053
2021-10-23 10:59:56.008614,-26.875,22.0,10.875,478,-139,16948,-2,6,2,27.03,1008.3,33.05701016630694,-1.8055863827757492,-0.3044078202315496
2021-10-23 10:59:56.349999,-29.0,18.5,11.0,536,-111,16913,-25,11,-1,27.03,1008.32,32.91055443804262,-1.7688079514597943,-0.39208091340567097
2021-10-23 10:59:56.695317,-29.25,20.625,11.125,551,-84,16937,-7,3,0,27.04,1008.31,33.326450269547884,-1.8503586210124616,-0.2818518369759107
2021-10-23 10:59:57.030619,-25.875,21.125,12.875,464,-181,17141,20,-1,1,27.04,1008.33,34.39466607686587,-2.0104839594588886,-0.01620122463023341
2021-10-23 10:59:57.365256,-29.625,20.25,12.375,472,-154,17003,-13,11,1,27.03,1008.29,34.32067003729953,-1.889062075260761,-0.16523101659767317
2021-10-23 10:59:57.706486,-29.25,20.75,12.125,552,-47,16954,2,3,2,27.04,1008.29,34.46714223343793,-1.9046681484476282,-0.124490356472966
2021-10-23 10:59:58.044506,-28.125,17.125,11.625,558,-95,16997,11,-3,1,27.04,1008.27,33.80346143066143,-1.7872328785458933,-0.33242084277046685
2021-10-23 10:59:58.381057,-31.375,19.75,10.75,506,-191,16960,7,-5,2,27.05,1008.26,33.44711066267279,-1.7265087203599248,-0.46913486625064416
2021-10-23 10:59:58.721652,-29.375,18.0,13.625,484,-69,16968,-9,5,0,27.04,1008.29,33.040949159057234,-1.6200457881100445,-0.5560039698684539
2021-10-23 10:59:59.062869,-29.625,18.0,8202.0,465,-108,16986,10,-4,0,27.04,1008.28,33.03902986702108,-1.5729500981490154,-0.5824747804532168
2021-10-23 10:59:59.403687,-29.75,18.75,14.875,530,-75,16980,5,-3,1,27.04,1008.27,32.861700167808856,-1.5865691619204596,-0.5623129791232759
2021-10-23 10:59:59.744477,-28.125,17.625,11.125,531,-68,16946,-5,4,1,27.05,1008.28,32.6847135874379,-1.5969978409364942,-0.5430857226556717
2021-10-23 11:00:00.085250,-29.875,17.125,10.0,576,-50,16960,13,-6,-1,27.04,1008.24,32.08743234220995,-1.6010339291696072,-0.57536290077586
2021-10-23 11:00:00.432990,-27.75,19.125,11.875,467,-163,16973,1,1,2,27.03,1008.29,32.55023121939577,-1.6755626422916872,-0.4444074947952008
2021-10-23 11:00:00.770573,-31.25,19.375,13.5,499,-141,16978,-1,0,0,27.05,1008.3,32.37255591001021,-1.6454116675277155,-0.5035951069871748
2021-10-23 11:00:01.111299,-30.875,18.0,8204.875,566,-37,16959,8,-5,0,27.05,1008.28,32.36943487412465,-1.6668015096958309,-0.5013449122444077
2021-10-23 11:00:01.452401,-29.375,18.25,13.25,520,-132,16976,15,-11,-1,27.05,1008.31,32.238618452922864,-1.677837683528443,-0.5058250742002955
2021-10-23 11:00:01.787671,-27.625,18.625,10.5,507,-117,16956,7,-4,2,27.05,1008.31,32.56146921457025,-1.7411382821443515,-0.3950046357981773
2021-10-23 11:00:02.129868,-26.625,17.875,9.25,563,-76,16947,-10,7,0,27.06,1008.32,32.79294329247509,-1.798879285076332,-0.3293489386109954
2021-10-23 11:00:02.456319,-28.375,18.375,8201.5,542,-92,16951,18,-13,0,27.04,1008.33,32.791961049118115,-1.7654421191803198,-0.4404385891348133
2021-10-23 11:00:02.792876,-30.0,17.75,9.125,506,-170,16970,12,-3,1,27.04,1008.37,32.3236311997871,-1.7003028378238376,-0.5445911268446789
2021-10-23 11:00:03.134588,-28.625,17.75,13.5,477,-62,16962,-19,11,0,27.04,1008.33,32.19314771707329,-1.6396620466791563,-0.539966743267444
2021-10-23 11:00:03.476115,-28.0,16.375,13.875,614,-28,16948,11,-1,0,27.04,1008.36,31.81629968630764,-1.6586500662540642,-0.5543415245310898
2021-10-23 11:00:03.815806,-31.75,17.875,12.625,516,-126,16964,19,-9,1,27.04,1008.35,31.320330666783565,-1.6102188685993535,-0.6338756599179569
