Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:09:47.626135,-268.0,-103.25,323.5,150,-496,16827,-74,-25,359,27.94,1009.33,-16.25774103074379,-0.2323055927925603,-2.3765905204877544
2021-10-23 12:09:47.927110,-265.0,-105.875,325.375,551,-1025,17083,219,-101,216,27.95,1009.29,-16.19522455175221,-0.8103453654912336,-2.578349769580142
2021-10-23 12:09:48.227705,-263.75,-107.0,326.625,325,-1,16883,15,-2,457,27.94,1009.3,-15.787102983249762,-0.9365604723076523,-2.290850056314179
2021-10-23 12:09:48.537807,-263.5,-107.0,326.625,34,-670,16473,63,116,243,27.94,1009.32,-15.756867958038558,-0.6864629773538361,-2.5671110352849857
2021-10-23 12:09:48.838701,-263.125,-107.5,328.5,250,-618,16643,-59,125,318,27.94,1009.31,-15.606996176030433,-0.6287578227711185,-2.909432927023906
2021-10-23 12:09:49.142800,-265.625,-106.375,334.375,174,-675,17195,53,96,252,27.96,1009.3,-15.489859278544165,-0.5439011790661646,-2.971531817183849
2021-10-23 12:09:49.446276,-264.0,-105.75,328.5,136,-802,17135,49,63,74,27.97,1009.3,-15.644194120110237,-0.5155238405541697,-3.130128087704848
2021-10-23 12:09:49.747531,-261.5,-106.0,327.5,357,-761,17130,61,92,158,27.96,1009.32,-15.667052271870217,-0.601368281061622,-3.1970492674988362
2021-10-23 12:09:50.048534,-264.375,-107.625,329.25,278,-393,17154,66,58,55,27.96,1009.32,-15.841671435180992,-0.6686821574437468,-2.9715879887537655
2021-10-23 12:09:50.350236,-264.0,-108.875,329.875,355,-915,16907,50,16,30,27.94,1009.34,-16.07280348615744,-0.8559258708797899,-3.237270370080057
2021-10-23 12:09:50.651710,-261.375,-108.25,326.875,195,-917,17431,140,-19,167,27.94,1009.31,-16.055222682643766,-0.9038419547363513,-3.245341420840093
2021-10-23 12:09:50.957782,-266.875,-104.875,324.125,452,-963,16875,50,-35,145,27.93,1009.32,-15.984290993813579,-1.128033119186646,-3.340627873720282
2021-10-23 12:09:51.260597,-264.875,-108.75,325.125,463,-534,17035,87,30,23,27.92,1009.36,-16.172228005790952,-1.2479552183473634,-3.114021251119805
2021-10-23 12:09:51.561793,-267.0,-103.5,326.0,448,-553,17285,30,-106,210,27.92,1009.3,-15.971919689225807,-1.4744587520988597,-2.920596021605393
2021-10-23 12:09:51.863064,-270.0,-109.125,326.5,-24,-655,17453,-22,59,398,27.93,1009.31,-15.623718594718536,-1.0968068131721385,-3.0445183229203163
2021-10-23 12:09:52.166822,-270.75,-107.5,323.125,482,-853,16594,92,-102,98,27.94,1009.34,-15.70251770030767,-1.4367557446461492,-3.1396085051476117
2021-10-23 12:09:52.467526,-268.5,-110.625,323.75,-281,-597,17170,15,-132,192,27.94,1009.32,-15.685875078724907,-1.1893633810981366,-3.1675749446289703
2021-10-23 12:09:52.768043,-270.25,-106.25,325.875,121,-484,16781,59,82,216,27.94,1009.32,-15.56628477564204,-0.9435648708390925,-2.9598844716555788
2021-10-23 12:09:53.068997,-264.625,-104.875,326.0,-164,-1237,17477,189,-123,673,27.94,1009.3,-14.793950074057063,-0.8280785495438775,-3.1881228500326073
2021-10-23 12:09:53.382061,-263.625,-108.25,331.25,322,-425,16775,-21,-75,160,27.95,1009.34,-14.8880445143625,-1.09662587145711,-3.2225507058464413
2021-10-23 12:09:53.684498,-269.75,-107.25,324.875,260,-1004,17772,45,148,353,27.95,1009.35,-14.661393315570328,-0.8839124672161234,-3.473432269451726
2021-10-23 12:09:53.987684,-264.0,-107.125,327.125,-168,-424,17128,231,64,122,27.96,1009.35,-14.79149878534672,-0.5642105677364703,-3.028834874398892
2021-10-23 12:09:54.288635,-266.625,-108.25,332.0,-491,-1014,16984,-42,21,170,27.97,1009.32,-14.884047564237294,-0.15439514001719915,-3.5631667167459873
2021-10-23 12:09:54.589732,-263.625,-111.625,334.625,530,-1478,17281,-21,-59,52,27.97,1009.34,-15.1503557150236,-0.7072108195401664,-4.291483532625522
2021-10-23 12:09:54.891147,-264.75,-107.0,329.0,178,-934,17080,163,38,193,27.98,1009.35,-15.038091923412525,-0.6604787768220607,-3.9916075565696985
2021-10-23 12:09:55.194712,-266.375,-111.375,332.0,-91,-585,17497,59,-31,100,27.97,1009.3,-15.161656498682728,-0.5789995022758164,-3.7636925056742756
2021-10-23 12:09:55.495307,-267.375,-108.75,329.625,159,-941,17231,120,-107,-96,27.96,1009.36,-15.531380436480497,-0.813801147515225,-3.7174258605429777
2021-10-23 12:09:55.796723,-263.625,-108.5,329.875,579,6,16997,91,-7,-28,27.95,1009.37,-15.801457910344931,-1.1483993875427176,-3.0186318002374852
2021-10-23 12:09:56.097099,-268.0,-106.625,325.25,-2,-389,16913,73,47,-52,27.94,1009.32,-16.096983896749343,-0.9026024617166859,-2.7706608652601687
2021-10-23 12:09:56.398033,-269.125,-103.125,324.625,49,-720,17022,125,47,99,27.94,1009.34,-16.102923597053305,-0.7153811770719797,-2.6750052043960464
2021-10-23 12:09:56.699270,-268.0,-105.375,322.375,-914,-1448,18235,-142,58,81,27.94,1009.33,-16.201942708314334,0.07932329682394618,-3.5213279182098214
2021-10-23 12:09:57.000339,-266.0,-105.25,319.625,234,-22,17387,152,142,175,27.96,1009.31,-16.108300854179824,0.06716053664100424,-2.7172014167699765
2021-10-23 12:09:57.301597,-266.875,-101.75,318.75,-284,-598,17010,104,34,124,27.97,1009.31,-16.103820312985597,0.25939055630217367,-2.6048178058953018
2021-10-23 12:09:57.602809,-266.875,-105.125,319.625,240,-632,16872,13,36,160,27.98,1009.34,-16.124385384302922,0.0018588775065745801,-2.7639912173593437
2021-10-23 12:09:57.904064,-270.75,-102.375,321.125,-459,-625,17450,149,212,286,27.99,1009.35,-15.874372843426398,0.6077521228982776,-2.5589990438867676
2021-10-23 12:09:58.205493,-269.25,-104.875,321.875,63,-53,17133,46,6,214,28.0,1009.34,-15.82576857503098,0.3599434837931736,-2.2693108345533117
2021-10-23 12:09:58.506847,-266.75,-105.875,321.75,39,23,17244,227,-160,159,27.99,1009.34,-15.910546450887617,-0.08664598872269337,-1.7874973865793045
2021-10-23 12:09:58.807668,-267.625,-106.5,327.5,201,-150,17320,-41,36,293,27.98,1009.34,-15.837052002462878,-0.2720569588155547,-1.9600390882673213
2021-10-23 12:09:59.108337,-268.5,-104.5,327.5,205,-455,17164,58,41,182,27.98,1009.33,-15.869967825222583,-0.39569778599503064,-2.1095270515934863
2021-10-23 12:09:59.412298,-268.0,-105.125,326.5,95,-686,17027,37,35,304,27.97,1009.37,-15.71623149597831,-0.4120913573854723,-2.421924906937774
2021-10-23 12:09:59.713956,-263.625,-107.125,326.625,104,-156,16290,240,253,242,27.97,1009.35,-15.707440452865786,-0.1323640196639804,-2.033787033341318
2021-10-23 12:10:00.015081,-266.0,-109.0,326.875,-109,-100,17080,101,13,-6,27.97,1009.35,-16.11755891962717,-0.14843548810242999,-1.95997663565879
2021-10-23 12:10:00.315246,-268.875,-110.25,323.5,439,-605,16959,55,37,101,27.96,1009.34,-16.354313453879552,-0.5149212245877075,-2.3128700636394175
2021-10-23 12:10:00.616286,-270.5,-108.375,326.5,47,-1095,16988,67,135,-7,27.96,1009.33,-16.63693584048739,-0.3328952402241934,-2.8036947454714265
2021-10-23 12:10:00.916624,-270.125,-108.0,325.375,-835,-254,18044,133,161,6,27.95,1009.31,-16.830922222829315,0.48429580283778245,-2.3858479787352627
2021-10-23 12:10:01.217256,-266.875,-109.375,327.125,-24,-515,17031,-4,-53,335,27.94,1009.31,-16.615412234663463,0.2354389549730689,-2.5591301499381136
2021-10-23 12:10:01.517757,-265.875,-112.0,329.875,94,-969,17602,20,-158,69,27.94,1009.31,-16.8237346761757,-0.2291167792898514,-3.0181608918234235
2021-10-23 12:10:01.818576,-263.5,-111.375,329.25,426,-1074,17125,225,0,146,27.92,1009.31,-16.851145838127522,-0.5669210536688527,-3.0868632586141778
2021-10-23 12:10:02.120008,-266.75,-106.625,324.375,359,-339,16956,198,63,112,27.91,1009.31,-16.825969230521558,-0.6513199119105085,-2.5195641384265164
2021-10-23 12:10:02.421814,-264.625,-106.625,322.0,378,-349,17091,65,14,150,27.92,1009.32,-16.81317948389866,-0.8267072248639429,-2.3561244487367503
2021-10-23 12:10:02.723505,-266.125,-105.375,325.25,331,-520,17221,40,-48,181,27.92,1009.3,-16.72695655861371,-1.009244914842315,-2.3636759449764595
2021-10-23 12:10:03.025057,-266.375,-103.625,322.375,335,-552,16932,88,98,223,27.94,1009.34,-16.560909651136644,-0.9317034499104649,-2.2993602224687337
2021-10-23 12:10:03.326523,-267.75,-103.5,323.875,41,-599,17404,73,36,117,27.95,1009.33,-16.558849516474844,-0.7560182241295373,-2.305209640331437
2021-10-23 12:10:03.627141,-264.875,-107.125,327.0,-123,-60,16275,122,-191,126,27.97,1009.29,-16.61539250502407,-0.858702126304766,-1.9470921449204575
2021-10-23 12:10:03.928041,-270.25,-108.75,329.0,238,-552,16632,-2,-21,131,27.97,1009.33,-16.69527365370276,-0.971273057828661,-2.239838578074597
2021-10-23 12:10:04.229036,-264.125,-107.0,326.0,-2,-611,18006,-14,190,325,27.96,1009.3,-16.46891991074346,-0.5466750599230266,-2.4647850947165972
2021-10-23 12:10:04.530233,-269.75,-110.25,329.375,194,-1076,17733,10,48,173,27.96,1009.32,-16.486789403020005,-0.5788712363308068,-2.9691560335642553
2021-10-23 12:10:04.830951,-270.0,-109.75,323.0,389,-1077,17218,-8,-52,224,27.97,1009.31,-16.368374577387538,-0.8673746636278867,-3.3515745148658613
2021-10-23 12:10:05.132370,-270.0,-109.375,321.75,401,-578,17047,39,76,226,27.97,1009.3,-16.222374276388813,-0.899520722492246,-3.1819996365769625
2021-10-23 12:10:05.433394,-265.75,-107.75,326.25,-157,-1096,17217,139,-17,20,27.96,1009.36,-16.379640175262956,-0.6798295960216377,-3.290020888483018
2021-10-23 12:10:05.735757,-266.75,-107.5,322.125,-509,-580,17456,127,-19,141,27.97,1009.32,-16.341630301578256,-0.2432160860875565,-2.9895966708569226
2021-10-23 12:10:06.036647,-266.5,-107.375,324.0,-206,-554,17169,96,114,10,27.96,1009.34,-16.54775169999972,0.052632009345607224,-2.8362954296749256
2021-10-23 12:10:06.336976,-266.375,-110.625,326.5,-8,-576,16760,44,-21,155,27.96,1009.31,-16.590313234002007,-0.07109887376263152,-2.886235904695929
2021-10-23 12:10:06.638265,-270.875,-109.25,323.0,138,-309,17166,101,38,252,27.96,1009.33,-16.441349929773573,-0.1569776017072309,-2.572248139962019
2021-10-23 12:10:06.939746,-272.5,-103.875,324.0,-26,-282,17291,121,120,-21,27.95,1009.33,-16.63478326843134,0.018134223601632648,-2.207258400389113
2021-10-23 12:10:07.240827,-272.25,-104.5,324.375,-162,-361,16962,175,24,1,27.96,1009.35,-16.825888962677006,0.10199271010905817,-1.9442848512674313
2021-10-23 12:10:07.554543,-271.125,-101.125,327.625,-123,-247,17066,67,85,233,27.96,1009.36,-16.63289241045246,0.25486904315537096,-1.7634613446871534
2021-10-23 12:10:07.851904,-274.875,-101.75,326.125,-80,-304,17163,46,-57,265,27.94,1009.35,-16.42062570861293,0.12401743415006597,-1.7271147242276612
2021-10-23 12:10:08.149152,-273.375,-103.375,329.875,-193,-237,17152,22,-34,381,27.93,1009.32,-16.091448166050238,0.12297850377581115,-1.7451304797491114
2021-10-23 12:10:08.450325,-273.375,-108.25,337.375,99,-729,16966,-201,-86,279,27.94,1009.33,-16.011517873918315,-0.21080059253832722,-2.568510801441117
2021-10-23 12:10:08.751323,-267.75,-108.75,337.125,373,-716,17107,83,-51,164,27.93,1009.32,-16.048740084344708,-0.6021373591267964,-2.7323488421691593
2021-10-23 12:10:09.052925,-273.25,-105.875,335.875,232,-691,17119,96,69,107,27.94,1009.32,-16.07286522751109,-0.5914008656838735,-2.698432829344331
2021-10-23 12:10:09.356786,-271.875,-107.0,332.0,402,-707,17001,69,172,277,27.94,1009.32,-15.888578813772947,-0.5576394311986884,-2.7649561126161535
2021-10-23 12:10:09.661903,-267.875,-107.0,333.25,215,-691,17015,74,51,132,27.93,1009.34,-15.93703645370807,-0.5928240153678049,-2.8318692149458524
2021-10-23 12:10:09.963341,-271.75,-105.5,333.0,-47,-559,16995,56,10,122,27.94,1009.34,-15.9414754083089,-0.4677624736643919,-2.748034591464683
2021-10-23 12:10:10.264550,-270.125,-108.625,332.875,76,-356,17077,25,-31,236,27.92,1009.37,-15.851298860963807,-0.5397738117702612,-2.66312704578277
2021-10-23 12:10:10.566213,-271.375,-107.75,331.25,-206,-672,17213,-9,-336,103,27.93,1009.35,-15.929529904625205,-0.8459139676751102,-2.864665824731736
2021-10-23 12:10:10.866425,-268.5,-104.5,331.625,422,-556,17175,82,13,291,27.94,1009.36,-15.678418195892545,-0.9857427229298126,-2.724214427035213
2021-10-23 12:10:11.167859,-266.25,-109.25,330.75,471,-552,16977,72,125,228,27.96,1009.36,-15.656308437372752,-1.022372044370955,-2.7734438181003815
2021-10-23 12:10:11.468937,-266.0,-105.875,330.125,366,-607,16951,68,66,71,27.98,1009.4,-15.798793879536388,-1.0490698286835216,-2.787485436374147
2021-10-23 12:10:11.770194,-268.875,-106.0,331.375,461,-473,17321,46,-16,8,27.97,1009.37,-16.001011810549592,-1.2466260552295605,-2.6890034992406697
2021-10-23 12:10:12.071898,-269.375,-106.5,332.25,248,-441,16955,119,-80,290,27.97,1009.34,-15.776998262000197,-1.323900105692115,-2.487134503490726
2021-10-23 12:10:12.373162,-272.125,-108.0,334.375,-69,-622,17093,114,16,-78,27.96,1009.35,-16.14444201242571,-1.0526980111843278,-2.5064254551474203
2021-10-23 12:10:12.674446,-271.875,-104.75,333.375,-12,-712,17260,71,25,130,27.96,1009.38,-16.123732439678765,-0.8275311201792005,-2.5604471786752194
2021-10-23 12:10:12.976142,-267.0,-107.75,334.0,72,-604,17082,72,51,141,27.95,1009.37,-16.167750351508346,-0.7036088337743492,-2.6190190999492238
2021-10-23 12:10:13.276643,-269.25,-108.5,333.5,304,-756,17105,14,31,-52,27.95,1009.4,-16.48833246806447,-0.8152897671934605,-2.8496192661136845
2021-10-23 12:10:13.577685,-271.625,-106.875,334.5,206,-676,17144,49,-48,112,27.94,1009.4,-16.466337879657004,-0.899885282827711,-2.8127093461175945
2021-10-23 12:10:13.878629,-274.5,-111.625,338.625,353,-868,16989,-54,158,307,27.94,1009.38,-16.236018951604983,-0.7824749323708753,-3.154706087119426
2021-10-23 12:10:14.179590,-274.375,-113.75,332.0,266,-1429,16780,-67,126,65,27.94,1009.4,-16.39327622352653,-0.7047535216455216,-3.896669329409644
2021-10-23 12:10:14.480919,-272.25,-114.0,331.625,-151,-1452,17093,37,-53,185,27.94,1009.39,-16.287265389074516,-0.5612398976178086,-4.245700483323147
2021-10-23 12:10:14.782315,-274.0,-112.75,334.25,-68,-1395,17105,200,-54,126,27.93,1009.4,-16.210998567311623,-0.4948088767422611,-4.174168236702612
2021-10-23 12:10:15.083488,-272.875,-114.0,337.5,5,-1435,17005,-123,149,180,27.93,1009.42,-16.116204419771744,-0.20709227875098238,-4.6713825783258285
2021-10-23 12:10:15.384992,-271.75,-116.375,338.375,500,-1457,17444,275,51,-30,27.92,1009.37,-16.328517523671337,-0.5037264506204872,-4.4765761069863945
2021-10-23 12:10:15.686310,-271.625,-114.625,334.625,162,-1168,16758,179,13,102,27.92,1009.37,-16.31402489449763,-0.5298500145295575,-4.259529708015175
2021-10-23 12:10:15.987518,-271.0,-113.375,335.125,309,-883,17154,275,59,307,27.93,1009.41,-16.01048573952966,-0.566570609761237,-3.730839693575362
2021-10-23 12:10:16.288025,-269.375,-113.25,332.375,173,-844,17069,81,65,387,27.94,1009.37,-15.680196782240689,-0.5174885514046599,-3.6797578621795997
2021-10-23 12:10:16.588676,-270.0,-107.75,327.25,-64,-720,16934,109,125,364,27.93,1009.37,-15.336497637709126,-0.199482566159994,-3.449757070061644
2021-10-23 12:10:16.889536,-264.75,-110.625,323.5,-387,-675,17169,134,61,198,27.92,1009.37,-15.376765092793745,0.1188228223791365,-3.3579931716033347
2021-10-23 12:10:17.190776,-269.75,-106.75,324.75,94,-638,17070,133,45,256,27.92,1009.33,-15.248538615291022,0.030862183586736716,-3.169892604295605
2021-10-23 12:10:17.492047,-266.875,-105.625,322.375,296,-478,17096,28,20,173,27.92,1009.35,-15.267209390279962,-0.23865552106006574,-3.0905808002397976
2021-10-23 12:10:17.793518,-273.5,-106.875,324.375,-106,-588,16961,27,8,6,27.91,1009.34,-15.516463228769295,-0.18070835225106302,-3.091778169392094
2021-10-23 12:10:18.094756,-268.75,-107.0,330.875,29,-655,17093,66,-184,191,27.9,1009.35,-15.47051388640567,-0.5023209162038192,-3.0820269014850066
2021-10-23 12:10:18.396520,-271.5,-109.875,329.875,80,-584,17032,55,52,-57,27.9,1009.32,-15.843646410568214,-0.47616756354186446,-3.072527877636961
2021-10-23 12:10:18.697662,-269.75,-111.875,334.125,31,-839,16936,40,-75,206,27.9,1009.29,-15.821905341441916,-0.590296175054756,-3.2873520241653233
2021-10-23 12:10:18.998497,-268.0,-107.5,330.0,331,-950,17059,65,12,134,27.91,1009.33,-15.828481086723787,-0.743596412699997,-3.400070740086255
2021-10-23 12:10:19.300110,-271.625,-107.625,328.125,-95,-779,17178,13,-23,177,27.93,1009.33,-15.742170970699448,-0.5893141870444077,-3.4011892709956455
2021-10-23 12:10:19.601168,-275.875,-106.25,326.0,-224,-814,17055,50,-69,153,27.92,1009.35,-15.656688102522814,-0.43215437722070893,-3.341110538375285
2021-10-23 12:10:19.902358,-270.125,-100.75,327.125,-417,-733,17108,99,-8,213,27.9,1009.32,-15.43584989493838,-0.058552131488581925,-3.1071802338970484
2021-10-23 12:10:20.204201,-270.625,-102.25,330.75,-595,-670,17084,167,32,81,27.9,1009.35,-15.48401950079556,0.385369866048336,-2.8627421459814695
2021-10-23 12:10:20.506077,-274.0,-104.75,330.5,-107,-309,17179,179,-163,104,27.9,1009.31,-15.545373414387486,0.07138982049992051,-2.455661615648021
2021-10-23 12:10:20.807238,-272.625,-110.875,330.625,-239,-961,16998,-84,-53,234,27.89,1009.33,-15.569286418212444,0.03822143957350958,-3.157128408451657
2021-10-23 12:10:21.107821,-270.0,-112.875,329.25,-1,-1198,16982,134,-17,80,27.9,1009.33,-15.793629516016644,-0.10833633248707873,-3.534677140296033
2021-10-23 12:10:21.408547,-268.0,-107.125,329.375,77,-534,16513,223,249,289,27.9,1009.34,-15.579846278746428,0.1836136702313202,-3.0555801652385224
2021-10-23 12:10:21.709517,-267.25,-105.125,325.25,56,-557,16921,133,25,167,27.9,1009.34,-15.576891312149789,0.06995530099753958,-2.8765308849150526
2021-10-23 12:10:22.010821,-270.625,-103.375,326.25,-55,-399,16846,60,15,321,27.9,1009.33,-15.313961591908908,0.07173228201796741,-2.6889277439414565
2021-10-23 12:10:22.311991,-269.125,-105.125,327.25,-38,-504,16997,44,-27,147,27.89,1009.35,-15.38363786806327,-0.04322609558978426,-2.7310101817903902
2021-10-23 12:10:22.613299,-268.5,-107.875,327.375,334,-471,17123,34,21,143,27.89,1009.35,-15.500641526176201,-0.3477762545291822,-2.7934642890641976
2021-10-23 12:10:22.914619,-272.625,-104.5,328.75,223,-340,17250,30,38,109,27.88,1009.32,-15.562674481784669,-0.44158453407735354,-2.6294214406018797
2021-10-23 12:10:23.215493,-267.5,-109.0,333.375,152,-651,16815,-22,14,167,27.88,1009.34,-15.640155055197484,-0.5397088877183205,-2.9373134724507572
2021-10-23 12:10:23.516825,-271.375,-106.0,333.75,184,-515,17002,49,106,-166,27.87,1009.35,-16.101524996531946,-0.48475810394845764,-2.836032152622688
2021-10-23 12:10:23.817637,-271.375,-107.125,333.5,-196,-795,17194,-8,15,-38,27.87,1009.37,-16.35668924630307,-0.28719089814559784,-3.0286698649117216
2021-10-23 12:10:24.118544,-270.25,-104.125,332.5,426,-544,17113,135,70,257,27.88,1009.33,-16.102654036413764,-0.451751410230987,-2.7012708300778825
2021-10-23 12:10:24.419465,-273.625,-105.125,330.375,108,-727,16922,54,74,266,27.88,1009.38,-15.889398081576728,-0.36400288086336685,-2.761599848096946
2021-10-23 12:10:24.720813,-272.875,-106.5,327.125,-153,-563,17043,157,7,56,27.88,1009.37,-16.029242437101693,-0.23336693065677797,-2.5849895088340813
2021-10-23 12:10:25.022049,-271.375,-106.0,325.125,-507,-723,17055,136,-63,275,27.89,1009.35,-15.853725451764042,0.03369789876279703,-2.6061777203937737
2021-10-23 12:10:25.324139,-272.125,-107.125,327.875,-330,-1004,17033,-250,-25,126,27.89,1009.38,-15.93436253246577,0.14742032386414816,-3.4332009752455757
2021-10-23 12:10:25.626326,-270.375,-110.5,331.25,-482,-1081,17501,52,-5,141,27.9,1009.33,-15.964581928008284,0.3792186704794651,-3.646413681873179
2021-10-23 12:10:25.926987,-269.5,-112.5,335.25,136,-1077,17044,121,-2,142,27.91,1009.33,-16.00602678864991,0.11799899799039948,-3.7487190246883038
