Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:42:17.006973,-16.625,12.5,10.625,-146,-569,16959,1,1,2,27.42,1008.73,41.329050601417634,1.485000713715787,-3.005998281434273
2021-10-23 11:42:17.339774,-11.375,11.75,11.875,-181,-536,16956,2,-1,3,27.41,1008.74,42.34654878741919,0.806241526141272,-2.254173518966706
2021-10-23 11:42:17.673751,-15.5,16394.5,13.125,-164,-491,16944,1,0,0,27.42,1008.75,51.79597283277715,1.1020099134080583,-2.261455966201209
2021-10-23 11:42:18.007666,-15.25,12.625,9.125,-167,-536,16952,2,1,3,27.42,1008.8,49.810155539889024,1.6312136283946683,-2.783539450958379
2021-10-23 11:42:18.340930,-15.125,13.0,9.875,-175,-520,16947,-1,0,0,27.42,1008.75,48.470190772724685,1.8695217703347071,-3.0125180832037657
2021-10-23 11:42:18.674562,-16.0,11.5,10.625,-161,-530,16955,0,0,1,27.42,1008.8,46.63140950287203,2.2490674317900305,-3.4667582846658522
2021-10-23 11:42:19.008807,-8202.25,11.5,10.0,-153,-522,16952,0,1,0,27.43,1008.79,37.84449300634932,2.0211778116969126,-3.452219489851301
2021-10-23 11:42:19.341597,-16.125,12.0,12.75,-157,-512,16952,0,-1,0,27.43,1008.77,38.055491277194875,1.6206991346826007,-2.983504155898392
2021-10-23 11:42:19.679188,-11.25,10.25,10.75,-136,-532,16931,-2,0,-1,27.42,1008.77,39.039118233343274,0.9317655365761106,-2.235978658964502
2021-10-23 11:42:20.026598,-15.75,10.375,9.875,-163,-517,16955,0,0,2,27.42,1008.8,38.27595655930905,1.083865492004295,-2.4440123536198173
2021-10-23 11:42:20.360800,-17.875,9.875,8198.75,-165,-543,16933,0,0,-2,27.42,1008.79,38.304898865978686,0.3039375679947374,-2.128680057895435
2021-10-23 11:42:20.708262,-12.125,9.875,11.0,-122,-500,16933,0,0,0,27.42,1008.79,38.62192889583753,0.19246589995505764,-1.8691110653909868
2021-10-23 11:42:21.048906,-15.125,14.125,8202.125,-174,-495,16942,3,1,2,27.42,1008.78,38.63720031374615,-0.07277806462892368,-1.662065923427888
2021-10-23 11:42:21.389835,-14.75,8.5,8204.375,-194,-572,16939,1,0,1,27.42,1008.78,38.646636308018174,-0.1697123285886171,-1.5805672804275048
2021-10-23 11:42:21.726778,-16.625,11.625,8.75,-138,-519,16960,-1,0,-1,27.42,1008.77,38.05621395203789,0.1138639841325853,-1.8133145400469803
2021-10-23 11:42:22.067760,-14.5,12.125,10.75,-141,-551,16952,-1,1,1,27.42,1008.78,38.50372193644204,0.04024917045662548,-1.6379494826174845
2021-10-23 11:42:22.407831,-14.625,8204.0,11.25,-163,-545,16941,2,1,2,27.42,1008.79,48.51866918087485,0.42116381266846553,-1.7852709815198962
2021-10-23 11:42:22.744708,-14.5,12.875,11.5,-183,-554,16954,0,0,0,27.42,1008.76,47.54151293881443,0.8622627016109234,-2.1975413686761134
2021-10-23 11:42:23.085154,-16.0,11.875,8200.0,-159,-626,16937,-6,-2,1,27.43,1008.8,47.56459517892848,0.27466523725671904,-2.0783856703028234
2021-10-23 11:42:23.418350,-14.0,13.375,10.75,-169,-554,17038,107,0,-4,27.42,1008.77,47.05567130124534,0.5293657214693155,-2.059826121554534
2021-10-23 11:42:23.751686,-16.0,10.125,15.125,-184,-562,16835,-8,0,1,27.41,1008.78,45.294458338232694,1.4423287708940147,-3.093427603254537
2021-10-23 11:42:24.090157,-14.125,14.875,9.75,-174,-519,16943,11,0,1,27.41,1008.77,45.77916088762284,1.1027887121289124,-2.6412864794758324
2021-10-23 11:42:24.423878,-13.5,8200.5,9.625,-202,-575,16942,-1,0,1,27.41,1008.77,54.67851187150477,1.3955394493189166,-2.632415683052038
2021-10-23 11:42:24.757852,-16.875,14.375,14.0,-113,-553,17008,0,-2,1,27.41,1008.77,52.726519493032725,2.0703915413426897,-3.2691223501173976
2021-10-23 11:42:25.090752,-16.375,7.125,8.25,-217,-539,16952,7,1,3,27.42,1008.79,48.05561098573781,3.1975527717980974,-4.72775760994632
2021-10-23 11:42:25.426379,-16.25,11.625,9.375,-153,-567,16934,0,1,1,27.42,1008.8,46.298254954986255,3.1796952641219947,-4.719121374642113
2021-10-23 11:42:25.760888,-11.375,12.5,10.0,-153,-472,16961,1,-1,1,27.43,1008.76,47.084787902429795,2.2934008639565535,-3.769422411927762
2021-10-23 11:42:26.102127,-14.0,12.625,8.25,-148,-524,16961,0,1,2,27.43,1008.83,46.496986714141414,2.08625646170838,-3.512073142675118
2021-10-23 11:42:26.436901,-11.75,10.0,11.375,-178,-529,16968,0,0,1,27.44,1008.78,46.038777198340334,1.999424369239527,-3.3735490535082207
2021-10-23 11:42:26.775985,-17.125,10.875,9.625,-190,-488,16939,-2,1,0,27.44,1008.8,43.95039592575532,2.3404634821534493,-3.7597479186334746
2021-10-23 11:42:27.116779,-16.625,8.25,13.0,-143,-490,16964,2,2,0,27.44,1008.76,41.85488003276204,2.8226616401880276,-4.490639837200883
2021-10-23 11:42:27.453865,-14.25,13.25,12.125,-172,-520,16953,1,1,-2,27.45,1008.77,42.55300667045282,2.064081675768937,-3.613451281034066
2021-10-23 11:42:27.794476,-19.625,10.0,8201.5,-152,-529,16942,0,0,1,27.45,1008.8,42.63836999092815,0.6488621547064073,-3.028852620527999
2021-10-23 11:42:28.128232,-14.625,11.875,12.375,-128,-508,16975,1,1,1,27.45,1008.78,42.35573957422862,0.7217674557394124,-2.875091369657416
2021-10-23 11:42:28.460668,-13.5,12.375,7.875,-192,-518,16954,-2,1,1,27.44,1008.81,42.589000574661895,0.6451083728970208,-2.566719690715333
2021-10-23 11:42:28.796136,-12.5,9.75,10.5,-129,-501,16939,-1,1,0,27.45,1008.78,42.11188537446099,0.800247637244486,-2.607953045138765
2021-10-23 11:42:29.128370,-14.75,9.75,16387.875,-185,-517,16948,-1,0,1,27.43,1008.8,42.14355648122493,0.15838373611204898,-2.249046822721628
2021-10-23 11:42:29.459080,-17.125,11.875,10.375,-198,-551,16937,0,0,2,27.44,1008.77,41.00298599565241,0.6093434855086435,-2.589795670364266
2021-10-23 11:42:29.789944,-14.75,9.0,10.75,-169,-546,16952,1,1,2,27.44,1008.77,39.71993836233607,1.0671657720446484,-3.047650452413899
2021-10-23 11:42:30.129039,-13.0,10.625,10.875,-142,-517,16950,-1,0,0,27.45,1008.79,39.95077286788784,0.8496343960351237,-2.6611908482648565
2021-10-23 11:42:30.470050,-15.875,9.375,11.0,-146,-543,16943,0,0,2,27.44,1008.78,38.68819249693171,1.2043141691252657,-3.0780461554117684
2021-10-23 11:42:30.801541,-14.75,7.5,9.625,-159,-534,16946,2,1,0,27.44,1008.76,37.0781764732056,1.5724450324213408,-3.5678587021567973
2021-10-23 11:42:31.136950,-15.625,10.875,11.25,-196,-541,16969,1,1,2,27.44,1008.78,37.079634200246836,1.3803983421283814,-3.193339385323728
2021-10-23 11:42:31.470449,-12.125,12.5,10.25,-167,-511,16954,1,0,1,27.45,1008.8,38.85628490663294,0.5422164119249188,-2.1558945857514997
2021-10-23 11:42:31.814534,-13.375,7.625,8.375,-157,-539,16984,-1,0,0,27.45,1008.8,37.498674368877595,0.9499902431073388,-2.6769716232089937
2021-10-23 11:42:32.148474,-17.625,15.0,12.875,-116,-559,16924,2,1,0,27.45,1008.76,38.23733946478417,0.5813735470949893,-2.204461444787262
2021-10-23 11:42:32.480354,-16.5,9.75,8.875,-148,-488,16946,0,1,1,27.46,1008.77,37.03701509830571,0.8742232812605404,-2.5289970941294038
2021-10-23 11:42:32.815244,-15.75,11.875,7.375,-184,-528,16938,0,1,1,27.45,1008.8,37.213003811296744,0.7837253909742977,-2.31892679898807
2021-10-23 11:42:33.155971,-13.375,11.625,11.625,-164,-514,16941,1,1,3,27.46,1008.8,38.03432748927356,0.40691848774751926,-1.798488417286823
2021-10-23 11:42:33.496804,-15.75,11.125,13.75,-188,-521,16952,2,0,1,27.46,1008.8,37.79926596462934,0.555488243882439,-1.9177797924264273
2021-10-23 11:42:33.829121,-12.375,14.375,13.75,-167,-522,16941,-2,1,-1,27.46,1008.83,39.6493038386688,-0.3395713938076401,-0.9697086720659429
2021-10-23 11:42:34.169050,-14.0,12.625,10.75,-158,-537,16946,-1,0,2,27.46,1008.82,40.098779433935,-0.31062568208127744,-0.9695893002594361
2021-10-23 11:42:34.504287,-15.875,10.25,12.375,-141,-534,16953,1,-1,0,27.45,1008.78,39.05043748164139,0.25811307507681025,-1.6885428740242057
2021-10-23 11:42:34.845274,-15.125,8.0,11.75,-170,-550,16943,-1,1,-1,27.43,1008.81,37.54835259116036,0.8921164026847155,-2.567973408025489
2021-10-23 11:42:35.179053,-16.625,12.625,12.25,-156,-542,16955,0,0,0,27.44,1008.8,37.73814451026195,0.747711218642636,-2.3250398138346204
2021-10-23 11:42:35.519795,-15.75,12.875,12.5,-140,-531,16951,-1,0,2,27.47,1008.78,38.20832610167998,0.5146573757725186,-1.9987814348093609
2021-10-23 11:42:35.856946,-11.375,8203.0,12.875,-156,-531,16940,2,0,2,27.47,1008.79,48.26073329321468,0.8424587676204852,-2.0910416419111812
2021-10-23 11:42:36.197526,-12.375,13.125,11.0,-113,-521,16941,0,-2,0,27.47,1008.81,48.201975878877825,0.7655685582660323,-2.0428514557151938
2021-10-23 11:42:36.538378,-13.75,9.875,10.5,-148,-553,16960,-1,1,2,27.46,1008.79,46.42945421620606,1.4365013637566522,-2.8039125211730767
2021-10-23 11:42:36.881863,-11.375,10.5,11.25,-144,-531,16938,1,1,1,27.46,1008.81,46.201971758494466,1.3483634270110456,-2.6973430975089245
2021-10-23 11:42:37.213975,-14.25,8203.0,12.125,-172,-516,16953,2,0,1,27.44,1008.79,55.03046824373274,1.565695875771721,-2.6310025772430663
2021-10-23 11:42:37.558283,-12.125,10.875,12.625,-129,-543,16934,2,1,1,27.45,1008.8,53.530486460524735,2.183460927495641,-3.1945039571521874
2021-10-23 11:42:37.899044,-14.625,12.375,13.125,-150,-553,16931,0,0,0,27.46,1008.76,51.92539741168055,2.6209393846526874,-3.6291114211141053
2021-10-23 11:42:38.239883,-13.75,10.875,8204.25,-171,-503,16971,-2,0,0,27.46,1008.75,52.02178167728925,1.034427433443161,-3.1749735581243637
2021-10-23 11:42:38.579077,-15.125,10.75,11.0,-145,-521,16965,-2,0,-1,27.45,1008.77,49.62317639171795,1.8780360673224998,-3.8584444841581527
2021-10-23 11:42:38.912371,-14.625,13.375,10.0,-132,-541,16942,0,-1,1,27.46,1008.76,48.7079283712945,1.8889178828233506,-3.7195295554340384
2021-10-23 11:42:39.248568,-16.5,10.25,13.5,-141,-562,16934,-2,-1,2,27.45,1008.78,46.640299072726066,2.520246787834074,-4.390819793333366
2021-10-23 11:42:39.586784,-15.75,9.125,13.375,-128,-477,16942,1,1,1,27.46,1008.74,44.814988731031924,2.9282129781418575,-4.809570098680439
2021-10-23 11:42:39.927951,-16.5,11.375,11.125,-169,-502,16959,2,0,1,27.47,1008.73,43.616313834617856,2.8538236664267154,-4.629705968320975
2021-10-23 11:42:40.265868,-14.375,7.125,9.375,-183,-527,16949,1,2,0,27.47,1008.8,41.35321705475281,3.1702947501245355,-5.0932719618682745
2021-10-23 11:42:40.602194,-13.25,10.75,9.125,-167,-494,16975,3,1,-1,27.47,1008.76,41.50997017448697,2.567105974043708,-4.30024382698486
2021-10-23 11:42:40.942993,-12.0,13.625,6.25,-171,-493,16944,0,2,0,27.46,1008.77,43.24934009281976,1.7534408124551104,-3.360523473632239
2021-10-23 11:42:41.275241,-15.25,12.0,9.5,-176,-527,16931,-1,1,-1,27.46,1008.74,42.66589548246405,1.6881548823094763,-3.227517071638982
2021-10-23 11:42:41.615981,-13.375,12.75,12.0,-163,-494,16943,2,2,0,27.45,1008.77,43.172166667246124,1.2305548862515574,-2.6678344551697313
2021-10-23 11:42:41.955931,-14.875,9.25,12.375,-164,-506,16942,1,0,1,27.46,1008.79,41.814181439755444,1.6701634531134975,-3.1984753699961854
2021-10-23 11:42:42.297344,-16.5,12.0,8199.25,-166,-524,16946,0,-1,2,27.46,1008.77,41.87913935249037,0.505562718189175,-2.7023325079343175
2021-10-23 11:42:42.632062,-11.75,10.625,10.5,-163,-507,16961,2,1,2,27.46,1008.76,42.155343329278594,0.40185556803769007,-2.3598267412065312
2021-10-23 11:42:42.973927,-12.75,14.0,9.5,-178,-540,16953,2,-1,1,27.46,1008.76,43.3045659833059,0.06058690491985734,-1.8637534194277283
2021-10-23 11:42:43.299436,-11.125,8202.125,10.0,-146,-563,16936,1,1,1,27.45,1008.8,52.61469884876462,0.4422286810152293,-1.9710339227095808
2021-10-23 11:42:43.636751,-15.125,10.0,13.125,-136,-492,16937,-2,0,-1,27.44,1008.75,50.078732700044846,1.6888889427869593,-3.225260690264293
2021-10-23 11:42:43.972130,-10.125,11.25,11.375,-132,-564,16945,4,1,4,27.44,1008.77,50.14712627451774,1.3913673397923436,-2.9082948417520473
2021-10-23 11:42:44.310203,-17.625,8.875,11.25,-166,-557,16966,3,2,2,27.43,1008.78,46.68426834284283,2.4703953354647723,-4.2359954213952316
2021-10-23 11:42:44.644313,-15.75,9.875,7.875,-130,-498,16942,0,0,0,27.43,1008.77,44.37891202153753,2.659336618336798,-4.426431951509318
2021-10-23 11:42:44.985259,-13.25,8204.0,9.625,-139,-570,16954,1,-2,0,27.43,1008.79,53.45405093818291,2.831626828153319,-4.1473311450748955
2021-10-23 11:42:45.319726,-16.375,11.875,8.125,-126,-566,16955,-1,-1,1,27.43,1008.77,50.57721986231222,3.1325877168945553,-4.47634079078337
2021-10-23 11:42:45.653022,-13.875,12.625,12.25,-165,-611,16934,-4,-1,3,27.44,1008.79,49.830770390368635,2.933221888889353,-4.280970493035996
2021-10-23 11:42:45.993646,-12.625,12.0,12.875,-148,-466,16946,-2,-1,-1,27.45,1008.8,49.46328480969089,2.611388985742177,-3.879237320714025
2021-10-23 11:42:46.327446,-14.875,8.125,9.25,-107,-657,16938,0,1,-1,27.45,1008.74,46.44913131734669,3.20216589765804,-4.801634812974243
2021-10-23 11:42:46.668280,-18.75,8.625,7.5,-179,-611,16927,-4,1,-2,27.46,1008.81,42.779338464142526,3.4767018784213914,-5.351271122726984
2021-10-23 11:42:47.009007,-14.0,8.125,14.875,-165,-483,16954,-1,0,1,27.46,1008.82,41.981499050814904,3.320410934734439,-5.125923723203663
2021-10-23 11:42:47.339140,-15.125,11.625,14.125,-147,-495,17001,29,-1,13,27.45,1008.77,42.02136703567023,2.718850852021781,-4.342334012088269
2021-10-23 11:42:47.679039,-19.75,9.25,15.0,-163,-685,16952,-74,-5,184,27.47,1008.77,40.31916603513695,3.051073628754708,-5.117182085711196
2021-10-23 11:42:48.013912,-22.625,6.0,20.0,-166,-946,16905,-1,-1,4,27.47,1008.78,37.84332879838264,3.606165350318262,-6.606771432280284
2021-10-23 11:42:48.343921,-16.375,5.375,20.125,-149,-764,16953,8,0,1,27.45,1008.82,36.868660755530925,3.561548139933146,-6.711323260819129
2021-10-23 11:42:48.692191,-19.5,7.375,15.875,-158,-803,16931,1,1,1,27.44,1008.78,35.45488879441002,3.486767801438615,-6.783484079455947
2021-10-23 11:42:49.032880,-15.875,8198.25,10.875,139,-1269,16860,-207,7,-124,27.44,1008.81,45.487754476923435,3.768774767095329,-7.182679786922168
2021-10-23 11:42:49.365898,-19.375,8197.0,7.625,-200,-1160,16917,11,1,4,27.43,1008.81,54.261761090938734,4.134034812341463,-6.867652300894389
2021-10-23 11:42:49.700529,-19.75,4.5,9.125,-72,-1054,16941,1,-1,0,27.43,1008.82,48.10704770891207,5.116388138011392,-8.787128286870145
2021-10-23 11:42:50.042206,-20.25,8200.0,12.5,-139,-1211,16934,1,1,0,27.44,1008.76,56.35975901076797,5.28816348906727,-8.213497905483253
2021-10-23 11:42:50.374454,-16.625,7.625,10.625,-141,-1139,16868,-19,1,0,27.44,1008.81,52.2833679974316,5.947848674163074,-9.13276724484059
2021-10-23 11:42:50.715242,-20.625,8198.5,12.625,-192,-1145,16897,3,1,1,27.45,1008.81,59.80218526189572,5.907442574436119,-8.366861686278654
2021-10-23 11:42:51.056443,-20.25,5.75,8.0,-147,-1070,16923,2,1,1,27.45,1008.77,53.07832124089237,6.7211715895819815,-9.790971322420335
2021-10-23 11:42:51.394767,-19.875,8199.625,10.625,-164,-1058,16959,4,0,0,27.46,1008.78,60.42328866228345,6.537416614120213,-8.824091411564432
2021-10-23 11:42:51.729561,-20.25,9.875,13.125,-174,-1101,16931,1,1,2,27.44,1008.77,56.11486210224371,7.205198265291336,-9.616136651017483
2021-10-23 11:42:52.062802,-17.25,7.5,8.125,-131,-1054,16937,1,1,2,27.44,1008.75,51.421499088952416,7.304668031338168,-10.035414966850242
2021-10-23 11:42:52.403084,-19.75,6.25,10.875,-132,-1080,16962,6,1,0,27.45,1008.76,47.13427446248069,7.420005173982294,-10.72970073155375
2021-10-23 11:42:52.743659,-19.375,8198.5,9.125,-136,-1071,16914,2,2,2,27.45,1008.79,55.427236429041095,7.3434234503817235,-9.756995566483699
2021-10-23 11:42:53.084475,-19.875,6.25,6.75,-140,-1114,16939,-1,-1,2,27.44,1008.78,49.39831341318328,7.398466497311756,-10.43925185436951
2021-10-23 11:42:53.424458,-19.0,16390.25,8199.375,-182,-1138,16954,60,-1,4,27.43,1008.8,57.67158415873833,3.5858191570835225,-8.284903430566011
2021-10-23 11:42:53.767388,-18.375,8197.125,10.25,-134,-1132,16879,4,0,-1,27.42,1008.78,64.28101246268419,3.7992570122521108,-7.546271180405444
2021-10-23 11:42:54.096561,-19.25,4.5,13.125,-158,-1117,16919,-4,1,1,27.42,1008.77,58.27836479603133,6.034798486607307,-10.169996727042388
2021-10-23 11:42:54.436461,-19.125,5.0,7.75,-162,-1105,16926,1,-1,0,27.41,1008.8,51.75768676332109,6.77168750593215,-11.241038796830468
2021-10-23 11:42:54.772180,-16.125,7.625,8.875,-149,-1119,16920,0,1,2,27.41,1008.71,48.381569317019995,6.615203061237112,-10.972732092279848
2021-10-23 11:42:55.112401,-22.5,10.75,12.125,-139,-1093,16923,0,1,1,27.41,1008.8,45.52424314549512,6.246498153591141,-10.534912026207778
2021-10-23 11:42:55.453906,-15.625,4.375,10.125,-141,-1100,16919,-1,-1,1,27.41,1008.76,42.259738115272725,6.274486211127673,-10.93613994078952
2021-10-23 11:42:55.788712,-18.75,7.75,5.25,-148,-1063,16946,0,-1,1,27.42,1008.77,39.01511260059263,5.570100800456516,-10.140546042114913
2021-10-23 11:42:56.123471,-18.0,8199.625,6.625,-150,-1090,16932,1,-1,1,27.42,1008.79,48.57899192570222,6.054037204912717,-9.476087655082432
2021-10-23 11:42:56.463638,-19.75,8197.375,9.625,-155,-1077,16928,-2,-1,-1,27.43,1008.8,56.71552662529647,6.09916209526731,-8.683827733783147
2021-10-23 11:42:56.804481,-21.125,8.375,6.875,-134,-1064,16928,0,0,2,27.42,1008.78,50.86254020838084,6.245076830690784,-9.197572665446572
2021-10-23 11:42:57.146005,-20.875,5.125,8201.5,-158,-1109,16949,1,-1,2,27.43,1008.79,51.45903511481009,2.2539848884553,-7.8798676702386174
2021-10-23 11:42:57.485122,-21.375,7.25,12.125,-161,-1100,16939,0,-1,1,27.42,1008.77,46.80795215481958,3.3859858925232107,-8.999165748754832
2021-10-23 11:42:57.824457,-16.0,9.75,9.75,-135,-1104,16948,0,1,2,27.42,1008.76,44.90107670068837,3.367865063686838,-8.55710562369788
2021-10-23 11:42:58.165353,-15.75,6.625,8198.0,-145,-1086,16935,1,0,1,27.42,1008.79,45.27470216070447,0.6645400796214355,-7.049699647903524
2021-10-23 11:42:58.506018,-17.125,11.125,10.0,-137,-1075,16921,0,-1,2,27.42,1008.76,43.54249808068367,1.0962687065551011,-6.873616217842899
2021-10-23 11:42:58.840194,-19.875,8195.875,8201.125,-142,-1097,16936,0,0,1,27.43,1008.79,49.32916999595268,-3.545480835552319,-4.447761074721292
2021-10-23 11:42:59.181606,-18.375,5.875,9.0,-151,-1084,16930,-2,1,-2,27.42,1008.76,44.0064811774433,-1.4985676948801883,-6.0610606118768535
2021-10-23 11:42:59.512775,-18.0,8197.75,10.875,-154,-1105,16937,1,1,-1,27.41,1008.75,53.13044337379097,-0.1300364796977024,-5.824349455579128
2021-10-23 11:42:59.850522,-16.875,8.625,8200.625,-151,-1101,16927,1,-1,0,27.41,1008.74,53.20248072295229,-0.7013076483048583,-5.1137424668702485
2021-10-23 11:43:00.191060,-19.375,6.125,9.625,-146,-1099,16925,1,0,0,27.41,1008.77,47.50432692216085,1.0657660795140018,-6.914447528899172
2021-10-23 11:43:00.531619,-18.75,8198.875,11.875,-145,-1102,16915,-2,0,1,27.38,1008.75,56.004777636686946,1.913246313094436,-6.534365663524252
2021-10-23 11:43:00.872379,-18.5,8198.375,6.5,-138,-1100,16926,-1,1,0,27.38,1008.72,63.00644511308903,2.357266951782473,-6.121556553083218
2021-10-23 11:43:01.212867,-22.25,8195.625,8.875,-156,-1110,16927,-1,-1,1,27.39,1008.74,68.65605911166145,2.528056304906626,-5.729912842518236
2021-10-23 11:43:01.545958,-19.375,4.625,11.125,-149,-1099,16920,0,1,1,27.39,1008.72,61.39706094989578,5.188301604157972,-8.783154159998793
2021-10-23 11:43:01.885341,-14.5,8197.375,9.125,-140,-1098,16952,0,1,1,27.39,1008.71,67.26189786641534,4.998986410473149,-7.885310205131673
2021-10-23 11:43:02.225996,-22.0,9.75,8.0,-153,-1094,16925,3,0,2,27.39,1008.71,60.194158529492945,5.974954383269225,-8.8556552863025
2021-10-23 11:43:02.566665,-20.25,8.0,11.125,-159,-1107,16924,0,1,2,27.39,1008.75,54.91433647443128,6.859609223146159,-9.9668981092638
2021-10-23 11:43:02.906748,-21.625,16385.875,9.375,-158,-1070,16914,0,0,1,27.39,1008.72,61.930726929747955,6.614788717504733,-8.948252985981888
2021-10-23 11:43:03.247519,-19.875,7.875,8.125,-128,-1068,16926,0,0,2,27.39,1008.75,55.736893358667785,7.201090759820055,-9.848101690490111
2021-10-23 11:43:03.588243,-18.25,8198.0,10.125,-117,-1139,16928,-1,0,2,27.39,1008.74,62.59121833290079,6.8075803622347895,-8.894997531016365
2021-10-23 11:43:03.924335,-17.625,8196.125,8.875,-145,-1106,16915,0,-1,1,27.39,1008.73,68.18859182301726,6.2340764366020505,-7.982540412322266
2021-10-23 11:43:04.263714,-18.375,8196.75,11.375,-154,-1107,16923,-2,0,0,27.41,1008.72,72.69337162282919,5.571119011725888,-7.1867343037901
2021-10-23 11:43:04.603691,-18.625,8196.375,8201.0,-148,-1098,16920,2,1,0,27.41,1008.77,75.70382307405673,2.2258327869535863,-6.234307455069457
2021-10-23 11:43:04.947626,-17.0,8197.75,8199.25,-148,-1085,16941,-1,2,-1,27.41,1008.75,77.83978248041358,0.16549713284728693,-5.5179585642671825
2021-10-23 11:43:05.282303,-16.5,16390.125,10.875,-134,-1079,16943,1,-1,1,27.4,1008.76,80.45620545798458,0.4669849586574016,-5.1207543470418635
2021-10-23 11:43:05.629547,-20.5,7.0,7.375,-153,-1098,16935,2,0,3,27.39,1008.78,71.03559242784745,3.1122347456770587,-7.159508589592768
2021-10-23 11:43:05.969870,-18.75,7.25,8.125,-160,-1120,16920,0,0,1,27.38,1008.78,63.379738952687504,5.037802056968316,-8.811859583135568
2021-10-23 11:43:06.306898,-20.625,8198.875,6.375,-156,-1120,16934,1,0,0,27.38,1008.78,68.84559320624732,4.838713373250184,-7.894308948803574
2021-10-23 11:43:06.647443,-19.25,8195.25,10.625,-135,-1078,16930,1,0,2,27.38,1008.77,73.2424231312294,4.4469966964713095,-7.071995970649405
2021-10-23 11:43:06.988381,-16.5,7.125,10.375,-172,-1083,16942,0,1,1,27.39,1008.81,66.7476779554806,6.80126190873782,-9.069475860404248
2021-10-23 11:43:07.329648,-17.25,8.125,9.5,-147,-1110,16937,0,0,1,27.39,1008.79,61.04246908015917,7.829469151426157,-10.082325562898824
2021-10-23 11:43:07.663113,-19.875,8196.75,10.25,-139,-1109,16934,0,0,1,27.4,1008.8,66.88293491202002,7.1701190449964525,-8.962191640026468
2021-10-23 11:43:08.003623,-18.875,8197.5,8.125,-155,-1101,16945,0,0,1,27.41,1008.8,71.61622633721547,6.405326255742155,-7.973088217737149
2021-10-23 11:43:08.335234,-18.125,8199.875,9.875,-142,-1124,16927,-2,-1,0,27.41,1008.78,75.40891534232892,5.602720149676916,-7.158568321927387
2021-10-23 11:43:08.675207,-16.25,8.125,8199.25,-161,-1129,16934,3,0,4,27.41,1008.81,75.7182567768325,2.854949265533355,-6.759277684139949
2021-10-23 11:43:09.008673,-18.875,8198.75,9.625,-152,-1105,16922,0,0,1,27.41,1008.77,78.71995564645236,2.6776462886592656,-6.137595664028673
2021-10-23 11:43:09.340835,-16.5,8196.125,11.5,-143,-1113,16938,-1,1,0,27.4,1008.75,81.09011144277045,2.440482923005692,-5.643591674503858
2021-10-23 11:43:09.679710,-20.25,6.875,9.25,-137,-1061,16923,3,1,0,27.4,1008.79,72.30347643895213,5.433937288184992,-8.13647400167609
2021-10-23 11:43:10.014552,-15.875,7.125,11.875,-163,-1089,16927,-1,0,-1,27.4,1008.76,66.753128979543,7.596512299137074,-9.836516541804038
2021-10-23 11:43:10.346854,-18.875,8198.375,10.625,-153,-1120,16927,-4,1,-1,27.39,1008.78,71.47862907307474,6.799796537971147,-8.688995539995284
2021-10-23 11:43:10.684203,-16.375,8198.875,8197.0,-151,-1106,16926,-1,0,2,27.4,1008.76,74.93346815708068,3.0316481279509175,-7.40258240449147
2021-10-23 11:43:11.031248,-17.125,8197.875,9.125,-160,-1096,16942,-1,1,1,27.39,1008.81,78.0939993330845,2.8723781948840497,-6.640402819306112
2021-10-23 11:43:11.358700,-18.375,7.375,9.5,-90,-1122,16950,-2,0,1,27.39,1008.76,70.17654354756965,5.600122795814638,-8.784183313306166
2021-10-23 11:43:11.697798,-17.75,7.625,8199.875,-176,-1109,16954,0,0,1,27.39,1008.76,70.59787337764075,2.6164136415566843,-7.889968864332943
2021-10-23 11:43:12.032050,-15.875,10.25,9.25,-168,-1104,16933,-1,1,0,27.39,1008.76,64.83813824479935,4.318361784421673,-8.655860233619203
2021-10-23 11:43:12.365331,-18.25,16388.5,12.0,-110,-1159,16933,0,1,-1,27.39,1008.78,70.04200425877956,4.19662025461175,-7.776876559755194
2021-10-23 11:43:12.700485,-18.125,7.75,9.875,-141,-1138,16926,1,-1,2,27.39,1008.78,63.406114515647076,6.090486206624056,-9.396631439186981
2021-10-23 11:43:13.030869,-17.75,8199.875,8.125,-182,-1078,16947,3,1,2,27.39,1008.75,68.84345103074614,5.723614668616875,-8.33125569289899
2021-10-23 11:43:13.370854,-15.5,7.875,7.875,-129,-1123,16944,0,1,0,27.39,1008.77,62.674763204780724,6.9225296086121775,-9.380046240611776
2021-10-23 11:43:13.710956,-20.5,6.25,9.875,-121,-1112,16932,0,0,0,27.39,1008.78,56.32771025268933,7.893843430305629,-10.843454239286269
2021-10-23 11:43:14.051321,-21.75,5.375,8198.25,-128,-1080,16943,2,1,1,27.39,1008.75,57.18075237006675,3.144362738775909,-9.333977045658266
2021-10-23 11:43:14.388850,-17.0,8.875,6.25,-173,-1117,16930,1,-1,1,27.39,1008.79,52.09956335239817,3.663573066711819,-9.281503618440846
2021-10-23 11:43:14.725596,-17.25,7.5,8.0,-142,-1091,16929,-1,0,1,27.39,1008.76,47.699141337327084,4.167676147964545,-9.528564493812308
2021-10-23 11:43:15.065983,-21.375,5.875,9.875,-145,-1123,16920,-2,1,0,27.39,1008.78,42.93633146755705,4.6438709310366795,-10.216523338408603
