Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 14:25:05.013540,-253.875,-49.75,275.0,2018,-272,4075,807,-2137,-1552,24.05,1010.47,-50.45936445394137,-6.612024105605607,17.904453952540518
2021-10-23 14:25:05.224758,-251.875,-51.875,269.375,-4887,12875,-32768,564,-1749,-2349,24.05,1010.47,-52.436274046813466,-5.629164384351148,29.315628580509273
2021-10-23 14:25:05.435629,-251.5,-34.25,260.125,5425,6481,10162,-198,1245,1484,24.06,1010.44,-46.47782350848988,-7.694236360172389,30.805770004257873
2021-10-23 14:25:05.646815,-264.75,-54.875,271.875,8008,12063,8573,3061,-2256,-1789,24.06,1010.46,-49.700027088185465,-12.585513601599894,41.7039630965554
2021-10-23 14:25:05.857739,-272.5,-55.625,278.125,-2987,6996,13441,-4268,230,-903,24.05,1010.45,-48.192625803691925,-5.714454566585852,33.42971603458076
2021-10-23 14:25:06.068814,-261.875,-35.875,262.375,735,-1555,3926,4342,-4208,485,24.05,1010.47,-47.39203478563077,-11.78452469858817,31.09025058529025
2021-10-23 14:25:06.280228,-259.875,-24.5,245.75,-1962,15695,24933,-608,-980,-700,24.06,1010.44,-45.66931013134571,-8.186122567288443,32.152675727483505
2021-10-23 14:25:06.491401,-263.375,-20.0,232.375,1736,-3489,5481,-364,1318,-579,24.06,1010.47,-40.99578007262646,-7.316130595755488,22.34749634240068
2021-10-23 14:25:06.703072,-264.25,-24.0,229.375,-13638,25474,25013,938,-315,-669,24.05,1010.45,-39.40899138384603,-0.6998989414926934,30.204974444037436
2021-10-23 14:25:06.915024,-278.375,-28.125,239.625,-834,4785,5470,-4008,6472,2353,24.05,1010.47,-30.344826743712975,8.089230832892307,28.32764069548061
2021-10-23 14:25:07.126558,-270.5,-32.125,227.125,-6219,8662,15001,-63,-3721,2544,24.05,1010.44,-29.504880914634747,4.085441416143887,28.732071836600742
2021-10-23 14:25:07.338583,-312.125,-29.5,220.875,-10486,10495,13061,-1211,2607,-3746,24.06,1010.45,-31.798446783332068,16.282394445211217,28.82596038154425
2021-10-23 14:25:07.549873,-291.75,-34.75,230.875,-1025,-2741,3182,-619,-2142,547,24.07,1010.49,-36.08499361387018,14.789228001067872,15.9735330256471
2021-10-23 14:25:07.760841,-300.125,-42.75,232.625,-25232,19746,22486,-551,-1339,-2109,24.07,1010.44,-37.10834006490751,20.007820729838745,19.666923078208537
2021-10-23 14:25:07.972175,-314.0,-42.0,231.75,-3285,2030,8862,140,1467,-2706,24.08,1010.48,-39.7945111799282,23.920356092786044,18.075680415027055
2021-10-23 14:25:08.183097,-298.625,-33.625,226.375,-8970,5038,8996,491,-5162,565,24.08,1010.42,-39.59545364881445,20.867382105949375,21.089025981100537
2021-10-23 14:25:08.394604,-323.25,-35.625,214.125,-14900,11031,11841,-107,1742,-2889,24.09,1010.48,-39.593077093099595,30.615389623804475,24.991434320101597
2021-10-23 14:25:08.605670,-313.0,-36.625,212.75,-1697,-2057,5575,-160,-1260,-919,24.09,1010.5,-46.303502355204536,28.304693585229685,14.25462359151119
2021-10-23 14:25:08.816564,-314.875,-38.0,221.0,-32274,19498,12161,1459,-2517,-2552,24.08,1010.46,-46.697323041932385,33.33419623952846,21.616932574134335
2021-10-23 14:25:09.028094,-286.75,-32.5,239.5,-45,944,9956,-577,-3480,-2550,24.08,1010.5,-54.574554571161,23.514170217451753,14.129237323204931
2021-10-23 14:25:09.239134,-273.0,-39.5,253.75,-7720,11228,15610,-152,-3729,1269,24.08,1010.46,-50.9559555917287,19.060062484726817,19.91463571093568
2021-10-23 14:25:09.450188,-268.5,-48.75,264.25,2955,640,10911,-2193,-2794,-3834,24.09,1010.51,-57.64138710103625,11.119377399766336,12.199072083825135
2021-10-23 14:25:09.661765,-274.25,-50.5,264.5,-32767,21351,18379,-120,581,-2315,24.09,1010.49,-56.5756044881001,23.09047413569059,19.271197628913345
2021-10-23 14:25:09.873394,-307.75,-49.75,236.5,6145,1956,9995,1864,3236,1305,24.1,1010.46,-51.3007383641683,18.606045906038087,23.354483545577335
2021-10-23 14:25:10.085598,-312.125,-35.5,212.625,13101,-1464,13854,974,-3263,-3423,24.08,1010.51,-56.49867546228677,7.278213317530352,20.556189697463957
2021-10-23 14:25:10.296943,-278.75,-8204.125,197.25,-32126,14198,2566,530,-3182,210,24.09,1010.5,-62.83546717945235,15.751486352911995,26.1794972330712
2021-10-23 14:25:10.507756,-276.375,-8198.0,137.625,-5784,17865,3289,5120,4780,-2356,24.09,1010.49,-62.7446708110072,27.418640185133906,45.49776464097883
2021-10-23 14:25:10.718426,-290.5,-8217.25,208.0,13888,989,12007,-3067,-3301,1844,24.09,1010.49,-66.90646785986154,11.110305189498693,35.385795339730215
2021-10-23 14:25:10.929794,-304.625,-89.25,266.625,-21028,7513,7839,-9020,-1727,-3639,24.09,1010.48,-71.3605382591362,24.160102759522793,21.890579983896494
2021-10-23 14:25:11.141245,-355.625,-123.0,208.125,-32767,4981,19103,514,6314,-3628,24.09,1010.48,-69.76355077504827,45.33282858771257,23.1634047987598
2021-10-23 14:25:11.355959,-369.875,-138.375,171.75,422,-5941,9010,517,254,436,24.09,1010.51,-75.75779287189577,42.10592418387996,12.008083047164138
2021-10-23 14:25:11.566905,-367.25,-149.25,136.625,-10881,-5782,3125,-1998,1988,-3585,24.1,1010.5,-88.88325453153927,54.849173838661315,-6.271678196813347
2021-10-23 14:25:11.777967,-361.75,-151.375,122.0,-32767,-7364,-19968,-1235,134,-522,24.11,1010.49,-97.5839565276518,68.02108226017414,-17.998017954722307
2021-10-23 14:25:11.989439,-364.125,-150.25,118.875,-2135,-7060,10126,-1357,-1422,-474,24.12,1010.5,-104.20198086887369,55.513961958648046,-27.298830426417236
2021-10-23 14:25:12.199943,-361.75,-178.75,154.625,-13937,-5996,-4094,3802,-3138,-3774,24.12,1010.5,-117.90349646241107,56.42154366586201,-36.42443248786566
2021-10-23 14:25:12.411168,-348.875,-142.875,217.75,-32677,-13179,-10675,-64,-3477,852,24.12,1010.49,-117.75075943141492,59.050407783070305,-38.85637501002148
2021-10-23 14:25:12.622587,-296.25,-37.875,214.75,11457,-1190,5213,15558,-8430,6484,24.12,1010.52,-100.68514217916312,34.88460921919672,3.1451367095977396
2021-10-23 14:25:12.834133,-258.0,-16388.5,157.75,-10167,7414,10445,2574,-5463,1121,24.11,1010.47,-94.49209647745566,27.670988833139432,12.6281527634104
2021-10-23 14:25:13.045604,-264.875,-24577.25,133.125,-13626,-32768,4358,1546,638,-3231,24.12,1010.48,-105.39211735790975,32.634435185875695,-2.2918281676679677
2021-10-23 14:25:13.256222,-323.625,-50.25,193.25,7195,-824,3429,-4274,968,-2627,24.13,1010.48,-105.8023836488826,27.821046343999548,-7.976404681406655
2021-10-23 14:25:13.467303,-356.25,-109.625,207.625,-8266,2340,7999,-6763,-601,-4533,24.12,1010.46,-106.92658807819373,36.599567540860726,-13.807040302627263
2021-10-23 14:25:13.678172,-365.5,-145.5,175.125,-32767,-8679,12306,-4678,2782,-882,24.13,1010.48,-110.2299153001073,51.68688627889267,-23.89279540068486
2021-10-23 14:25:13.889128,-352.75,-103.125,206.875,-2947,-4731,5103,226,-1077,-597,24.13,1010.51,-113.83865708283675,45.75136224261152,-28.229936917897355
2021-10-23 14:25:14.100130,-299.5,-14.75,172.375,-5210,2241,4723,11102,-6531,2309,24.14,1010.49,-96.34322360017653,38.66178575603133,7.84413395998004
2021-10-23 14:25:14.311198,-298.625,-25.75,194.375,-14023,30371,8276,1435,-1277,-634,24.12,1010.5,-86.50452718800295,41.32585089248432,25.080418081988086
2021-10-23 14:25:14.524477,-350.5,-114.125,185.75,2596,482,6205,-5941,3002,-3024,24.13,1010.5,-88.63372650122449,40.53091523354476,11.445527814290333
2021-10-23 14:25:14.735163,-368.375,-111.75,180.25,-12975,-2700,4247,-4676,988,-1468,24.12,1010.46,-92.74110067453464,52.9369329979898,-0.9459489858662927
2021-10-23 14:25:14.949092,-322.25,-37.375,211.75,-31732,-2467,9730,6147,-3123,-169,24.12,1010.52,-93.97929624366454,53.510186776767945,6.943504295465655
2021-10-23 14:25:15.160393,-305.125,-23.375,193.5,3731,-1398,-147,6150,-5143,-543,24.11,1010.49,-102.36009119055602,40.788696464443554,7.695920558912195
2021-10-23 14:25:15.372216,-324.5,-57.125,215.5,-3634,4846,8365,-5332,756,-2930,24.12,1010.44,-101.38588014954523,42.91960833805045,4.174498557201844
2021-10-23 14:25:15.582791,-356.125,-123.125,183.25,-25595,11426,21350,-4540,4229,-6089,24.11,1010.47,-109.68293450646834,55.10846291787773,-6.7911635023139105
2021-10-23 14:25:15.794145,-361.25,-129.375,191.5,-5620,-2194,8946,-3130,-534,-3038,24.12,1010.49,-117.89696082617414,50.349530616013894,-19.228834325695054
2021-10-23 14:25:16.005530,-322.375,-76.25,254.75,-12429,-3377,4148,149,-6194,-701,24.13,1010.49,-116.25214596769686,45.320748913767254,-18.431238693976006
2021-10-23 14:25:16.216809,-281.625,-46.625,244.0,-18282,17307,31203,2492,-1866,-2414,24.13,1010.46,-110.96609800357027,40.602963203411875,-3.712262616996724
2021-10-23 14:25:16.428405,-289.0,-62.375,243.625,2055,-66,4588,854,-542,-2892,24.13,1010.47,-115.09049524873313,30.86142244608218,-4.088416589638735
2021-10-23 14:25:16.639592,-320.25,-95.875,253.875,-1289,6732,11798,-4228,-995,-1167,24.13,1010.47,-109.99267060808221,30.617440196323503,-1.1122451304566323
2021-10-23 14:25:16.850779,-338.75,-109.625,244.25,-19565,-630,17304,-1394,2841,-1007,24.13,1010.44,-109.19585661757168,44.38478996037301,-2.2743501045958596
2021-10-23 14:25:17.061858,-328.125,-93.5,255.25,428,-2513,1183,815,-3194,-520,24.13,1010.47,-118.94434930942946,35.721877174845254,-15.654969714590115
2021-10-23 14:25:17.273389,-323.25,-92.75,262.5,-19130,1223,22561,-234,-1809,-1013,24.12,1010.47,-115.45537519744286,38.097227707385656,-10.23967432493961
2021-10-23 14:25:17.484881,-354.5,-119.375,207.625,-15225,-4602,3534,-2256,6460,-3672,24.13,1010.47,-132.32822955233493,56.925849855365826,-28.28603058540843
2021-10-23 14:25:17.696081,-301.75,-23.625,184.125,-3467,-3728,2645,12124,-7592,4307,24.12,1010.47,-121.10444242521045,45.1125912146631,-0.8935794011402883
2021-10-23 14:25:17.907358,-356.125,-109.0,211.0,-18141,18252,19231,-10897,1882,-3210,24.12,1010.45,-120.15276921468883,52.19880991644415,-11.119923643438776
2021-10-23 14:25:18.118340,-342.5,-85.5,238.875,-6507,-6903,7795,494,-3499,-1753,24.13,1010.46,-128.48905091584822,43.77226547328559,-20.134205964375923
2021-10-23 14:25:18.329049,-290.125,-21.375,226.25,-6341,472,4258,7952,-7487,407,24.14,1010.46,-118.99719231473695,37.429021527443766,2.9448158554079478
2021-10-23 14:25:18.540161,-308.5,-80.5,252.875,-5151,22876,25821,-2463,-2151,-346,24.14,1010.42,-112.76425207753276,34.11945647975486,8.75773584370969
2021-10-23 14:25:18.751210,-347.875,-119.5,238.625,3547,-871,10110,-5934,6356,-1184,24.14,1010.44,-112.30559287200008,39.92349634877784,-2.2129367568615574
2021-10-23 14:25:18.962364,-276.875,-32.625,251.0,-28035,-3542,17590,6897,-10883,-1195,24.14,1010.46,-115.24180431555699,29.871254770690093,6.424791648608247
2021-10-23 14:25:19.173304,-254.125,-5.75,184.5,115,9892,5661,11096,-8484,-3407,24.14,1010.44,-118.23581345763576,20.920669215958615,32.811993653280446
2021-10-23 14:25:19.384325,-280.375,-8194.875,139.25,1351,8672,1559,2091,-3405,-3595,24.15,1010.45,-117.50059737827318,10.758945054059167,42.333901064471405
2021-10-23 14:25:19.595551,-294.125,-8210.125,185.375,-1997,25601,-2657,-4819,1937,-785,24.15,1010.45,-110.11035631689356,8.838489414474289,45.878804882019274
2021-10-23 14:25:19.806948,-361.625,-108.25,192.625,-9802,12001,10093,-7020,6004,-5118,24.16,1010.45,-100.88676325602731,29.77099220756377,39.139182107625565
2021-10-23 14:25:20.018284,-363.5,-171.125,107.125,-5116,-4952,78,-9419,4640,-4558,24.14,1010.44,-108.5282501164547,53.74090697979199,11.113503657579125
2021-10-23 14:25:20.229277,-333.25,-189.25,82.0,-13660,-8014,-6895,-5151,1219,-3696,24.16,1010.41,-136.06503164165463,68.74077810377104,-26.606332619699668
2021-10-23 14:25:20.439955,-304.625,-245.125,138.625,-10314,-14551,-10808,2334,-184,-5858,24.17,1010.44,-178.70678623499856,61.38841714969279,-66.9166272405522
2021-10-23 14:25:20.650440,-297.875,-125.375,275.875,-2156,-11688,8709,16543,-5403,4894,24.17,1010.48,-154.73280025092546,48.690459296697746,-11.920314360081287
2021-10-23 14:25:20.861484,-236.375,-20.875,224.375,-4270,1802,15832,7012,-5094,989,24.17,1010.46,-149.27072229107696,33.55268476777561,6.230204870266186
2021-10-23 14:25:21.072115,-233.0,8194.875,164.25,6214,20275,6327,3948,-2277,-3825,24.17,1010.47,-160.2213990853986,28.95238692465628,24.52524664642691
2021-10-23 14:25:21.283307,-221.25,-24576.0,171.375,5753,10101,2595,-532,-1952,349,24.17,1010.46,-147.55572951263832,10.550705721525679,32.507008526530036
2021-10-23 14:25:21.494537,-282.625,-30.5,232.0,5687,5804,3336,-3029,2330,-3368,24.18,1010.46,-142.3319270716203,16.884837622554883,32.46838967583961
2021-10-23 14:25:21.707657,-341.75,-159.5,212.5,-10845,4540,21098,-13904,6942,-4550,24.18,1010.45,-143.00903862021485,39.136843276728335,5.2978543653331815
2021-10-23 14:25:21.918750,-341.625,-175.75,107.375,-14001,-9443,1283,-6344,5840,-1679,24.18,1010.44,-158.36269310802794,60.86767062991728,-24.259528893240233
2021-10-23 14:25:22.130270,-340.25,-196.25,90.25,-8574,-8318,-4175,-235,-2263,-3230,24.19,1010.46,175.05194015944744,60.21786787095922,-54.87029911668046
2021-10-23 14:25:22.341393,-334.5,-225.75,151.75,-9826,-12186,-7954,524,-2167,-3191,24.19,1010.45,161.26096804750574,52.89464080586418,-70.6307511449254
2021-10-23 14:25:22.552794,-329.5,-176.625,243.375,-8874,-13333,7607,8153,-4401,884,24.19,1010.45,176.16861243522027,48.537917495985496,-41.44470287826454
2021-10-23 14:25:22.764393,-290.375,-99.25,276.5,-6358,-2494,11845,4877,-5744,-1122,24.2,1010.47,-172.05934550119954,37.71436894308901,-19.09152138000489
2021-10-23 14:25:22.975092,-357.0,-154.625,218.375,-14263,901,21212,-4520,6885,-2103,24.2,1010.45,-179.7660278563774,51.75121075126243,-29.601452967259704
2021-10-23 14:25:23.186269,-365.5,-177.5,217.0,-11081,-7936,17246,-2353,-1309,-1927,24.21,1010.47,178.12195345234014,45.400619019868934,-35.02576037624658
2021-10-23 14:25:23.398255,-338.5,-154.125,252.375,-6013,-3663,4133,3389,-6345,-2150,24.2,1010.45,-179.21861294625077,37.84002881603751,-28.40547012328544
2021-10-23 14:25:23.608871,-343.25,-163.0,228.125,-14532,-5171,14010,-263,-123,447,24.2,1010.45,-177.73562921223072,44.915973038370105,-27.674937566232
2021-10-23 14:25:23.819748,-334.5,-168.0,246.125,-5017,-7809,11420,-476,-2772,-3430,24.21,1010.43,177.52613381590038,35.17158222325318,-33.185452423398225
2021-10-23 14:25:24.030918,-320.625,-150.25,263.0,-2766,-2765,6054,2036,-4040,-1627,24.21,1010.47,-179.91260942474074,30.962451932877574,-26.87626401781684
2021-10-23 14:25:24.242042,-314.75,-135.625,262.5,-14646,-8118,16303,-274,-681,-530,24.2,1010.45,179.80650673678394,37.84425104594004,-27.447650907011454
2021-10-23 14:25:24.452905,-321.125,-141.125,262.125,304,839,13106,1081,-788,-1282,24.21,1010.43,-177.2467225416385,32.84087715540988,-19.014098963703162
2021-10-23 14:25:24.663926,-315.25,-142.375,269.0,-3682,-3095,8665,376,-2855,-2032,24.21,1010.46,-179.37471853120755,31.343499716799222,-20.8670134872162
2021-10-23 14:25:24.874793,-311.0,-139.5,270.625,-14441,-6594,18721,414,-2289,-286,24.21,1010.47,-178.5331366193139,35.15762151418227,-20.484971528602106
2021-10-23 14:25:25.086384,-311.25,-134.75,267.0,-17552,-6292,23260,-1095,1919,2114,24.2,1010.48,-175.7668265429237,43.80399602188874,-20.343212966319502
2021-10-23 14:25:25.298234,-310.75,-121.0,276.25,3377,2324,5214,2165,-1716,-1608,24.2,1010.45,-172.68409774798656,31.098744336646217,-9.806492657009777
2021-10-23 14:25:25.509325,-292.75,-103.375,275.0,-5219,-610,16168,707,-4144,-801,24.2,1010.47,-172.0649112729637,28.318709907741205,-8.391044988781715
2021-10-23 14:25:25.720595,-296.375,-88.625,264.5,-13855,537,25632,-1888,1915,-1183,24.2,1010.45,-173.71233744899044,38.367068325083785,-11.499213331253396
2021-10-23 14:25:25.931806,-318.625,-68.0,236.125,3566,3490,3659,6222,-759,-2359,24.21,1010.46,-172.20936849781407,32.77240978372813,5.08171525832499
2021-10-23 14:25:26.143112,-305.125,-119.375,277.375,-11916,5378,13883,-11686,-4705,3168,24.2,1010.46,-166.171685213801,36.001206811043915,-9.73498271932719
2021-10-23 14:25:26.354664,-318.0,-133.375,264.375,-10292,-2685,21432,-135,1668,-2404,24.2,1010.48,-171.3458208726623,41.07039369293321,-14.508949256134768
2021-10-23 14:25:26.565687,-318.375,-126.75,273.0,-1438,-1401,7448,393,-2143,-1207,24.2,1010.5,-172.57161811724745,34.43580029718452,-15.167278672042434
2021-10-23 14:25:26.777058,-319.625,-153.375,266.125,-18892,-11545,19677,-6415,-135,-1234,24.19,1010.46,-177.98801530688672,39.95119598795278,-31.25675861156335
2021-10-23 14:25:26.988338,-317.375,-41.5,255.875,-852,-1399,1249,16907,-2986,-3606,24.2,1010.46,176.98091701763752,38.27270283579743,-7.9687129339160085
2021-10-23 14:25:27.199926,-310.625,-113.125,247.375,-4523,15148,12396,-4783,-115,-413,24.2,1010.46,-176.6355562015776,41.80645735343956,-4.9995299659927
2021-10-23 14:25:27.410808,-340.625,-218.625,185.375,-6000,-4057,8969,-5597,401,-1452,24.2,1010.5,174.67239917805472,46.75736171796004,-26.783535815408282
2021-10-23 14:25:27.621816,-343.0,-196.5,104.0,-12139,-11719,-585,-9405,561,-1600,24.2,1010.47,156.809898161924,52.604257470321336,-61.60407850767061
2021-10-23 14:25:27.833086,-317.875,-200.25,58.5,-9337,-10498,-10130,-975,104,-3694,24.21,1010.48,139.23339717509376,49.07169715387309,-83.72519536613157
2021-10-23 14:25:28.044226,-278.75,-209.75,38.875,-2988,-7004,-13627,-1410,1879,-3840,24.21,1010.46,125.21543800851553,41.22108802704395,-102.69669038587469
2021-10-23 14:25:28.254997,-301.0,-237.125,144.5,4852,-2128,-10697,3402,-558,-674,24.22,1010.47,115.52392282069701,38.70007193425238,-109.41989493791678
2021-10-23 14:25:28.467043,-313.5,-104.125,266.125,-11190,-6614,15643,9007,-6397,14532,24.22,1010.44,162.98546243514193,63.9626403926099,-40.21993779754289
2021-10-23 14:25:28.678144,-276.875,-87.75,277.625,-5254,694,15996,1746,-3964,-321,24.23,1010.48,-178.49002395668236,50.66091650415035,-16.1999451832618
2021-10-23 14:25:28.889291,-264.5,-65.125,282.25,8047,7887,15985,-231,-5365,3000,24.22,1010.48,-164.638246780513,31.41574700091286,-1.7077655918576524
2021-10-23 14:25:29.100469,-220.125,-33.125,249.5,-10397,7913,18045,3125,-4219,-5187,24.21,1010.46,-170.51070696942256,29.56975712585745,3.660663407456321
2021-10-23 14:25:29.311666,-240.0,-22.375,247.875,-5249,12893,23008,2360,3786,-477,24.21,1010.45,-167.1211889317967,37.64374636704089,12.51231877056736
2021-10-23 14:25:29.523393,-243.25,-16.75,221.375,22014,-3955,-8437,1285,-688,-63,24.2,1010.47,-168.73534954447751,35.929577493610054,10.831688835226059
2021-10-23 14:25:29.734929,-296.75,-39.75,236.125,-10176,15335,19058,-2495,1123,-3916,24.2,1010.45,-171.97978793330333,43.65482695410459,7.37100190676938
2021-10-23 14:25:29.945997,-309.625,-30.875,212.125,-4576,-3723,7124,-587,169,1766,24.19,1010.47,-175.58269700535666,47.26610244560649,-1.9056326139110815
2021-10-23 14:25:30.157391,-345.375,-51.625,154.625,-2400,46,5553,972,5633,-5033,24.19,1010.46,170.39017942956062,56.60891412134202,-12.502466073517688
2021-10-23 14:25:30.368444,-333.25,-65.875,73.25,-32767,10941,-10914,1244,9161,-3146,24.19,1010.46,130.97140686218836,81.19233603159864,-48.62273710532157
2021-10-23 14:25:30.579318,-305.5,-88.625,16407.5,3907,-6049,-3561,-1606,730,-4012,24.21,1010.45,93.9629096212784,67.3536632874164,-88.44267918174012
2021-10-23 14:25:30.790192,-266.5,-142.25,13.375,-9786,-5862,-28365,3688,2659,-2176,24.21,1010.45,64.81572111581345,59.34830462840493,-114.1942799951997
2021-10-23 14:25:31.000646,-281.125,-113.875,16389.25,-9592,1240,-2295,-2975,-5363,2611,24.22,1010.45,74.56146719818308,72.52147346773641,-112.41104425927273
2021-10-23 14:25:31.211215,-358.5,-94.5,99.875,-4895,-3184,-16999,1727,-10098,243,24.22,1010.46,87.83589849704204,73.5923850774194,-99.99372095456148
2021-10-23 14:25:31.421954,-347.375,-86.5,135.5,-25704,4498,178,2459,-5624,3142,24.22,1010.43,152.88157488195372,80.87817417235969,-32.03397798450422
2021-10-23 14:25:31.632984,-313.0,-131.125,36.125,-4653,1205,6998,1400,8881,-7828,24.22,1010.45,97.19178941372148,72.88943286497984,-85.39391081598899
2021-10-23 14:25:31.844390,-331.75,-119.375,49.75,-21938,-8626,-28138,-1278,-470,-2843,24.21,1010.46,75.79741768305213,66.59827798532204,-110.16884930228858
2021-10-23 14:25:32.055826,-342.625,-97.375,98.875,1916,-2060,1024,-2512,-6328,2942,24.21,1010.46,106.60161402438328,62.90338473240899,-82.7455078913004
2021-10-23 14:25:32.266570,-309.375,-120.625,53.375,-19459,1680,-3550,1343,280,-4727,24.21,1010.46,98.80126262044084,64.14357967901385,-88.66844196857741
2021-10-23 14:25:32.477219,-302.75,-112.625,23.0,-6019,-2619,-12913,-3379,2511,-1879,24.21,1010.42,71.4615020224457,59.901300698972925,-122.27005810182004
2021-10-23 14:25:32.688508,-350.375,-87.25,103.375,-4126,-2174,-11302,-930,-11661,-602,24.22,1010.44,83.71455885085415,65.73134575800334,-116.29738483739672
2021-10-23 14:25:32.899907,-296.5,-108.875,45.75,-32767,7688,-10193,4202,2666,-12,24.21,1010.5,61.51815418435313,69.97066244689968,-132.34671213862867
2021-10-23 14:25:33.112197,-296.75,-106.125,23.875,-4890,94,3474,-1633,3131,-3556,24.2,1010.48,77.22987771375499,70.43229963325177,-118.20861992507382
2021-10-23 14:25:33.323609,-352.625,-73.375,188.875,-11692,-1577,-17096,-779,-12185,-2399,24.2,1010.46,106.28048692469697,73.08423224478355,-93.36279341119432
2021-10-23 14:25:33.534628,-338.5,-83.875,156.875,-17055,9483,12314,2745,-6162,1618,24.2,1010.46,-177.99074460176914,71.6966425526961,-12.831309254308412
