Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 14:28:31.908191,-203.625,-21.5,78.25,12401,3478,-20447,-6347,-1176,-6861,25.08,1010.49,166.35137827021472,-67.92212446614744,117.63354102494246
2021-10-23 14:28:32.108695,-160.5,-6.375,168.875,3416,245,-13689,-6053,15241,-2075,24.98,1010.49,-169.38058234020585,-75.05621139063891,96.94776541626494
2021-10-23 14:28:32.309739,-126.125,-29.25,156.625,12025,11330,9061,447,2168,1174,24.96,1010.51,-141.45991056112936,-77.04052050558498,76.21514647373716
2021-10-23 14:28:32.511027,-125.0,-45.375,99.25,16891,10186,5714,-2281,-1582,196,24.99,1010.51,-149.77283989199768,-78.64196499690725,85.29145375314526
2021-10-23 14:28:32.712180,-124.25,-45.25,111.5,5037,647,-5925,-3158,-1237,-2518,25.0,1010.51,154.86144865745658,-73.06152582957831,141.58859150186646
2021-10-23 14:28:32.912994,-157.0,-5.125,169.25,20199,11783,368,392,14938,-7739,25.02,1010.49,-131.55050987503657,-67.02155415571616,76.10829010809253
2021-10-23 14:28:33.114208,-167.75,-9.125,184.5,11134,6293,2021,-4541,4697,-3919,25.03,1010.52,-113.64782362712943,-63.48205423428484,60.6118799435998
2021-10-23 14:28:33.315263,-120.75,-36.25,141.375,10272,4640,3294,-3391,-7710,588,25.03,1010.49,-133.26863938457475,-72.91968091450825,80.54314234893879
2021-10-23 14:28:33.515669,-132.25,-56.25,82.625,23206,11764,838,-1198,315,-1484,25.03,1010.48,-137.05044786775366,-72.35861385725298,85.41556750029017
2021-10-23 14:28:33.716016,-158.375,-60.625,56.625,4299,-989,-6551,-1410,-3472,-4004,25.05,1010.49,177.75903889365404,-65.92364751194586,130.44323727996448
2021-10-23 14:28:33.916606,-159.125,-8204.0,150.125,16084,9057,-7124,-4692,12588,-6994,25.05,1010.5,-140.2083049506493,-56.8294086510892,77.34080902786503
2021-10-23 14:28:34.117130,-184.625,-6.0,196.75,12111,10725,7554,-6279,4579,-4399,25.06,1010.53,-121.00384434397606,-51.214834766746954,58.98379505316994
2021-10-23 14:28:34.318085,-168.5,-16385.5,201.0,8633,4999,7392,-1356,2432,-165,25.07,1010.5,-114.54225844338933,-45.88222248263384,46.41525345802752
2021-10-23 14:28:34.519073,-150.875,-13.75,205.5,2290,19118,17959,-3841,1710,-959,25.04,1010.49,-103.78708093277119,-35.49091150124315,42.179092199239115
2021-10-23 14:28:34.718946,-139.5,-17.625,135.125,4069,1947,4647,-2185,-4353,-1413,25.04,1010.47,-96.5546999485125,-40.32745599803843,38.488228242266516
2021-10-23 14:28:34.919970,-178.25,16384.625,156.125,16359,16369,-3293,-218,1647,-6345,25.05,1010.48,-114.36478249388946,-28.79727042117022,65.52388256963069
2021-10-23 14:28:35.120796,-203.5,-32766.75,195.75,8764,12557,9286,-6406,4254,-4121,25.06,1010.49,-112.78445515510114,-18.100650573971794,50.74604484097817
2021-10-23 14:28:35.321464,-198.125,8195.75,209.875,8277,7765,4954,-3797,4970,-2648,25.06,1010.5,-113.30418309103229,-10.428660367681376,57.27926689834111
2021-10-23 14:28:35.521438,-165.25,-24580.25,196.625,3304,15924,17495,-3109,624,-727,25.05,1010.5,-112.19316475844496,-9.109159063403661,49.7089561076286
2021-10-23 14:28:35.722482,-146.25,-12.875,147.625,5438,6550,6167,-1559,-3994,-837,25.05,1010.49,-106.76791367730708,-12.470200262892934,48.694399801049684
2021-10-23 14:28:35.923383,-177.75,16386.75,172.0,13135,13289,-410,-1400,1720,-5183,25.05,1010.49,-114.1780104813305,-6.60377216673102,65.98282670266421
2021-10-23 14:28:36.123450,-214.25,16383.25,221.25,6436,13658,14137,-6067,7406,-4179,25.06,1010.52,-108.66051105230987,4.478746807090683,61.1589018136759
2021-10-23 14:28:36.323742,-173.125,-8.875,214.25,7289,6117,10454,-2682,1521,-1382,25.07,1010.52,-99.50269243671853,5.6859184737657396,53.174865034588514
2021-10-23 14:28:36.524514,-125.75,-33.875,145.0,13417,12132,15375,-4473,-4756,147,25.05,1010.51,-96.73223814034385,-2.5905763379669886,44.61555484317223
2021-10-23 14:28:36.725219,-138.25,-38.75,97.375,10564,5239,-5090,-1000,-2294,-2580,25.04,1010.52,-92.49832620889319,-10.320839242960202,50.873329899856785
2021-10-23 14:28:36.925948,-136.375,-38.75,100.75,13730,6538,-4679,-3408,752,-2885,25.05,1010.5,-85.52679391788988,-16.15233463742615,52.13385122050311
2021-10-23 14:28:37.126089,-144.0,-26.0,120.375,16527,7065,-5437,-4199,3188,-3293,25.06,1010.51,-77.30632693507921,-19.005365222461673,51.75770658074986
2021-10-23 14:28:37.326028,-137.125,-21.375,182.125,11636,4010,-5560,-4463,7366,-3127,25.07,1010.46,-67.6375738812439,-17.635169222437,50.78255444159848
2021-10-23 14:28:37.526017,-129.375,-29.75,189.0,14306,11738,16963,-4062,3186,-1303,25.06,1010.52,-60.86355064648465,-15.608428641087425,42.211703929831835
2021-10-23 14:28:37.725811,-161.375,-8200.75,150.75,7904,3910,-1197,-717,-3241,-5367,25.05,1010.51,-78.33276068139995,-18.59133625664146,51.01310368495436
2021-10-23 14:28:37.926582,-204.25,24577.25,215.25,7724,15594,11804,-4950,11375,-6885,25.06,1010.46,-73.53807052044463,0.04416111777412223,55.670933538072575
2021-10-23 14:28:38.127196,-211.25,-9.75,233.0,6807,8056,12416,-4560,4393,-2491,25.07,1010.53,-65.9006512955419,4.3195778015579736,46.62844284422821
2021-10-23 14:28:38.328017,-122.375,-39.375,152.25,7125,6641,14908,-5986,-9574,1813,25.07,1010.47,-71.73955830965214,-12.22133552418561,34.530172719849496
2021-10-23 14:28:38.527890,-249.375,-54.75,39.125,14046,7518,-7878,1498,-13344,-7554,25.06,1010.49,-90.93646181080638,-31.336535364834234,52.55115539525385
2021-10-23 14:28:38.728971,-234.875,-16406.875,52.375,-5642,3573,-9350,-4811,-348,-891,25.07,1010.5,-101.56192918827308,-23.332778792943135,56.478813992349885
2021-10-23 14:28:38.933198,-221.5,-16396.25,114.75,4518,11060,-21891,-6159,4979,-4952,25.07,1010.52,-105.95910892245774,-13.94330912140882,58.82306342972218
2021-10-23 14:28:39.134127,-195.0,8195.5,122.75,8817,5644,-13277,-5175,8229,-3531,25.07,1010.49,-102.65722498062344,-5.69376073508054,71.34975038537554
2021-10-23 14:28:39.335131,-224.625,7.75,194.75,7761,10110,1377,-6721,6793,-3838,25.07,1010.48,-86.10446822638033,-0.3948091088152366,64.68279234378635
2021-10-23 14:28:39.535235,-281.25,-8200.0,211.875,-1777,9321,7270,-4399,8893,-5029,25.07,1010.5,-79.9213330837143,14.768328374295113,56.22888629788818
2021-10-23 14:28:39.735278,-229.375,12.75,175.375,-10018,14978,18579,-1792,557,590,25.06,1010.51,-73.5339283293497,20.28670222285062,53.112976143813874
2021-10-23 14:28:39.935112,-188.75,-71.375,40.125,425,9374,7953,4861,-7441,1584,24.99,1010.49,-72.85220352073199,8.5541171950226,57.39276868718418
2021-10-23 14:28:40.135278,-217.875,-187.25,7.875,10663,-4387,-15894,7205,-2407,-482,24.99,1010.52,-69.71061843488178,-0.7133058930011797,70.93591452209766
2021-10-23 14:28:40.335226,-234.125,-139.5,14.25,5613,-4610,-21572,-8135,-244,-3102,25.01,1010.51,-63.865451225291096,-2.644974509469553,65.8748987712517
2021-10-23 14:28:40.535728,-244.125,-127.25,16398.125,2297,-3955,-10297,-5782,1958,-2688,25.02,1010.49,-67.53722259277465,-2.6562852893799564,65.47193730765818
2021-10-23 14:28:40.736350,-286.25,-212.125,8211.625,254,817,-13975,-1626,-2059,-4744,25.03,1010.52,-77.56015741100317,1.4602010361352766,75.03643263646072
2021-10-23 14:28:40.936688,-289.75,-241.125,56.0,-4913,-7902,-12121,-4627,188,213,25.04,1010.49,-70.21174495468048,1.5006022173566151,72.73412178518554
2021-10-23 14:28:41.137867,-319.625,-266.375,176.375,-2566,-17549,1761,5710,-16,-720,25.05,1010.45,-65.27641625300711,2.338532675589675,74.67839748365512
2021-10-23 14:28:41.339044,-262.5,-280.5,191.0,-7447,-23301,21,-5124,4342,-10127,25.06,1010.5,-63.43408182399336,22.460594172422695,62.561680039139475
2021-10-23 14:28:41.540144,-290.75,-265.125,220.0,317,-9731,6343,-322,1243,-558,25.07,1010.52,-63.424304307702315,26.475240896170984,50.714776371822765
2021-10-23 14:28:41.741175,-317.5,-252.75,205.125,-4356,-17561,6579,-3788,1045,-1125,25.07,1010.51,-67.43899610219337,35.063638568223205,32.42654285663923
2021-10-23 14:28:41.942078,-324.0,-229.5,245.5,-7090,-19098,8944,-2941,843,705,25.08,1010.48,-74.27813857034323,40.41011782419225,13.754166531961562
2021-10-23 14:28:42.142528,-267.0,-212.0,279.0,-7305,-15035,8179,2504,2855,-10560,25.07,1010.53,-109.81697355332862,43.82660549356737,-16.0792326034551
2021-10-23 14:28:42.343917,-266.125,-221.25,275.375,-33,-1138,13771,-1434,1902,-2616,25.07,1010.5,-113.49004696314454,37.267168085108864,-18.995419097967325
2021-10-23 14:28:42.545181,-304.375,-232.125,248.0,-899,-14544,12214,-6757,1945,1126,25.07,1010.51,-117.61629280839108,36.53526997271034,-36.68258308714436
2021-10-23 14:28:42.745721,-335.125,-181.125,74.375,-6212,-11784,3238,-14781,7825,1351,25.07,1010.54,-133.64026170076713,47.58728514018013,-72.8868645641021
2021-10-23 14:28:42.946170,-332.125,-188.375,61.125,-6397,-9989,-4808,-9048,7034,-3938,25.07,1010.52,-154.00419757061215,40.80926098431215,-104.52900734094912
2021-10-23 14:28:43.146598,-313.0,-231.0,249.625,-11798,-18682,-6222,8786,-4722,-7789,25.08,1010.5,-141.07740923571004,32.8041075704007,-73.38121058970539
2021-10-23 14:28:43.347030,-275.0,-156.375,293.75,-4785,-13870,12258,4157,2145,-9870,25.07,1010.53,-145.20090769940168,23.762433220154175,-53.70072944988097
2021-10-23 14:28:43.547471,-252.25,-89.0,300.25,-107,2263,10104,1280,-94,-3177,25.07,1010.53,-141.13673380141375,23.993285876907546,-30.80165199058245
2021-10-23 14:28:43.748102,-286.5,-90.5,311.75,4105,6409,18447,-4442,3404,3494,25.07,1010.52,-132.08290941234353,30.977321356153745,-20.5466115401532
2021-10-23 14:28:43.948955,-337.5,-213.875,190.125,-1359,-2492,18436,-11145,5971,-6310,25.07,1010.55,-143.51783342581618,35.10733399501174,-41.60249914451845
2021-10-23 14:28:44.149924,-310.25,-152.625,42.625,-10625,-18633,-8346,-17217,6101,-1133,25.08,1010.52,-164.29835726459888,43.86508578668418,-85.78420847192989
2021-10-23 14:28:44.350815,-332.625,-132.125,55.875,-5872,1455,-11925,-12449,-4469,-3689,25.07,1010.52,-166.8018963874238,52.52496522182638,-109.0194989545982
2021-10-23 14:28:44.552027,-345.5,-204.375,135.625,-21723,8157,-11832,2314,-2931,-6285,25.07,1010.52,-155.61956041961986,59.36475873237631,-94.68420077003444
2021-10-23 14:28:44.754918,-353.125,-192.75,189.625,1472,-29114,6324,5396,-154,-2659,25.07,1010.5,-144.9320279978277,47.94074098969091,-69.00292404652375
2021-10-23 14:28:44.955824,-340.125,-207.875,192.125,-9078,-5143,1554,1920,3407,-9518,25.08,1010.52,-155.15704993251725,42.50228861490428,-69.93285190074424
2021-10-23 14:28:45.155718,-353.125,-190.0,194.375,-24341,6966,1018,-8688,-775,6055,25.08,1010.52,-142.84856660952994,66.09283890722841,-66.34924760507454
2021-10-23 14:28:45.355988,-325.5,-235.125,218.25,2762,-14029,4268,1259,699,-11952,25.1,1010.53,-153.0718047012644,36.22001455219389,-68.46708749567122
2021-10-23 14:28:45.556589,-344.75,-198.0,203.5,-23704,-4853,4384,-2878,3958,6966,25.09,1010.53,-152.2889355254005,60.921800469131675,-66.91554340712972
2021-10-23 14:28:45.757403,-352.625,-188.625,216.875,2576,-19023,8267,-1456,-485,-4765,25.1,1010.55,-150.91697292534397,43.54011534055334,-64.42531468647411
2021-10-23 14:28:45.958444,-329.625,-221.625,205.625,-19579,2381,-125,-1621,4786,-5152,25.09,1010.53,-162.5399620146438,52.25233751151775,-72.103800582717
2021-10-23 14:28:46.159467,-310.25,-237.75,231.0,-5898,-21217,8299,-2099,-1703,-1300,25.1,1010.53,-155.2790237645667,44.081402057264945,-65.09415940437088
2021-10-23 14:28:46.360521,-314.625,-224.0,233.25,-5069,-10943,4367,615,3085,-5326,25.1,1010.56,-162.48740466509236,37.7742616464693,-65.45374144112036
2021-10-23 14:28:46.561786,-307.875,-216.625,236.875,-23198,-5732,2357,-3524,3594,1239,25.1,1010.54,-166.83063388449398,53.54157561746595,-69.73050882587341
2021-10-23 14:28:46.762957,-317.75,-204.25,254.5,4202,-18134,11073,-3322,1843,625,25.1,1010.53,-162.78496121737663,47.34969128901368,-65.5143310377841
2021-10-23 14:28:46.964098,-299.625,-206.375,256.125,-7809,-8271,6220,-999,1629,-8455,25.1,1010.53,-167.22218144722171,38.3576794987938,-63.87776534381216
2021-10-23 14:28:47.164967,-307.875,-197.125,256.375,-19740,-8028,10146,-5158,1051,2776,25.11,1010.54,-161.1021303956174,51.93703315673802,-60.32017529734374
2021-10-23 14:28:47.366278,-338.25,-182.125,233.5,5723,-11832,8472,-321,2990,-4549,25.12,1010.51,-166.41410095841704,38.74533730785751,-60.542150565045944
2021-10-23 14:28:47.566900,-366.5,-158.625,185.0,-23907,1922,-3912,-6741,7358,5197,25.13,1010.52,176.12491575450258,65.63338599634693,-81.97891893641092
2021-10-23 14:28:47.767748,-358.25,-175.25,210.875,2962,-10028,8881,385,-5103,-10111,25.16,1010.57,-167.72642720725597,38.63882014902419,-60.74304928560793
2021-10-23 14:28:47.968491,-347.625,-174.875,216.0,-27285,5379,-9851,-4440,6943,2909,25.15,1010.55,174.72945978099202,62.25443698348386,-79.4141117440348
2021-10-23 14:28:48.169767,-361.875,-165.125,216.375,12620,-15167,15060,-3046,6361,64,25.23,1010.5,172.53678007917924,57.55064316374464,-79.21602454583773
2021-10-23 14:28:48.370978,-317.25,-191.5,244.875,-23004,1636,-4264,-678,344,-8113,25.48,1010.53,168.49772546155123,57.95655349832864,-80.15612585208893
2021-10-23 14:28:48.572161,-372.0,-137.25,190.375,-92,-14263,18295,-7493,4840,4093,25.62,1010.51,174.6110436397814,63.059040203307596,-77.89702245819126
2021-10-23 14:28:48.772752,-332.375,-188.25,225.75,-26789,886,-5312,818,2345,-5126,25.62,1010.55,164.39315428538933,65.82678249249908,-83.19463148561557
2021-10-23 14:28:48.974150,-377.75,-137.375,163.125,-5610,-12407,17413,-6702,11503,5979,25.76,1010.55,144.52510021000322,73.20263566140372,-105.43388819445147
2021-10-23 14:28:49.174695,-325.5,-187.5,235.125,-16781,2324,-10184,1184,-5752,-10684,25.81,1010.52,162.81042861925852,66.09289190742511,-83.8465162546207
2021-10-23 14:28:49.375774,-375.625,-108.75,144.25,-7181,-12119,15393,-8897,10487,7496,25.73,1010.53,140.65800489579348,76.24283657536384,-111.81130990414341
2021-10-23 14:28:49.575502,-315.75,-192.875,239.75,-20985,4089,-9765,23,-4431,-11088,25.76,1010.56,163.01889584312684,68.88912779318974,-86.97968413476362
2021-10-23 14:28:49.775983,-370.375,-128.75,160.75,650,-10840,15808,-5771,9853,4241,25.84,1010.55,153.8684038163562,72.52443213857987,-97.92458216891593
2021-10-23 14:28:49.976503,-306.25,-185.25,252.25,-25384,1005,-7550,-204,-4872,-9426,25.72,1010.56,172.76351596108725,66.14539955335322,-76.50446257481785
2021-10-23 14:28:50.176870,-353.5,-108.75,121.875,2413,-8675,13585,-5935,12938,4893,25.76,1010.55,151.30065879745143,70.52932772195707,-99.9221662486808
2021-10-23 14:28:50.377366,-288.875,-192.25,256.5,-20421,647,-11102,-739,-8846,-10495,25.62,1010.57,176.61159761743482,62.01098538204921,-74.31095735185677
2021-10-23 14:28:50.578111,-320.5,-82.875,80.375,-7837,-8081,9627,-3870,15649,5935,25.62,1010.56,133.62443636712908,70.6667403208851,-115.59175449242329
2021-10-23 14:28:50.779078,-309.25,-187.375,217.375,-10569,1221,-12325,-894,-1939,-4192,25.52,1010.52,124.6546678597492,70.69193570693567,-123.83475581534346
2021-10-23 14:28:50.980111,-328.75,-98.125,84.25,477,-5772,4592,-2686,13175,3941,25.47,1010.54,104.84005197472125,64.50657940460852,-140.3716590768614
2021-10-23 14:28:51.181004,-321.125,-182.0,243.625,-17728,615,-13199,-2776,-14049,-10234,25.41,1010.54,156.83350349178238,66.5810689909462,-93.55014458432957
2021-10-23 14:28:51.382184,-332.875,-99.125,72.0,-15536,-7924,6907,-4232,17651,4448,25.4,1010.53,105.0376953919272,64.34628510260212,-144.00778546760552
2021-10-23 14:28:51.583051,-324.75,-179.0,224.75,-10452,-1000,-12346,-1098,-5827,-6753,25.38,1010.54,117.7289985900212,66.16314976633754,-130.94809353772615
2021-10-23 14:28:51.784399,-342.625,-117.0,86.625,-7454,-5490,4724,-2138,8984,1649,25.36,1010.52,104.73463203219664,66.96217874430917,-140.35731546867905
2021-10-23 14:28:51.984728,-331.5,-168.875,203.75,-7563,-1358,-13605,-2290,-2759,-4227,25.35,1010.52,102.41369825953925,65.17760138725579,-143.84894124385096
2021-10-23 14:28:52.185702,-343.625,-142.125,158.25,75,-7689,7351,-1457,-4520,-3635,25.33,1010.54,151.537570615807,65.85822171669797,-91.2878570056936
2021-10-23 14:28:52.385977,-333.625,-162.5,192.375,-9521,-6358,-3560,-5905,15001,2029,25.35,1010.54,104.35340693349318,58.814295772203344,-140.06146524941877
2021-10-23 14:28:52.586331,-352.25,-121.875,122.5,-9183,-7115,5296,-3195,133,-491,25.34,1010.51,116.28500422731787,68.08601317045411,-126.27969518034347
2021-10-23 14:28:52.786412,-321.5,-174.75,229.375,-10434,-2575,-7538,-4013,1351,-4207,25.36,1010.5,108.43590902195933,64.65074588894345,-136.40804366365248
2021-10-23 14:28:52.987641,-337.25,-106.5,90.25,-1787,-6097,7187,-3128,10145,2505,25.36,1010.54,98.31092742636258,63.99992049425891,-142.6240981304604
2021-10-23 14:28:53.188648,-290.75,-186.625,266.625,-16923,1004,-13948,-333,-19678,-12180,25.36,1010.49,167.99256621141015,61.21122565849579,-76.32312368835701
2021-10-23 14:28:53.389675,-346.0,-110.25,90.875,-12317,-6364,3729,-3164,13344,5064,25.37,1010.56,122.54016633341945,69.79066014785842,-120.58020014564232
2021-10-23 14:28:53.590873,-350.0,-170.75,238.125,-15636,-978,-8562,-853,-20331,-10939,25.38,1010.54,-169.97498471254673,55.29100630493455,-57.241284286857876
2021-10-23 14:28:53.791597,-346.5,-176.25,241.25,-15239,-8626,9040,-3853,3159,-2106,25.38,1010.51,-173.09576848011645,56.350088638193256,-61.88227024377385
2021-10-23 14:28:53.992936,-339.75,-184.0,242.0,-2444,-8771,8065,-2726,-3336,-6375,25.4,1010.5,-167.18128937947725,38.50240073409975,-56.80491856287011
2021-10-23 14:28:54.193907,-352.625,-180.875,229.375,-19114,-9071,6174,-3791,96,-3731,25.4,1010.51,-169.50874446657943,44.632587663556954,-60.89815483343143
2021-10-23 14:28:54.394439,-358.25,-184.125,215.25,-8829,-9452,8081,-3878,2111,-1768,25.41,1010.52,-170.6743175596465,46.880174412720955,-63.29695879720115
2021-10-23 14:28:54.596086,-355.5,-164.375,187.25,-10246,-8792,3037,-2010,-873,-6277,25.42,1010.49,-173.3463786340906,43.497971254051905,-66.32924721367799
2021-10-23 14:28:54.795584,-355.375,-138.875,138.5,-16444,-3341,-6569,-5474,18049,5563,25.42,1010.52,131.07987916640624,60.27425834694759,-120.31659462475405
2021-10-23 14:28:54.995973,-344.75,-133.625,168.5,-7714,-7067,2919,-1610,-9067,-6228,25.43,1010.53,174.51953438716606,56.78684988947291,-76.79440126527027
2021-10-23 14:28:55.196022,-342.625,-99.5,123.5,-16983,-4717,-3749,-5399,16752,3666,25.4,1010.56,116.18275278035274,62.03980205998676,-134.83123517049214
2021-10-23 14:28:55.395979,-315.0,-83.25,90.75,-9879,149,-5526,-3457,-3038,-4908,25.39,1010.51,118.41295768661887,68.55504618566043,-137.032619656311
2021-10-23 14:28:55.596666,-350.75,-97.375,133.25,-10432,-285,-20157,-3250,-1170,-3693,25.37,1010.5,108.0119148617372,67.04748816589881,-150.64583007767695
2021-10-23 14:28:55.797157,-360.0,-75.125,171.0,-13121,-546,-3494,-3115,1996,-2612,25.44,1010.5,96.03906349003589,71.29920120699663,-162.36060615801884
2021-10-23 14:28:55.998105,-315.125,-19.875,194.5,-18486,5411,-985,-2303,-1505,2671,25.53,1010.5,27.433534003517305,78.10328091762753,131.63740858271117
2021-10-23 14:28:56.199049,-256.875,16386.25,207.75,-11716,5219,76,-6539,2708,925,25.91,1010.51,16.547404982033797,69.32175942602261,114.03435047192822
2021-10-23 14:28:56.400022,-233.375,8194.125,210.25,-5478,17022,782,-2500,2513,676,25.75,1010.51,9.062121558530984,51.41402289807505,103.08679909912036
2021-10-23 14:28:56.600997,-227.5,13.75,149.75,-10211,9888,8735,2177,3121,-635,25.87,1010.51,-5.477392635281504,49.382013757647734,91.78299781488379
2021-10-23 14:28:56.802033,-251.375,24580.125,189.625,-3321,13762,-6513,-13564,3464,-5960,25.99,1010.54,5.805047267877574,38.80673242971043,85.21281079690162
2021-10-23 14:28:57.003014,-252.25,-16392.125,78.25,-5353,15633,-6998,4503,6682,-1779,26.06,1011.08,23.32038044858798,36.615872907743515,109.90666124319681
2021-10-23 14:28:57.203883,-250.375,-27.0,53.0,-5025,5499,-15817,-1871,3725,-2795,26.09,1010.52,30.967256946301195,36.83297361857411,120.35701180935774
2021-10-23 14:28:57.404171,-288.125,-66.875,40.0,2439,8015,-13208,-1649,3625,-7815,25.93,1010.53,41.29626641553374,36.00962465893943,130.42200253035776
2021-10-23 14:28:57.604990,-348.5,-179.0,102.25,-5780,1560,-11995,2823,-5140,-8008,25.79,1010.49,42.606478636244645,49.40493497278406,146.30473045746683
2021-10-23 14:28:57.804998,-267.25,-162.875,280.75,-9720,-9913,-3149,3821,-11444,-5811,25.89,1010.5,53.63701145933121,77.13968363745346,177.84431715479622
2021-10-23 14:28:58.005623,-307.375,-101.5,249.625,-7797,-2794,19169,1920,2871,2418,25.8,1010.5,-19.06820556143223,84.51451513780069,113.15280748463778
2021-10-23 14:28:58.205802,-350.125,-110.125,81.125,-23451,-2061,-3615,-8138,22132,-2332,25.88,1010.51,61.44066870641967,57.56282090284434,-179.11361511285955
2021-10-23 14:28:58.406397,-367.25,-118.125,175.875,-9064,2171,-10278,5229,-7778,-4749,25.72,1010.5,62.754674746007105,68.6249819472196,-167.17417890173255
2021-10-23 14:28:58.606362,-376.125,-132.75,140.875,-17865,-2723,-3783,-1311,8520,-2917,25.61,1010.51,62.63954404280403,59.605648816140636,-166.94924675286256
2021-10-23 14:28:58.806932,-369.375,-141.0,124.625,-15729,5620,-21033,-4926,-538,-3484,25.52,1010.48,57.64759802134146,57.442125044664664,-178.63373312801627
2021-10-23 14:28:59.007516,-371.125,-151.75,149.125,-15264,-14276,7842,-4305,-3991,-4755,25.49,1010.46,92.4564086282631,71.0592649998939,-146.20717272712477
2021-10-23 14:28:59.207685,-346.75,-186.375,187.125,-9162,-2501,-2693,-1621,1014,-4244,25.45,1010.48,101.06023098805042,69.10003996679355,-137.28994102654974
