Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:18:47.198334,-50.25,14.875,8196.375,-10,-825,16936,2,-1,0,27.33,1008.54,15.532067481881496,-0.8437153971254044,-1.7268023403011936
2021-10-23 11:18:47.533787,-47.625,10.625,6.75,-42,-826,16958,4,0,0,27.33,1008.54,14.94743527071761,-0.61294260102839,-2.0191985929399867
2021-10-23 11:18:47.875372,-50.0,13.875,8196.25,-30,-806,16954,3,0,1,27.32,1008.54,14.962693345264212,-0.7362946216125349,-1.8384422814927412
2021-10-23 11:18:48.206020,-48.25,15.375,5.5,-46,-826,16935,-1,0,0,27.32,1008.54,15.584145336657507,-0.5577349073550426,-1.9950370695112185
2021-10-23 11:18:48.547476,-48.625,13.75,8.0,-36,-832,16938,2,0,-1,27.32,1008.55,15.68614356621673,-0.41413729526072707,-2.155840409952041
2021-10-23 11:18:48.887572,-47.5,13.75,8195.875,-31,-839,16949,0,0,1,27.32,1008.52,15.703535574700275,-0.6350225109341264,-1.9538082301261057
2021-10-23 11:18:49.218800,-46.875,15.125,7.125,-23,-837,16929,-2,0,-1,27.32,1008.57,16.220004354078874,-0.49878321409675025,-2.085827785631259
2021-10-23 11:18:49.558636,-46.875,14.375,8197.875,-35,-849,16956,1,0,1,27.32,1008.55,16.2364137516601,-0.6723624295900846,-1.9213008347815774
2021-10-23 11:18:49.892286,-45.0,13.0,8196.5,-33,-835,16960,0,1,0,27.33,1008.55,16.24913016733562,-0.7534702299528775,-1.815592386199176
2021-10-23 11:18:50.226649,-50.5,13.5,16386.625,-28,-831,16950,5,-1,0,27.33,1008.53,16.26038721718683,-0.8027645085192463,-1.7457412305758944
2021-10-23 11:18:50.567780,-50.0,12.75,6.25,-37,-830,16984,0,0,1,27.33,1008.57,15.883395384745365,-0.5912959405548073,-2.0114671424365445
2021-10-23 11:18:50.899317,-47.625,13.875,7.75,-2,-798,16964,1,1,3,27.33,1008.56,16.023053267396623,-0.4649006822454532,-2.140525128368711
2021-10-23 11:18:51.238268,-51.375,12.375,8198.25,-33,-815,16976,1,0,-1,27.33,1008.58,16.03684551316241,-0.656205686342785,-1.9302445416125424
2021-10-23 11:18:51.569245,-49.75,13.0,6.75,-19,-835,16935,0,0,-1,27.34,1008.59,15.785902570877585,-0.49238802378763386,-2.1513460327941742
2021-10-23 11:18:51.910444,-53.25,12.125,8196.125,-7,-883,16959,3,-3,1,27.33,1008.6,15.803316817551043,-0.6975841043829326,-1.9835094217351492
2021-10-23 11:18:52.246236,-47.625,11.375,6.875,-41,-821,16972,0,-1,1,27.33,1008.6,15.352258128006392,-0.5036282050949511,-2.207679406178658
2021-10-23 11:18:52.583662,-48.75,11.625,8199.0,-33,-807,16959,1,1,0,27.33,1008.57,15.368087194734883,-0.6958010664000969,-1.9620979050481326
2021-10-23 11:18:52.925275,-49.75,13.125,8199.5,-4,-811,16918,1,0,1,27.33,1008.58,15.382591880079133,-0.7972805890699469,-1.8174790400628973
2021-10-23 11:18:53.265095,-50.5,9.875,8199.25,-62,-813,16984,0,2,0,27.34,1008.58,15.394047294251846,-0.7885492217186122,-1.735818765719049
2021-10-23 11:18:53.604116,-53.875,11.25,16387.5,-49,-843,16938,-1,0,-1,27.33,1008.59,15.403360211045303,-0.7933848323708553,-1.7105936540728721
2021-10-23 11:18:53.940183,-49.75,14.75,6.75,-16,-825,16940,-1,0,1,27.34,1008.58,15.684834126768886,-0.617613557764136,-1.9170607666560116
2021-10-23 11:18:54.281832,-48.75,12.125,8196.25,-43,-832,16984,0,-1,0,27.34,1008.6,15.697643511980795,-0.7091878860418508,-1.8056874621945662
2021-10-23 11:18:54.619400,-52.5,15.25,5.25,-20,-869,16941,-2,1,1,27.34,1008.58,15.840689668429295,-0.541912318462516,-2.0440749912930753
2021-10-23 11:18:54.958519,-51.625,11.0,8197.0,-21,-855,16941,3,-1,1,27.34,1008.55,15.856408080937838,-0.6954991832660872,-1.8996531102720526
2021-10-23 11:18:55.299221,-47.5,11.375,8198.875,-25,-816,16940,-1,1,0,27.34,1008.6,15.868677564505257,-0.7671809844704324,-1.7903078899125584
2021-10-23 11:18:55.639087,-50.125,10.75,6.375,-32,-831,16959,0,1,-1,27.34,1008.59,15.105113991050043,-0.5563156866901106,-2.089276607010142
2021-10-23 11:18:55.973068,-48.375,9.25,8197.625,19,-835,16887,2,-3,1,27.34,1008.57,15.121141111721386,-0.7482965159308846,-1.9120224287036724
2021-10-23 11:18:56.305083,-46.25,12.75,8195.0,-13,-846,16916,-4,1,2,27.34,1008.57,15.136899037890645,-0.8176727795942405,-1.8188112233475606
2021-10-23 11:18:56.645994,-49.375,13.125,7.625,-42,-817,16945,-2,1,0,27.32,1008.56,15.134525935521912,-0.6077181421830845,-2.0268747459578105
2021-10-23 11:18:56.979199,-48.125,10.875,6.75,-37,-825,16931,1,-1,0,27.31,1008.54,14.675590752343883,-0.4368418722757949,-2.244513024715412
2021-10-23 11:18:57.315343,-48.375,13.75,6.0,-19,-853,16950,0,-1,1,27.31,1008.51,14.984418331070136,-0.33766575576600005,-2.3527497822432433
