Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:25:19.763463,-269.625,-99.25,310.875,-67,119,17086,-3,1,0,28.11,1009.47,-21.3763784697402,0.29644165703299363,0.5975672932961704
2021-10-23 12:25:20.064994,-269.75,-101.375,311.875,-62,124,17072,-3,0,0,28.1,1009.47,-21.370547537221814,0.2796250887597647,0.5598389601565734
2021-10-23 12:25:20.365821,-270.375,-100.875,308.875,-43,86,17076,-1,0,1,28.11,1009.46,-21.34470470507407,0.25976316457640813,0.5240073191958989
2021-10-23 12:25:20.666477,-269.25,-101.875,311.75,-100,139,17085,-1,1,-1,28.11,1009.48,-21.347400205214335,0.2771969847890195,0.5087850350175412
2021-10-23 12:25:20.967089,-265.125,-101.5,311.25,-68,141,17089,-2,1,-1,28.12,1009.42,-21.371871676970677,0.2587957468422663,0.47462858869466473
2021-10-23 12:25:21.267971,-268.625,-103.0,313.75,-86,90,17087,-3,0,-2,28.12,1009.47,-21.394121064760846,0.25762372580938386,0.4132977249304519
2021-10-23 12:25:21.568993,-269.125,-98.875,315.0,-88,112,17071,-4,1,-3,28.12,1009.46,-21.330075018335208,0.294298200954898,0.4694275088175827
2021-10-23 12:25:21.870317,-268.125,-97.5,312.125,-57,92,17076,-2,0,-1,28.12,1009.47,-21.257312397914152,0.30101130742575594,0.5075166463838995
2021-10-23 12:25:22.171416,-265.75,-98.125,312.125,-74,121,17096,-2,-1,-2,28.13,1009.43,-21.22601661661024,0.30165490737304035,0.5176853336220492
2021-10-23 12:25:22.472994,-271.875,-102.25,313.875,-104,89,17105,-4,0,-1,28.12,1009.49,-21.230257547328378,0.3108333627730622,0.46160583368717284
2021-10-23 12:25:22.774491,-270.25,-100.125,310.875,-174,77,17082,-5,0,-6,28.13,1009.5,-21.207646057053605,0.38241838306146,0.4419411284856879
2021-10-23 12:25:23.075997,-266.25,-102.875,311.0,-73,-132,17111,-2,-1,-1,28.13,1009.47,-21.262065954260677,0.33040158816930887,0.19463819721599526
2021-10-23 12:25:23.376522,-267.125,-102.0,315.5,-98,196,17076,-3,1,-3,28.13,1009.5,-21.263045799399286,0.33268628798347966,0.29369677575667663
2021-10-23 12:25:23.677289,-268.875,-101.5,310.625,-34,44,17082,-4,1,-2,28.13,1009.49,-21.250702115072464,0.29273478568161443,0.2716722847413555
2021-10-23 12:25:23.977984,-266.875,-98.625,313.375,-60,43,17082,-2,1,-3,28.12,1009.48,-21.199065728338137,0.29651819420084424,0.29888034623082654
2021-10-23 12:25:24.279532,-269.0,-102.375,314.25,84,17,17078,-3,-1,3,28.12,1009.51,-21.20078187798202,0.16711537718937416,0.23600075383720232
2021-10-23 12:25:24.580715,-269.0,-100.625,313.875,-36,90,17092,-3,2,0,28.11,1009.52,-21.162713189742988,0.17485524057022064,0.28463669512558115
2021-10-23 12:25:24.882058,-267.625,-102.0,309.75,-75,121,17091,-4,1,0,28.1,1009.53,-21.1683678180691,0.19071027791698136,0.29926126494684396
2021-10-23 12:25:25.183594,-267.375,-100.25,311.125,-6,86,17067,0,1,-1,28.11,1009.53,-21.14647203457283,0.1642843550694101,0.3207075686781871
2021-10-23 12:25:25.484985,-267.875,-96.875,311.0,-78,83,17085,-3,1,-1,28.1,1009.54,-21.06139931424393,0.220255242262983,0.39539486840027144
2021-10-23 12:25:25.786176,-271.0,-99.5,315.0,-7,122,17093,-2,1,-1,28.1,1009.54,-21.02208685244185,0.19481284517262917,0.436900627069332
2021-10-23 12:25:26.090829,-271.0,-103.625,315.25,-46,107,17081,-3,0,-2,28.1,1009.55,-21.067397914373267,0.1694273389254902,0.3728066885799026
2021-10-23 12:25:26.392216,-269.625,-104.125,311.625,-51,71,17097,-3,0,1,28.1,1009.51,-21.1153716699977,0.15044384260043334,0.2896556891255085
2021-10-23 12:25:26.693436,-269.25,-99.625,313.5,-45,68,17065,-5,0,0,28.1,1009.54,-21.070261891845036,0.16813804525580922,0.31500416754079646
2021-10-23 12:25:26.995051,-266.0,-103.75,313.0,-57,82,17078,-4,1,-1,28.1,1009.54,-21.133738293906852,0.14989044687059827,0.23728512685539097
2021-10-23 12:25:27.296235,-269.25,-99.625,310.75,-53,94,17083,-3,1,-1,28.11,1009.52,-21.082132766953247,0.17784515546270344,0.3034111728030997
2021-10-23 12:25:27.596800,-267.875,-100.25,307.125,-82,90,17085,0,0,-1,28.1,1009.54,-21.06436953320167,0.20633869363330976,0.32232772350526473
2021-10-23 12:25:27.897596,-268.875,-98.875,310.75,-61,130,17089,-3,0,-1,28.1,1009.55,-21.01914340230221,0.2239138330381129,0.38978894585809776
2021-10-23 12:25:28.198729,-266.5,-100.625,310.875,-37,109,17094,-3,0,-1,28.1,1009.55,-21.035746526629858,0.19630335107252503,0.3647108061991269
2021-10-23 12:25:28.500029,-269.625,-101.0,310.75,-52,147,17100,-1,2,-1,28.1,1009.52,-21.031516400488805,0.19661371730336002,0.39662102987324827
2021-10-23 12:25:28.801061,-268.0,-100.0,312.0,-63,76,17078,-3,0,-2,28.1,1009.53,-21.02585963388482,0.2032313190884856,0.37029706690949393
2021-10-23 12:25:29.102788,-268.375,-101.125,310.0,-41,90,17098,-1,1,-1,28.1,1009.52,-21.034827553065696,0.18751976311251997,0.3463975115172443
2021-10-23 12:25:29.404052,-271.875,-103.0,312.5,-49,104,17089,-1,1,-1,28.1,1009.54,-21.049957434346123,0.17866937821356926,0.33173696394591645
2021-10-23 12:25:29.705527,-270.5,-101.375,309.75,-80,94,17091,-2,1,1,28.09,1009.56,-21.03800864235728,0.20359381759317824,0.33568747302091295
2021-10-23 12:25:30.006723,-270.25,-98.25,309.875,-56,96,17091,-4,0,-1,28.1,1009.53,-20.974885785305812,0.2247605999361305,0.39186395201364344
2021-10-23 12:25:30.307141,-269.25,-99.875,311.25,-74,128,17081,-4,2,-1,28.1,1009.53,-20.962447298610627,0.23815168937660927,0.40814226006420573
2021-10-23 12:25:30.607794,-267.875,-98.875,312.0,-27,112,17087,-2,1,-1,28.09,1009.51,-20.944844174931244,0.214994990430228,0.4175920457162834
2021-10-23 12:25:30.910073,-268.25,-98.25,313.0,-54,118,17080,-2,0,0,28.08,1009.54,-20.91354486151055,0.2197998721070888,0.44195800879496966
2021-10-23 12:25:31.211736,-272.25,-101.125,312.875,-65,135,17064,-2,1,-1,28.08,1009.53,-20.914357198226398,0.22118725781500934,0.4421203529362578
2021-10-23 12:25:31.513020,-268.125,-100.5,307.125,-121,121,17072,-3,-1,0,28.07,1009.5,-20.93076024184901,0.25360515560882374,0.4135550542196139
2021-10-23 12:25:31.814143,-272.0,-100.125,313.875,-86,84,17081,-2,0,0,28.06,1009.54,-20.910406544827236,0.26905755025110856,0.4027162377925787
2021-10-23 12:25:32.115651,-271.375,-99.5,314.625,-62,106,17075,-2,0,-1,28.06,1009.5,-20.886029740739513,0.2658110644264681,0.4158948640210132
2021-10-23 12:25:32.416520,-270.0,-100.625,312.0,-124,98,17085,-3,0,1,28.06,1009.49,-20.892477004327873,0.29536479772103474,0.3846604029972857
2021-10-23 12:25:32.717096,-268.625,-97.875,311.75,-65,119,17092,-3,1,-2,28.06,1009.51,-20.859073042057553,0.294029926209538,0.42037307286378545
2021-10-23 12:25:33.018022,-268.0,-100.875,312.125,-79,100,17084,-3,1,-1,28.06,1009.5,-20.891525744632222,0.2771266789962479,0.3660929286499562
2021-10-23 12:25:33.319094,-267.375,-100.875,308.0,-59,117,17078,-4,1,-1,28.06,1009.52,-20.918651972521076,0.25147972477027175,0.34012043481144694
2021-10-23 12:25:33.620137,-271.375,-98.5,311.125,-93,91,17088,-2,1,0,28.06,1009.49,-20.865395849122834,0.2862982707702985,0.3833111082843936
2021-10-23 12:25:33.920812,-268.125,-99.75,313.625,-53,112,17083,-3,2,-2,28.06,1009.5,-20.872940503194176,0.2638795239737457,0.37250329458865333
2021-10-23 12:25:34.222257,-269.125,-99.125,311.25,-74,120,17082,-2,1,-1,28.06,1009.5,-20.857160363174696,0.26857881874183365,0.39352994822124254
2021-10-23 12:25:34.523234,-269.125,-103.5,311.0,-69,84,17074,-4,1,0,28.05,1009.51,-20.92564076372469,0.23536156636894714,0.29471712028983366
2021-10-23 12:25:34.824453,-267.625,-102.875,311.875,-85,126,17079,-4,0,1,28.06,1009.46,-20.97322538843749,0.22685862854195948,0.2667915860784981
2021-10-23 12:25:35.126045,-270.25,-100.375,312.625,-51,101,17097,-2,0,1,28.05,1009.53,-20.94791369317058,0.22388761688027198,0.30353807314691844
2021-10-23 12:25:35.427126,-268.875,-101.75,309.5,-58,98,17087,-1,1,-1,28.06,1009.49,-20.966764667025355,0.21225448874918898,0.29002478887988314
2021-10-23 12:25:35.727995,-271.25,-99.875,310.25,-95,125,17095,-3,0,-1,28.05,1009.49,-20.929757603576352,0.2499136904384388,0.3521092788421487
2021-10-23 12:25:36.028684,-267.25,-101.875,307.125,-45,103,17091,-3,1,-1,28.05,1009.5,-20.970353889987187,0.2147455089032202,0.30705396510974786
2021-10-23 12:25:36.330350,-268.75,-101.25,309.375,-52,98,17097,-2,1,-1,28.04,1009.48,-20.978458048491078,0.20486135636173383,0.3020619949772285
2021-10-23 12:25:36.634060,-267.0,-101.0,310.375,-54,109,17090,-3,0,-1,28.03,1009.54,-20.99280648342004,0.19465408071861207,0.29830956844674306
2021-10-23 12:25:36.935492,-267.375,-99.875,309.375,-48,109,17094,-2,2,-1,28.03,1009.5,-20.981057536693037,0.19535348165629574,0.3232373624867665
2021-10-23 12:25:37.237057,-270.0,-101.625,312.375,-71,104,17083,-2,1,0,28.03,1009.49,-20.98588335035321,0.2042314695018563,0.32096033891032033
2021-10-23 12:25:37.538525,-267.125,-99.625,312.0,-42,71,17094,-2,2,-1,28.04,1009.53,-20.975163035517106,0.19817427020927897,0.312499448261714
2021-10-23 12:25:37.839728,-266.125,-99.25,312.0,-95,118,17101,-3,0,-1,28.03,1009.52,-20.96445880067345,0.22901043691493472,0.3385003533470453
2021-10-23 12:25:38.140689,-267.875,-101.125,312.25,-77,66,17089,-4,2,-1,28.03,1009.51,-20.981197707256054,0.23234870497232338,0.29173120334283775
2021-10-23 12:25:38.442122,-268.375,-102.5,311.625,-40,193,17079,-4,-1,-1,28.03,1009.51,-21.013274154873418,0.197493765264565,0.3318677209973127
2021-10-23 12:25:38.743451,-268.75,-101.875,307.625,-60,14,17106,-2,2,-1,28.03,1009.5,-21.03071846980043,0.19512690531968427,0.2513097125904699
2021-10-23 12:25:39.044928,-267.75,-100.0,308.75,-54,161,17089,-2,1,-1,28.02,1009.51,-21.009833468200586,0.2020822281749265,0.3333528108378245
2021-10-23 12:25:39.346501,-269.0,-100.625,310.0,-50,36,17065,-4,0,0,28.03,1009.5,-21.001430582289107,0.19796226999451977,0.2899705579707401
2021-10-23 12:25:39.647246,-265.0,-102.625,310.375,-85,126,17080,-2,1,-1,28.02,1009.51,-21.05663822805001,0.1970509937061537,0.26108984529937546
2021-10-23 12:25:39.948011,-268.5,-102.0,310.875,-74,52,17089,-1,-1,0,28.01,1009.46,-21.06535209482416,0.2033086459493513,0.23206569054740525
2021-10-23 12:25:40.249384,-267.75,-99.625,310.125,-92,154,17080,-2,1,-1,28.01,1009.51,-21.0326142710856,0.24080346732259136,0.3253749536656368
2021-10-23 12:25:40.550196,-265.5,-100.75,312.875,-61,57,17100,-2,0,0,28.02,1009.46,-21.05031338485792,0.22592335119747153,0.27520280954550697
2021-10-23 12:25:40.853483,-269.125,-100.125,312.75,-75,88,17094,-4,1,0,28.02,1009.51,-21.023051284563525,0.2435108497687986,0.30134093465190254
2021-10-23 12:25:41.159240,-267.5,-101.125,310.875,-41,118,17091,-1,1,-1,28.02,1009.51,-21.033146566257017,0.2185494947964784,0.31149583416293203
2021-10-23 12:25:41.460671,-266.875,-102.625,314.125,-86,30,17086,-2,-1,0,28.02,1009.5,-21.07353521853948,0.21626809942981876,0.22162733513885202
2021-10-23 12:25:41.762285,-269.25,-98.0,312.75,-57,158,17089,-4,2,-1,28.03,1009.48,-20.999196338146902,0.2428942737302919,0.35984129874701104
2021-10-23 12:25:42.063525,-268.125,-100.375,312.375,-79,29,17100,-5,-1,-1,28.03,1009.48,-20.99965864769439,0.24666931299500766,0.2967466629162868
2021-10-23 12:25:42.364978,-269.25,-101.375,311.0,-55,159,17095,-2,1,-1,28.03,1009.52,-21.003760749691892,0.23350438947170726,0.34221393495916963
2021-10-23 12:25:42.666143,-270.0,-99.75,311.25,-81,50,17073,-3,1,0,28.03,1009.5,-20.974799477650656,0.2544988512236774,0.3293433481358686
2021-10-23 12:25:42.967509,-270.5,-99.25,311.75,-68,136,17084,-4,0,-1,28.03,1009.51,-20.93669234891533,0.26390608576758373,0.39090413509796673
2021-10-23 12:25:43.268621,-268.5,-102.125,314.75,-73,73,17088,-3,2,-1,28.02,1009.5,-20.97709622705507,0.2473819963878323,0.3151376816612455
2021-10-23 12:25:43.569976,-268.875,-99.875,310.0,-87,97,17075,-3,1,-1,28.02,1009.51,-20.960042439544328,0.26566171733858285,0.33166381316832044
2021-10-23 12:25:43.870810,-266.125,-102.25,311.875,-58,91,17077,-3,2,-1,28.02,1009.48,-21.011215407382068,0.23350849194516993,0.2708675485979978
2021-10-23 12:25:44.172602,-269.5,-98.0,313.125,-59,72,17064,-3,2,0,28.0,1009.51,-20.94581375478432,0.25398614154868965,0.32699138742292877
2021-10-23 12:25:44.474001,-270.375,-102.25,310.125,-41,130,17073,-2,0,-2,28.0,1009.48,-20.968474767145402,0.22109267576965347,0.327935262037682
2021-10-23 12:25:44.775227,-266.875,-104.5,310.25,-53,55,17078,-3,0,0,27.99,1009.5,-21.052131527124878,0.17874484493087725,0.20825665033465332
2021-10-23 12:25:45.076721,-269.75,-105.375,315.875,-74,134,17077,-2,0,-1,27.99,1009.5,-21.109942539901628,0.17143001864984533,0.20032554203100458
2021-10-23 12:25:45.377513,-270.125,-104.25,311.25,-50,93,17072,-3,0,-1,27.99,1009.5,-21.137766318915766,0.16035786297214483,0.1937204073590846
2021-10-23 12:25:45.678454,-271.5,-101.0,313.5,-69,90,17070,-4,1,-1,27.99,1009.49,-21.091823450188855,0.19557562177891652,0.2592437255374817
2021-10-23 12:25:45.979683,-266.75,-103.125,311.375,-64,117,17076,-2,3,0,27.99,1009.53,-21.13012029223966,0.1889663264569965,0.24631122521679236
2021-10-23 12:25:46.281061,-267.875,-103.0,310.625,-57,88,17072,-3,1,0,27.98,1009.5,-21.15269581930921,0.1820762124110343,0.2297502229989085
2021-10-23 12:25:46.582467,-269.0,-98.5,311.875,-74,105,17099,-3,1,-1,27.98,1009.5,-21.080890758180903,0.22612040475579878,0.32634137310743444
2021-10-23 12:25:46.883697,-267.875,-98.375,311.125,-59,106,17071,-2,1,0,27.99,1009.48,-21.031774398057728,0.2405076851648547,0.3797881404857044
2021-10-23 12:25:47.184746,-268.375,-99.75,312.25,-71,95,17073,-4,0,-1,27.98,1009.48,-21.01730786617317,0.2462628628001321,0.3769450027866569
2021-10-23 12:25:47.486503,-267.75,-102.375,309.75,-59,115,17082,-4,1,-1,27.97,1009.47,-21.057316319440215,0.22217985917072908,0.33417839816558054
2021-10-23 12:25:47.787298,-270.375,-101.125,313.0,-66,110,17080,-3,2,-1,27.97,1009.48,-21.046257835571048,0.2297999759716827,0.34996014091304173
2021-10-23 12:25:48.089172,-268.375,-98.25,312.25,-65,114,17087,-5,0,0,27.97,1009.49,-20.997534483157605,0.24610591442387286,0.3993391117843546
2021-10-23 12:25:48.390818,-270.125,-100.875,312.5,-63,136,17098,-3,1,0,27.97,1009.49,-20.995535850434674,0.240727270338634,0.40914630454745554
2021-10-23 12:25:48.692066,-268.875,-105.5,312.5,-71,116,17081,-3,-1,-1,27.96,1009.51,-21.090928536965105,0.20159844568463314,0.30600034440026425
2021-10-23 12:25:48.993544,-267.375,-103.0,313.75,-60,100,17090,-2,1,1,27.96,1009.51,-21.126085771920145,0.18841294078123438,0.272060383222677
2021-10-23 12:25:49.295594,-267.5,-100.75,310.625,-75,120,17080,-3,1,-1,27.96,1009.47,-21.11377755388206,0.20894373502458635,0.30985174424075596
2021-10-23 12:25:49.596515,-266.5,-99.125,310.125,-68,111,17062,-2,1,-2,27.96,1009.5,-21.085602058452565,0.22674688165750334,0.35217500263101836
2021-10-23 12:25:49.897064,-266.5,-97.875,312.625,-77,101,17082,-2,-1,-1,27.96,1009.53,-21.041197150358624,0.2501053855037653,0.3935125495065385
2021-10-23 12:25:50.198012,-266.625,-99.125,314.75,-48,86,17089,-2,2,0,27.95,1009.51,-21.027528974169932,0.23911592957001507,0.3819299272906621
2021-10-23 12:25:50.499041,-269.0,-99.125,311.125,-57,89,17061,-5,-2,-1,27.95,1009.51,-20.997314772022055,0.23810764831832826,0.38874840516550435
2021-10-23 12:25:50.800186,-266.125,-98.875,310.25,-71,105,17075,-3,1,-1,27.95,1009.49,-20.9864448681513,0.24443706585440833,0.3890379372897359
2021-10-23 12:25:51.101253,-271.125,-104.25,312.25,-57,87,17077,-3,-1,-1,27.95,1009.5,-21.04167912389309,0.21054147821309704,0.3098339430972657
2021-10-23 12:25:51.402709,-271.125,-101.25,313.375,-53,62,17082,-4,1,-2,27.94,1009.47,-21.027896239997958,0.21140969538510565,0.29880282287729926
2021-10-23 12:25:51.704442,-268.75,-101.875,313.125,-83,135,17073,-3,1,0,27.95,1009.5,-21.039710515544417,0.22277760067224064,0.3157635236614454
2021-10-23 12:25:52.006606,-269.25,-101.875,314.0,-75,112,17098,-4,0,-1,27.94,1009.47,-21.05058265990747,0.22527985394986447,0.31320793516332157
2021-10-23 12:25:52.307077,-267.875,-101.75,312.25,-32,65,17084,-5,0,0,27.94,1009.48,-21.066196196750553,0.1935659949943734,0.26941427023984926
2021-10-23 12:25:52.607491,-269.25,-99.5,312.125,-101,121,17099,-1,1,0,27.94,1009.49,-21.02277984225974,0.24323945754521148,0.3414787087852422
2021-10-23 12:25:52.908619,-268.5,-101.875,312.875,-48,140,17093,-3,1,-1,27.94,1009.5,-21.04389047559496,0.2190808423045308,0.34475585592174673
2021-10-23 12:25:53.209654,-269.0,-99.5,311.625,-41,81,17091,-4,0,0,27.94,1009.48,-21.01312905551868,0.21328556225388032,0.3542506490164957
2021-10-23 12:25:53.510827,-267.625,-99.75,311.75,-91,149,17081,-3,2,1,27.94,1009.49,-20.999006079532688,0.24106020769065956,0.3942082791475045
2021-10-23 12:25:53.812233,-268.875,-100.375,311.875,-66,115,17082,-1,1,-1,27.95,1009.48,-20.997192796300652,0.23953913087017706,0.3942203226988456
2021-10-23 12:25:54.113531,-267.25,-101.125,311.875,-31,70,17090,-3,0,-2,27.95,1009.5,-21.022659325255113,0.20132022869446903,0.3323931524502011
2021-10-23 12:25:54.415479,-268.75,-101.25,313.0,-72,112,17074,-2,0,0,27.96,1009.5,-21.026504312122697,0.20855646333910066,0.33495740407477076
2021-10-23 12:25:54.717077,-270.75,-100.625,313.25,-93,130,17096,-4,0,-2,27.96,1009.53,-21.007612460065683,0.23937861544846467,0.37296084345761915
2021-10-23 12:25:55.017797,-266.5,-100.625,314.625,-33,91,17095,-3,0,-1,27.96,1009.54,-21.02466244844802,0.2052627989029815,0.3378181428896055
2021-10-23 12:25:55.318534,-266.5,-100.625,313.75,-36,99,17095,-2,1,-1,27.95,1009.52,-21.035018506795463,0.1848508997262128,0.32444897532757444
2021-10-23 12:25:55.620083,-270.5,-98.875,316.0,-82,122,17102,-1,2,0,27.95,1009.51,-20.98061718286435,0.2283977768260007,0.3969570439151387
2021-10-23 12:25:55.921058,-268.125,-103.0,312.25,-62,83,17091,-3,1,-1,27.95,1009.52,-21.034718906397902,0.20475085617181402,0.31361900525716596
2021-10-23 12:25:56.222229,-268.5,-101.25,314.125,-42,92,17098,-3,3,1,27.94,1009.5,-21.036061268542916,0.19413562991088404,0.3051810217768137
2021-10-23 12:25:56.523873,-266.75,-100.75,315.875,-87,141,17097,-2,2,-1,27.95,1009.54,-21.042192127579284,0.21632446371066494,0.33362067899643255
2021-10-23 12:25:56.824987,-269.25,-101.75,313.375,-64,95,17087,-3,1,-1,27.95,1009.52,-21.052050382440456,0.21414760610572317,0.3174328647127665
2021-10-23 12:25:57.126719,-271.625,-98.5,313.0,-37,79,17086,-2,0,-1,27.95,1009.51,-20.982061440761452,0.2219527590353254,0.3755114323959089
2021-10-23 12:25:57.427156,-271.75,-101.25,311.0,-88,156,17094,-1,2,-1,27.96,1009.51,-20.974763513451848,0.2440506222881393,0.4146666396103567
2021-10-23 12:25:57.728025,-270.625,-101.75,312.125,-42,90,17114,-3,0,-1,27.95,1009.54,-20.990794730716107,0.21600117640831035,0.37109544661804683
2021-10-23 12:25:58.029034,-268.5,-99.0,313.875,-92,129,17094,-6,1,1,27.95,1009.53,-20.961086206085177,0.24850149981411196,0.4044591250259172
2021-10-23 12:25:58.330301,-269.25,-99.875,313.125,-73,117,17066,-1,0,-1,27.96,1009.51,-20.952655365318435,0.25162316395236267,0.4105400146790922
