Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:23:03.998330,-49.125,16.75,7.0,121,-564,16967,-2,1,-2,27.44,1008.62,18.18393793274361,-0.34695033852946927,-1.5256528946470367
2021-10-23 11:23:04.331630,-50.5,15.375,6.375,51,-542,16939,-2,1,2,27.45,1008.64,17.95335575601946,-0.2999275925011297,-1.6192148546248917
2021-10-23 11:23:04.663763,-47.25,15.375,7.25,20,-487,16968,-1,3,-1,27.45,1008.63,18.011036823011693,-0.24752626629967564,-1.6186253431934934
2021-10-23 11:23:04.998434,-47.625,21.125,8199.75,19,-493,16962,-1,3,-1,27.46,1008.64,18.018622555648868,-0.46109486593561383,-1.3716148672639463
2021-10-23 11:23:05.332195,-49.125,13.5,4.25,62,-478,16961,-1,1,-1,27.46,1008.61,17.466355439056766,-0.3940076630808344,-1.4625757272370392
2021-10-23 11:23:05.665408,-47.625,14.25,7.25,44,-537,16971,-1,2,0,27.45,1008.62,17.333777909296405,-0.33259618072354147,-1.5568136233548613
2021-10-23 11:23:05.999067,-50.25,18.125,7.125,42,-524,16972,-3,2,-1,27.46,1008.61,17.90550174627516,-0.30997931202579515,-1.5427457037333838
2021-10-23 11:23:06.334599,-49.125,12.0,11.0,55,-565,16958,2,4,2,27.46,1008.6,17.104045626754854,-0.23155376509356917,-1.7785159626444667
2021-10-23 11:23:06.676172,-49.625,19.0,8199.125,3,-530,16946,0,1,2,27.46,1008.63,17.117900279558516,-0.4705552975642168,-1.4940900563187998
2021-10-23 11:23:07.015268,-47.375,18.125,8199.0,47,-516,16922,3,3,2,27.47,1008.59,17.1280814983194,-0.5995044237601198,-1.3083298200752957
2021-10-23 11:23:07.348373,-49.25,13.75,4.5,1,-523,16959,2,0,3,27.46,1008.61,16.82413796185742,-0.4637020181771749,-1.4265002425381097
2021-10-23 11:23:07.682038,-48.75,16.125,8.375,13,-532,16956,2,1,1,27.46,1008.62,17.181489400064628,-0.38691125751420297,-1.4539943840735783
2021-10-23 11:23:08.017595,-49.5,15.25,9.25,10,-530,16943,1,1,-1,27.47,1008.63,17.21553907748859,-0.31051657209784883,-1.520356602676463
2021-10-23 11:23:08.352793,-49.375,17.625,7.5,30,-547,16967,2,0,-1,27.47,1008.61,17.77287278280407,-0.28795026574668864,-1.5199800859188115
2021-10-23 11:23:08.694757,-49.5,16.625,8198.625,58,-520,16968,0,2,0,27.47,1008.61,17.780693528599816,-0.49006576116446265,-1.3322736937329709
2021-10-23 11:23:09.028190,-44.875,16.625,8199.0,35,-530,16955,2,2,-1,27.47,1008.64,17.785321437002008,-0.5743527699406233,-1.2242525752400193
2021-10-23 11:23:09.380860,-47.5,14.625,8197.75,39,-524,16948,1,1,1,27.47,1008.61,17.79211886495459,-0.612079345482881,-1.160126386773952
2021-10-23 11:23:09.713891,-47.0,15.0,8196.5,28,-530,16975,4,0,2,27.47,1008.65,17.800171328350704,-0.6212645479050173,-1.12070176053899
2021-10-23 11:23:10.054501,-48.0,16.0,8199.375,49,-537,16929,0,1,0,27.47,1008.67,17.805211422866176,-0.6356960701880581,-1.107892287221462
2021-10-23 11:23:10.388219,-49.875,14.25,5.5,39,-522,16959,1,0,2,27.47,1008.62,17.429938340678575,-0.5162807579169337,-1.281673889184868
2021-10-23 11:23:10.723716,-51.0,14.625,5.5,38,-515,16929,0,1,0,27.47,1008.63,17.147272463079823,-0.4233734258803711,-1.406003994673034
2021-10-23 11:23:11.065220,-50.375,16.125,8197.75,56,-525,16954,2,0,0,27.47,1008.67,17.15401348689028,-0.5578655382571714,-1.2624370497927455
2021-10-23 11:23:11.398314,-48.25,16.125,9.375,73,-526,16953,-1,1,-1,27.47,1008.61,17.472596143066554,-0.5052902272872305,-1.3246748136551811
2021-10-23 11:23:11.733762,-49.75,17.75,8.125,31,-524,16985,1,2,-1,27.47,1008.61,17.967473307437647,-0.437122635869812,-1.3544725429523796
2021-10-23 11:23:12.074588,-51.375,13.0,8199.0,30,-523,16940,2,0,-1,27.46,1008.61,17.97213579656694,-0.5321444575279066,-1.2382110094246492
2021-10-23 11:23:12.406876,-46.625,14.5,8197.875,43,-540,16943,1,1,2,27.46,1008.62,17.980576905248327,-0.5888356360508109,-1.1801064907598198
2021-10-23 11:23:12.742985,-50.875,15.25,7.375,28,-530,16939,1,0,-1,27.46,1008.63,17.732327713513186,-0.47245780916351726,-1.3408208641100838
2021-10-23 11:23:13.080981,-47.375,18.25,6.875,21,-547,16948,1,1,0,27.46,1008.65,18.477951615664374,-0.4133422672301194,-1.3656984620352595
2021-10-23 11:23:13.419173,-49.25,11.75,8196.0,18,-531,16947,0,2,1,27.45,1008.62,18.485520782052724,-0.50577628079194,-1.257048356158505
2021-10-23 11:23:13.760495,-48.5,16.625,7.0,56,-515,16930,0,2,-2,27.46,1008.64,18.606173858848567,-0.43898925035263914,-1.348348295718956
2021-10-23 11:23:14.091646,-47.875,15.25,8.0,40,-535,16954,0,0,0,27.46,1008.62,18.446188951535365,-0.36574786368494244,-1.4701888890279482
2021-10-23 11:23:14.428562,-46.0,17.875,7.375,49,-536,16952,-1,0,2,27.46,1008.64,19.083111460393468,-0.35110275163715493,-1.4658811291030969
2021-10-23 11:23:14.762111,-50.25,19.25,8199.25,25,-543,16941,2,0,0,27.46,1008.6,19.090603122379342,-0.4992641666877967,-1.3199917470305553
2021-10-23 11:23:15.105396,-46.375,16.5,16387.625,38,-527,16952,-2,1,-2,27.46,1008.62,19.09308752871999,-0.5872482293380625,-1.2324011964797674
2021-10-23 11:23:15.438438,-49.875,16.875,6.375,75,-525,16947,4,0,0,27.47,1008.61,19.033699757698027,-0.5127237692896581,-1.3502537340268417
2021-10-23 11:23:15.770369,-48.25,14.0,6.125,9,-512,16937,1,0,-1,27.48,1008.6,18.45126413859226,-0.3892080900580963,-1.4911471201729423
2021-10-23 11:23:16.112474,-52.375,13.875,7.75,13,-511,16944,1,2,0,27.47,1008.61,17.721807807705588,-0.2840511785721838,-1.6321151035554837
2021-10-23 11:23:16.452002,-49.0,15.5,8197.0,36,-502,16943,0,1,-1,27.47,1008.6,17.729078563826565,-0.4937814472783436,-1.3907525178852063
2021-10-23 11:23:16.789688,-46.75,17.625,8196.75,55,-534,16950,0,1,0,27.47,1008.61,17.73566224671459,-0.6033519022763959,-1.265847514735737
2021-10-23 11:23:17.124465,-50.0,13.875,8197.0,29,-505,16956,1,1,-1,27.48,1008.6,17.73955350775752,-0.6291409778681517,-1.1740977693086718
2021-10-23 11:23:17.465256,-51.375,19.875,8.25,24,-520,16958,1,0,0,27.48,1008.62,18.495793544677575,-0.5433390341041746,-1.2047565804189613
2021-10-23 11:23:17.806029,-49.75,15.875,8.875,17,-548,16940,1,2,1,27.47,1008.6,18.364552582591212,-0.4284400420846554,-1.3637749873197478
2021-10-23 11:23:18.146836,-49.5,17.125,8197.25,49,-530,16949,1,1,0,27.46,1008.6,18.370957767303143,-0.5465245167501616,-1.2475814267864107
2021-10-23 11:23:18.479954,-49.875,16.25,6.25,42,-543,16937,2,0,1,27.45,1008.61,18.329700115787926,-0.45724373238259786,-1.3768479731898715
2021-10-23 11:23:18.814518,-50.0,13.5,8198.125,73,-501,16939,2,1,2,27.45,1008.63,18.33867818279173,-0.580621247054683,-1.2380739720135778
2021-10-23 11:23:19.154618,-49.25,17.0,8.375,34,-557,16980,3,0,1,27.45,1008.65,18.524604481985193,-0.4878831877290045,-1.3478204593662129
2021-10-23 11:23:19.489768,-48.125,14.625,7.75,44,-518,16955,1,2,-1,27.46,1008.62,18.216193297500382,-0.3982662214507793,-1.4745180065891266
2021-10-23 11:23:19.827593,-51.0,12.375,8196.375,42,-524,16979,4,1,0,27.47,1008.61,18.223119456967655,-0.5347295926577506,-1.311185203780258
2021-10-23 11:23:20.167565,-47.125,14.625,4.875,37,-498,16952,1,1,1,27.47,1008.61,18.036747383668384,-0.43948692446474713,-1.4054491389355876
2021-10-23 11:23:20.505190,-48.0,17.375,6.375,26,-530,16954,2,1,1,27.48,1008.64,18.469178672028562,-0.3769302695397801,-1.4415899948825088
2021-10-23 11:23:20.840172,-47.875,18.75,8197.375,7,-554,16932,-1,0,-1,27.48,1008.61,18.47505183407904,-0.5011628800719667,-1.3143413500059138
2021-10-23 11:23:21.181046,-49.375,14.625,6.875,34,-543,16963,1,2,-1,27.47,1008.59,18.0835945324783,-0.40041113583042365,-1.469969473917644
2021-10-23 11:23:21.523127,-50.625,16.75,6.625,38,-537,16946,2,0,1,27.48,1008.64,18.16675143934055,-0.3440952351029422,-1.5335468766189917
2021-10-23 11:23:21.860547,-50.125,17.25,8.625,46,-524,16970,1,1,1,27.48,1008.55,18.38876331727401,-0.3120225354409277,-1.5522258140665728
2021-10-23 11:23:22.201627,-48.625,14.25,8.0,24,-500,16974,1,0,-1,27.48,1008.58,17.997103369732322,-0.2449248073925245,-1.6341946786898263
2021-10-23 11:23:22.549601,-50.5,14.0,8199.0,21,-519,16947,1,0,2,27.48,1008.62,18.00893036606235,-0.45550834436347376,-1.4058124714617592
2021-10-23 11:23:22.887578,-49.5,14.625,8198.625,6,-509,16944,0,4,-1,27.48,1008.6,18.013786221747388,-0.5337172351053663,-1.2614876746214436
2021-10-23 11:23:23.222949,-47.625,16.75,6.5,46,-525,16976,1,1,0,27.47,1008.57,18.33461934815507,-0.4616135614358263,-1.336567027079525
2021-10-23 11:23:23.558431,-47.25,15.0,16389.125,57,-518,16934,5,0,0,27.46,1008.61,18.34014860380489,-0.581177406887095,-1.2220385958581934
2021-10-23 11:23:23.898337,-47.125,16.125,8196.25,20,-504,16956,2,2,1,27.44,1008.6,18.346789973030468,-0.6019385292612017,-1.144123142600789
2021-10-23 11:23:24.230680,-49.125,15.75,8197.375,49,-523,16944,1,1,1,27.44,1008.59,18.353228373598796,-0.6240979527929876,-1.1132239076838244
2021-10-23 11:23:24.565451,-52.125,16.875,6.5,31,-529,16959,2,1,1,27.44,1008.64,18.28931500822062,-0.5076951288310273,-1.2631010111435184
2021-10-23 11:23:24.900620,-49.75,16.625,7.0,33,-526,16942,2,1,1,27.45,1008.56,18.36143233020321,-0.4227782252523454,-1.3642525289694913
2021-10-23 11:23:25.234590,-49.5,18.5,7.875,26,-546,16938,1,2,-1,27.46,1008.6,18.850497248880416,-0.36898764359627517,-1.405665326369874
2021-10-23 11:23:25.570776,-50.0,14.25,7.0,86,-534,16932,0,0,-3,27.46,1008.58,18.253492397062423,-0.3305092657220723,-1.56149322618826
2021-10-23 11:23:25.905072,-48.75,16.125,6.875,29,-550,16966,1,0,0,27.46,1008.59,18.302965599675442,-0.2818479859228574,-1.6185806457876342
2021-10-23 11:23:26.258307,-47.5,15.625,9.125,1,-540,16961,6,0,1,27.46,1008.59,18.339440201257947,-0.22318702334926083,-1.648738548477011
2021-10-23 11:23:26.599274,-50.5,13.625,6.5,21,-548,16944,-4,3,-1,27.46,1008.59,17.684194524700313,-0.16443707990581036,-1.7697033839296026
2021-10-23 11:23:26.936862,-50.0,15.375,8.375,70,-560,16953,3,0,0,27.47,1008.58,17.613150847358348,-0.17691067787735903,-1.8018994245952007
2021-10-23 11:23:27.277518,-49.375,14.75,5.25,0,-535,16933,2,0,3,27.47,1008.6,17.44187418568284,-0.13368964945828646,-1.8158241609455137
2021-10-23 11:23:27.612413,-50.25,11.125,7.375,39,-531,16950,2,1,-2,27.47,1008.58,16.43600628801654,-0.09689887209512578,-1.938258805678269
2021-10-23 11:23:27.952887,-47.25,12.625,6.25,36,-546,16960,2,1,1,27.46,1008.62,16.170351069392595,-0.09220633011949572,-1.9450051383456837
2021-10-23 11:23:28.286141,-49.75,13.5,5.0,54,-526,16948,1,1,-1,27.47,1008.6,15.993001655024033,-0.10626406744633644,-1.9218381358104515
2021-10-23 11:23:28.628981,-51.25,12.75,8197.125,44,-509,16949,3,1,1,27.46,1008.58,16.007101293160066,-0.44365364457222883,-1.5607757013940469
2021-10-23 11:23:28.963038,-48.125,12.5,10.125,34,-565,16941,4,1,0,27.46,1008.6,15.763594302058225,-0.3585508684503675,-1.6753808209642667
2021-10-23 11:23:29.297147,-45.25,15.125,7.625,28,-532,16956,2,2,2,27.45,1008.6,16.39371765707957,-0.32502084991043856,-1.6122281458089587
2021-10-23 11:23:29.630522,-47.5,16.875,7.625,33,-509,16959,1,2,-2,27.46,1008.58,17.10967684164731,-0.30617868399730974,-1.5406716918153416
2021-10-23 11:23:29.964623,-48.625,15.125,5.5,49,-538,16964,0,3,0,27.46,1008.57,17.177432877980927,-0.27311339344624724,-1.5944674223356
2021-10-23 11:23:30.299557,-51.0,17.375,8198.625,44,-520,16953,-2,3,0,27.46,1008.6,17.186045068594026,-0.48402071166638017,-1.377479927159971
2021-10-23 11:23:30.634564,-47.375,16.375,8199.75,41,-529,16942,2,-1,1,27.46,1008.6,17.194036887702495,-0.5860499433493664,-1.2490458508604851
2021-10-23 11:23:30.970121,-49.375,14.25,7.875,7,-549,16951,1,0,-1,27.46,1008.58,16.99428365607806,-0.45609835745252003,-1.405554594503297
2021-10-23 11:23:31.310638,-50.125,18.875,6.125,28,-544,16956,4,0,1,27.46,1008.61,17.80696732579373,-0.4032525346621072,-1.4179753119280303
2021-10-23 11:23:31.648918,-47.75,15.125,24577.375,29,-536,16951,-2,2,1,27.46,1008.59,17.81452217758162,-0.5409065667865636,-1.2932194197343605
2021-10-23 11:23:31.990325,-49.5,17.0,8196.375,22,-534,16940,0,1,0,27.46,1008.63,17.820447392364965,-0.5902073177098812,-1.2087386473131798
2021-10-23 11:23:32.322251,-51.25,16.25,8199.5,89,-527,16948,3,0,2,27.46,1008.61,17.828767378271806,-0.6577065609736346,-1.1497484448489266
2021-10-23 11:23:32.663001,-47.25,13.625,6.125,39,-503,16954,0,3,0,27.45,1008.63,17.48096762805964,-0.5281008455813673,-1.3053965402814736
2021-10-23 11:23:33.002195,-51.25,14.75,8196.75,43,-533,16935,2,2,-1,27.45,1008.65,17.4853675647733,-0.5942523614364479,-1.2132522872441636
2021-10-23 11:23:33.334588,-46.875,14.375,7.625,12,-551,16961,-2,2,-1,27.44,1008.62,17.42480845609141,-0.46861484018655636,-1.3648610122823817
2021-10-23 11:23:33.666829,-49.625,16.125,8.375,53,-546,16957,3,-1,0,27.44,1008.62,17.586929493182037,-0.41434455075973353,-1.4422622681624035
2021-10-23 11:23:33.999941,-48.875,16.0,10.75,43,-529,16956,0,-1,2,27.43,1008.63,17.756834813984746,-0.36726125513859326,-1.486424047190382
2021-10-23 11:23:34.334069,-48.25,15.25,9.0,16,-531,16957,1,2,0,27.43,1008.65,17.759636060739687,-0.29643624669452195,-1.5513032622348242
2021-10-23 11:23:34.675339,-51.0,19.25,9.5,39,-516,16965,0,1,1,27.44,1008.66,18.42797611517988,-0.29435270710756645,-1.4923380388323735
2021-10-23 11:23:35.009233,-48.5,15.0,8.5,58,-527,16935,1,0,0,27.43,1008.69,18.21178219898073,-0.26273815739775375,-1.5857485702277379
2021-10-23 11:23:35.344694,-50.375,15.375,8197.375,20,-544,16955,1,0,1,27.43,1008.7,18.221815836477614,-0.45823450424452844,-1.3937624753763713
2021-10-23 11:23:35.678323,-47.5,18.375,8.125,23,-506,16946,1,0,1,27.43,1008.65,18.88423350889029,-0.40750718540274,-1.3718870348188175
2021-10-23 11:23:36.009456,-50.0,18.625,7.0,35,-503,16958,-1,1,0,27.43,1008.68,19.247449924089786,-0.35741129158945223,-1.4046899418856575
2021-10-23 11:23:36.349103,-46.875,17.125,8.125,30,-536,16945,2,1,0,27.43,1008.65,19.463114147545365,-0.31112487806030503,-1.4601079428495625
2021-10-23 11:23:36.682958,-50.75,13.375,5.625,24,-559,16945,1,0,2,27.43,1008.63,18.48827636320284,-0.23355571264292455,-1.641372143975364
2021-10-23 11:23:37.023456,-46.5,17.25,5.625,51,-534,16965,3,1,1,27.43,1008.66,18.925243215842546,-0.23316629866761415,-1.6312516865435418
2021-10-23 11:23:37.360080,-46.125,17.875,9.625,52,-514,16941,0,2,0,27.43,1008.59,19.457566611832736,-0.25085092272088677,-1.5644927634387193
2021-10-23 11:23:37.688962,-50.875,14.0,8196.125,63,-509,16947,2,0,0,27.43,1008.61,19.465588914881625,-0.47308901533292586,-1.3625952421351375
2021-10-23 11:23:38.022292,-48.375,17.5,7.625,36,-547,16954,0,3,-2,27.43,1008.62,19.588400965144594,-0.3980158464730742,-1.4523984485896826
2021-10-23 11:23:38.362884,-48.375,15.125,6.625,39,-531,16965,1,1,0,27.43,1008.6,19.147475575378657,-0.3223766973220442,-1.5737323871917706
2021-10-23 11:23:38.696020,-47.25,13.875,16388.875,55,-513,16946,0,2,0,27.43,1008.58,19.154856879645884,-0.531297701904997,-1.3770643472068989
2021-10-23 11:23:39.036861,-49.0,16.25,16388.5,51,-512,16948,2,-1,1,27.43,1008.59,19.161969244895175,-0.6296869271539433,-1.2533836174151982
2021-10-23 11:23:39.369660,-49.375,17.0,8198.125,0,-498,16949,-2,3,1,27.43,1008.59,19.168651403623045,-0.6220456737998541,-1.1717258688765086
2021-10-23 11:23:39.709089,-47.25,15.25,8197.875,39,-510,16955,1,0,0,27.42,1008.57,19.173574306459702,-0.6357007680623097,-1.1261095582368283
2021-10-23 11:23:40.043100,-47.125,15.375,8198.0,58,-502,16942,2,0,1,27.43,1008.56,19.1797167093296,-0.6518494042652598,-1.0911187922317749
2021-10-23 11:23:40.385367,-51.875,15.625,16390.0,45,-521,16961,1,1,1,27.43,1008.57,19.185466979453434,-0.6514078099549877,-1.0871284413771771
2021-10-23 11:23:40.724446,-48.25,15.375,7.5,37,-522,16958,0,0,1,27.43,1008.58,18.89305478872058,-0.5247825784336336,-1.2709641666935843
2021-10-23 11:23:41.065241,-50.25,16.25,6.375,27,-533,16963,2,2,2,27.42,1008.58,18.715090006269346,-0.42158601372409577,-1.4011238634072456
2021-10-23 11:23:41.399977,-49.625,14.75,9.0,28,-530,16967,-2,2,1,27.43,1008.6,18.304480347042976,-0.32754702553554893,-1.5512801909299878
2021-10-23 11:23:41.735240,-47.25,18.625,5.625,46,-527,16971,-1,1,-2,27.43,1008.58,19.022882813194318,-0.31221730128331654,-1.537408619202921
2021-10-23 11:23:42.076869,-50.75,12.25,8198.875,49,-529,16945,2,0,1,27.43,1008.56,19.031968714589578,-0.49563134194079983,-1.3608473039297393
2021-10-23 11:23:42.410959,-52.125,15.875,5.625,47,-527,16953,1,2,-1,27.42,1008.58,18.606024545959333,-0.4080179688505813,-1.4862823838753583
2021-10-23 11:23:42.743006,-48.625,15.0,16387.625,30,-541,16953,1,1,0,27.43,1008.54,18.612754089511842,-0.5526225862587296,-1.3388585919994538
2021-10-23 11:23:43.090015,-42.75,19.0,7.125,56,-550,16960,-3,1,0,27.44,1008.53,19.786100478441394,-0.5292704057266954,-1.309575768391939
2021-10-23 11:23:43.428080,-48.25,17.75,10.0,77,-520,16960,-1,1,-1,27.44,1008.59,19.91435288001352,-0.4772296642159924,-1.38651209320809
2021-10-23 11:23:43.762872,-51.625,16.25,9.75,31,-515,16967,3,3,0,27.45,1008.52,19.443934685158393,-0.366947368706738,-1.5323045353421454
2021-10-23 11:23:44.104506,-46.125,16.875,7.25,8,-515,16955,0,1,-1,27.45,1008.55,19.622121431099234,-0.2997585674544523,-1.5549892200606168
2021-10-23 11:23:44.438957,-48.75,17.125,7.75,3,-552,16949,0,1,0,27.45,1008.57,19.608352542725605,-0.2347618123902499,-1.624222638561636
2021-10-23 11:23:44.779094,-48.875,18.0,8196.25,53,-555,16978,-1,1,1,27.45,1008.54,19.618891068825622,-0.47267112528552413,-1.4340164807840103
2021-10-23 11:23:45.112982,-50.0,17.125,10.625,24,-518,16968,0,2,0,27.44,1008.59,19.52002791911208,-0.37860474223352253,-1.519722365449026
2021-10-23 11:23:45.454695,-52.125,11.125,8198.75,25,-522,16956,0,1,1,27.45,1008.56,19.528624705272108,-0.5123731026840301,-1.3537244192128974
2021-10-23 11:23:45.789806,-46.0,17.75,3.625,48,-525,16979,1,1,0,27.45,1008.57,19.886322926819858,-0.4418139671003325,-1.423823690496227
2021-10-23 11:23:46.123350,-51.0,17.5,8198.375,44,-523,16941,1,-1,0,27.46,1008.57,19.893042760230742,-0.5615277589406931,-1.2900771036766063
2021-10-23 11:23:46.460751,-49.5,17.375,8197.25,52,-521,16959,1,1,1,27.47,1008.57,19.90013681092338,-0.6217513531492328,-1.2081794593459663
2021-10-23 11:23:46.801599,-48.25,13.0,9.0,41,-539,16997,0,0,2,27.46,1008.6,18.92686926472532,-0.46828075795294316,-1.4938955602257178
2021-10-23 11:23:47.142976,-51.125,17.75,5.25,31,-528,16952,1,0,-1,27.46,1008.59,18.99891589557112,-0.3913003062363817,-1.549842646630741
2021-10-23 11:23:47.476155,-52.25,14.875,5.625,-5,-522,16990,0,2,1,27.46,1008.59,18.36237176515047,-0.2825132724086552,-1.650411979550286
2021-10-23 11:23:47.816030,-51.375,14.0,7.75,31,-523,16964,-2,2,-2,27.46,1008.59,17.741227080886063,-0.21711899873394874,-1.7573722509123573
2021-10-23 11:23:48.155980,-45.125,15.625,5.0,57,-510,16938,2,1,0,27.45,1008.58,18.06805157224268,-0.2197914719368356,-1.7191464579551219
2021-10-23 11:23:48.495209,-46.375,16.75,6.0,37,-530,16954,0,0,0,27.46,1008.6,18.49151987216998,-0.21408734044861724,-1.6915391728154943
2021-10-23 11:23:48.839085,-47.875,16.375,8197.25,56,-497,16947,2,0,1,27.45,1008.6,18.502580939089125,-0.47803192809053274,-1.42411519314999
2021-10-23 11:23:49.174628,-48.25,14.75,9.75,78,-530,16945,1,1,-1,27.46,1008.57,18.234654641430208,-0.41549486516465983,-1.5476807120467764
2021-10-23 11:23:49.515249,-49.125,17.125,8199.375,19,-504,16954,3,-1,-1,27.46,1008.59,18.24092727360356,-0.5536388210057114,-1.339525744365794
2021-10-23 11:23:49.856135,-50.5,16.625,6.75,32,-534,16964,1,3,-2,27.46,1008.6,18.264323957069074,-0.45343131038862144,-1.4360152649220022
2021-10-23 11:23:50.190675,-49.25,17.25,7.0,88,-447,16959,4,0,0,27.45,1008.6,18.5207954276019,-0.42930395870387755,-1.417464298599632
2021-10-23 11:23:50.533152,-51.75,13.75,7.375,21,-526,16942,3,0,0,27.44,1008.57,17.78099146449913,-0.3249889464173487,-1.5798025597233394
2021-10-23 11:23:50.871299,-51.125,15.875,8199.375,24,-528,16931,1,0,-1,27.43,1008.56,17.78784971567963,-0.5007939315153203,-1.3770950453803554
2021-10-23 11:23:51.212871,-49.75,16.125,6.75,43,-543,16943,3,-1,1,27.44,1008.59,17.85827535859159,-0.42741624278810864,-1.4649476047005483
2021-10-23 11:23:51.555369,-50.5,14.75,6.625,84,-508,16975,4,-1,0,27.44,1008.58,17.5551271726202,-0.3876410818515812,-1.5456062433663964
2021-10-23 11:23:51.885986,-49.625,15.75,6.375,6,-524,16955,1,1,-2,27.44,1008.58,17.598727566139797,-0.3079896552329986,-1.5881429754110301
2021-10-23 11:23:52.219085,-49.375,16.75,5.375,73,-459,16955,1,2,0,27.44,1008.61,17.874492972645292,-0.29941025518213604,-1.5552188650497845
2021-10-23 11:23:52.555237,-48.875,14.125,9.25,29,-556,16964,0,0,-1,27.44,1008.6,17.556511283063333,-0.2399385163924715,-1.676416038126864
2021-10-23 11:23:52.888324,-49.125,15.0,7.75,40,-505,16945,-4,4,-1,27.43,1008.59,17.480202700542396,-0.20828948262619662,-1.6988181856412223
2021-10-23 11:23:53.223692,-52.125,18.5,8193.875,65,-482,16898,6,0,0,27.43,1008.56,17.490076679149023,-0.4831417849188627,-1.4041202959717785
2021-10-23 11:23:53.564486,-50.625,14.875,8.5,14,-488,16950,-5,2,-2,27.43,1008.57,17.291447757722377,-0.37727056404602083,-1.492150367267226
2021-10-23 11:23:53.905849,-50.0,13.5,8195.75,28,-557,16927,2,1,1,27.43,1008.59,17.300370238690395,-0.5182941440423364,-1.342751295972281
2021-10-23 11:23:54.238667,-43.625,15.375,7.5,51,-535,16944,4,-1,-2,27.44,1008.56,17.784809671303925,-0.4670999346765594,-1.3706845828566145
2021-10-23 11:23:54.571334,-48.875,14.0,4.5,8,-514,16935,-1,2,-2,27.44,1008.57,17.416240613780836,-0.3607963848022117,-1.4782026608376688
2021-10-23 11:23:54.905421,-50.0,15.375,7.25,-6,-545,16951,-2,0,-2,27.43,1008.57,17.382617265633236,-0.27696776823611013,-1.5637709047450525
2021-10-23 11:23:55.238287,-48.875,14.375,4.75,33,-553,16962,0,1,1,27.43,1008.6,17.19796933111114,-0.23512621762754293,-1.644162545993865
2021-10-23 11:23:55.579262,-50.25,16.5,7.75,16,-504,16950,6,-1,-1,27.44,1008.57,17.451058084291812,-0.20769270526145425,-1.615787521942289
2021-10-23 11:23:55.916789,-48.25,14.25,7.25,-8,-545,16971,2,0,0,27.43,1008.57,17.283334734091838,-0.15021164108237828,-1.682742991325124
2021-10-23 11:23:56.253808,-48.625,15.375,8198.375,57,-514,16931,1,3,1,27.43,1008.61,17.294548304217663,-0.4332679237889897,-1.4247023652938196
2021-10-23 11:23:56.596026,-49.875,13.0,16388.0,18,-530,16939,2,1,0,27.43,1008.59,17.300752377084024,-0.5487229234913885,-1.2851293623229647
2021-10-23 11:23:56.929065,-49.125,13.375,7.0,61,-514,16946,0,1,1,27.43,1008.65,16.89278359875711,-0.4587422965328244,-1.4316896798984615
2021-10-23 11:23:57.263258,-51.0,19.125,7.375,61,-525,16939,4,-2,2,27.44,1008.59,17.71395606853965,-0.4380857810635658,-1.4082564906523016
2021-10-23 11:23:57.605184,-51.5,13.5,6.875,40,-510,16945,1,0,1,27.44,1008.65,17.102950937788755,-0.35245580421032496,-1.5435749185363883
2021-10-23 11:23:57.938354,-50.875,15.625,8199.0,48,-524,16929,-1,1,2,27.44,1008.59,17.113784905806167,-0.528945482221787,-1.3509684452387496
2021-10-23 11:23:58.273800,-46.25,15.0,8196.125,20,-516,16937,-9,3,-2,27.44,1008.64,17.11686735095495,-0.589396494425071,-1.241507491744244
2021-10-23 11:23:58.615263,-47.0,15.75,8.125,-26,-533,16973,6,0,-1,27.44,1008.58,17.450123043217285,-0.4574570674467755,-1.3067179806435163
2021-10-23 11:23:58.948221,-50.125,12.75,8198.75,68,-544,17035,-5,4,0,27.44,1008.63,17.455923031223207,-0.5605053348222653,-1.229516140476602
2021-10-23 11:23:59.280758,-50.375,16.25,6.5,65,-510,16957,3,2,1,27.44,1008.62,17.575146563149815,-0.48729698901410706,-1.32032928344324
2021-10-23 11:23:59.614851,-49.875,13.625,16387.375,11,-515,16963,-2,0,2,27.43,1008.62,17.5834896492144,-0.560311480874097,-1.2168884573207095
2021-10-23 11:23:59.956843,-49.5,16.625,8.625,4,-589,16949,0,2,2,27.42,1008.62,17.830212426218733,-0.44981428411616153,-1.3504685000901522
2021-10-23 11:24:00.297598,-49.375,17.125,5.875,26,-601,16963,-2,2,-1,27.42,1008.62,18.135774776455534,-0.3777353083790744,-1.4725311754722268
2021-10-23 11:24:00.628820,-45.0,16.5,4.625,-22,-535,16921,4,-2,-1,27.43,1008.64,18.59174335357742,-0.29471688144703284,-1.5047886067025391
2021-10-23 11:24:00.968502,-48.25,14.875,8198.5,31,-522,16959,3,-1,1,27.43,1008.62,18.60083375472868,-0.4732780028379991,-1.326954596437217
2021-10-23 11:24:01.309463,-48.75,15.625,6.75,69,-534,16959,-1,0,-1,27.42,1008.59,18.453859852945893,-0.4157957251100778,-1.4481826091330907
2021-10-23 11:24:01.646898,-48.25,15.5,8199.125,61,-534,16951,4,0,2,27.43,1008.59,18.46374780942459,-0.5627389836895007,-1.3006879902750677
